contestId,problem
1187,E
1730,B
2032,B
2032,C
1200,E
1989,C
2026,E
2035,C
1418,C
2027,D2
2033,G
2014,C
2014,B
2014,A
2019,B
2019,A
2014,G
2013,E
2018,D
2023,C
2023,A
2023,B
2030,E
2030,D
2030,C
2030,B
2030,A
402,C
780,C
320,B
2025,E
2025,C
2025,D
2025,B
2025,A
888,G
105385,M
148,D
2021,E1
2021,C2
2021,C1
2021,B
2021,A
815,C
104976,G
930,A
104976,H
104976,D
104976,J
104976,M
2018,C
2018,B
2018,A
1498,E
1810,E
1887,B
605,B
1873,H
986,A
131,D
839,C
687,A
1802,F
1802,E
1802,D
1802,C
1802,B
1802,A
177,C2
1169,B
2004,E
1900,E
1900,D
1900,C
1900,B
1900,A
22,C
1106,D
105336,J
2009,B
2009,G2
2009,G1
2008,H
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
283,B
1800,E2
34,D
1993,D
1993,C
1993,B
1993,A
104857,B
104857,J
104857,C
104857,G
104857,E
104857,F
1997,E
103,D
1997,D
1997,C
1997,B
1997,A
212,E
1060,E
71,E
1153,D
16,E
208,E
1995,B2
1995,B1
246,E
1709,E
600,E
791,D
11,D
1025,D
1132,F
1140,D
126,B
1408,F
1481,D
149,D
607,B
570,D
1990,D
1990,C
1990,B
1990,A
788,C
922,E
118,D
366,C
855,B
189,A
505,D
580,D
1988,D
1988,C
1988,B
1988,A
1630,C
1624,F
1659,C
1515,E
1493,C
1992,G
1992,E
1992,F
1992,D
1992,C
1992,B
1992,A
105231,I
1610,D
1671,E
105231,L
105231,D
105231,H
105231,J
105231,K
105231,C
105231,G
105231,A
1976,D
1986,C
1983,D
1983,C
1983,B
1983,A
1986,B
1726,D
858,E
1731,E
1872,F
1872,G
1764,D
1903,E
1943,B
1974,G
1984,A
245,H
1312,E
1914,D
1914,C
1987,D
1987,C
1987,B
1987,A
1931,F
1931,G
1919,D
1949,C
1989,D
105229,A
105229,J
105229,E
1989,B
1989,A
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1923,E
1971,H
1982,D
1982,C
1982,B
1982,A
1905,D
1920,C
1920,D
1920,E
1977,C
1984,C2
1978,D
1978,C
1978,E
1946,D
1978,A
1978,B
1951,E
1915,G
1902,D
1985,F
1985,A
1985,G
1985,E
1985,D
1985,C
1985,B
105158,D
1979,D
1979,C
1979,B
1979,A
105158,K
911,F
1968,C
105158,L
105158,A
105158,H
105158,M
105158,B
105158,J
105158,F
1951,D
1957,D
1972,B
1972,A
105173,D
1901,D
1901,B
1909,D
1907,F
1901,C
1905,C
1907,D
1909,C
1907,E
1909,B
1968,F
1969,C
1968,E
1967,B1
1967,A
1969,B
1551,E
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1966,D
1966,C
1966,B
1966,A
24,A
1787,C
1061,C
1954,D
1951,C
455,A
191,A
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1955,C
1955,A
1955,B
104901,I
104901,A
104901,K
104901,D
1942,B
1942,A
1950,G
1927,F
1927,D
1927,C
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1941,G
1941,F
1941,E
1941,D
1872,E
1946,C
1946,B
1946,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1935,B
1935,A
1948,D
1948,C
1948,B
1948,A
1937,B
955,A
1937,A
1903,D1
1904,C
1903,B
1934,D1
1934,C
1934,B
1934,A
1927,A
1933,E
1933,D
1933,C
1933,B
1933,A
1686,B
1091,C
1923,D
1923,C
1923,B
1923,A
1698,C
1324,E
940,A
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,E
1932,D
1932,B
1932,C
1199,F
1929,C
1929,B
1929,A
922,A
1931,E
1931,D
1931,C
1931,B
1931,A
1886,A
1928,C
1928,B
1928,A
1922,E
1922,D
1922,C
1922,B
1922,A
620,A
1405,A
1627,A
705,A
976,B
740,A
765,C
1925,C
1925,B
1925,A
1180,B
1263,C
1721,B
1721,A
556,A
1175,D
1917,B
1534,B
519,B
515,B
491,A
230,B
1542,B
1920,B
1920,A
1916,A
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1914,B
1914,A
1905,B
1905,A
1902,C
1902,B
1902,A
1907,C
1907,B
1907,A
