contestId,problem
100090,I
1687,A
1687,B
1601,A
1626,B
1626,A
1158,B
1158,A
101137,F
101137,G
101137,L
101137,B
101137,A
866,B
866,A
859,E
859,D
859,C
859,A
859,B
766,D
766,C
761,E
761,D
761,C
761,B
761,A
757,D
675,C
675,A
675,B
675,D
757,C
757,B
757,A
101128,B
101064,A
100543,F
101064,H
101064,G
101064,D
101064,K
101064,F
101064,C
101142,I
101142,G
101138,I
101138,C
101138,E
101138,B
101142,J
101142,K
101142,C
101142,F
101142,A
100851,L
100851,J
100851,G
100851,F
100851,E
100851,A
100956,F
100956,D
101078,B
101078,J
101078,F
101078,L
101078,C
101078,I
101078,D
101078,A
100197,A
100199,H
100199,G
100199,B
100199,E
100814,E
100814,C
100814,G
100814,D
100814,I
100814,F
100814,B
100814,A
100827,D
100827,G
100827,I
100827,L
100827,H
100827,E
100827,A
100800,J
100800,H
100800,A
100800,G
100962,C
100962,F
100962,G
100962,J
100962,E
100962,A
708,B
708,A
700,B
700,A
100204,E
100204,C
100204,B
100204,I
100204,H
100204,A
685,A
682,A
672,B
100202,I
100202,A
100201,I
100201,C
100200,E
100200,A
100200,B
100200,F
100197,C
626,D
626,C
626,B
626,A
623,B
623,A
618,D
618,C
618,B
618,A
601,C
601,B
601,A
100199,C
100199,A
100199,D
100819,S
100801,D
100801,C
100801,H
100801,B
100801,E
100801,L
100801,A
100800,M
100800,I
100800,B
100800,C
590,B
590,A
100792,K
100792,H
100792,C
100792,A
100792,D
100792,I
100531,C
100609,C
100609,H
100609,J
100609,B
100609,D
100609,F
100609,A
587,C
587,B
587,A
582,C
582,B
582,A
100531,I
100531,J
100531,K
100531,B
100531,G
100531,D
100531,A
100307,I
100307,H
100307,J
100307,B
100307,F
100642,G
100642,E
100642,F
100642,C
100642,D
100642,B
100642,A
100753,E
100753,B
100753,K
100753,I
100753,H
100753,G
578,A
578,C
578,B
576,B
576,C
576,A
100357,G
100357,F
100357,A
575,H
575,D
100553,E
100553,F
100553,J
100553,B
100553,K
100553,A
573,C
573,B
573,A
506,B
506,A
100543,D
100543,I
100543,H
100543,C
555,A
100494,J
528,D
528,C
528,B
528,A
568,B
568,A
567,E
567,D
567,C
567,B
567,A
100112,K
100112,J
100112,G
100112,E
100625,G
100625,E
100625,C
100625,B
559,C
559,B
559,A
1,A
266,A
538,C
538,D
538,A
538,B
158,A
100625,A
100625,I
100625,F
100625,D
521,B
521,A
380,C
515,B
168,D
516,B
515,D
516,C
516,A
514,D
514,B
514,C
514,A
513,C
513,B2
513,B1
513,A
512,C
512,A
512,B
508,C
508,B
508,A
507,E
507,C
507,B
507,A
500,D
500,C
500,B
500,A
499,B
498,A
498,C
497,B
497,A
494,A
100540,H
100540,K
100540,J
100540,A
100540,I
100506,I
100506,J
100506,D
100506,A
100506,G
432,D
100523,K
100523,H
100523,C
100526,E
100526,J
100526,I
100526,B
100526,G
100513,E
100513,K
100513,G
100513,F
100513,D
100513,M
100513,I
480,C
480,B
480,A
482,B
482,A
100240,B
100240,I
100240,F
100240,L
100240,C
100240,H
100240,A
100185,D
100185,C
100185,H
100185,I
100185,F
100185,B
100185,A
477,B
477,A
100502,I
100502,A
100502,C
100502,G
100502,H
100502,K
100502,D
100502,E
466,D
466,C
466,B
466,A
100494,A
100494,I
100494,K
100494,G
100494,L
100494,E
100494,B
472,D
472,C
472,B
472,A
468,B
468,A
467,C
467,B
467,A
100484,D
100484,H
100484,G
100484,E
100484,K
100484,C
100484,L
100484,F
100484,A
442,B
442,C
442,A
100269,H
459,C
100134,C
100134,B
100134,E
100134,H
100134,G
100134,A
458,B
458,A
446,B
446,A
455,C
455,B
455,A
100085,G
100085,C
100085,K
100085,E
100085,B
100085,A
453,C
449,D
449,C
449,B
449,A
453,B
453,A
100269,F
100269,D
100269,G
100269,B
100269,E
100269,A
398,D
398,C
398,B
335,C
335,B
335,A
452,C
452,A
416,E
416,C
416,B
416,A
249,A
451,D
451,C
451,B
451,A
356,C
356,B
356,A
358,E
358,D
358,C
358,B
358,A
100213,I
100213,E
100213,D
343,C
343,B
343,A
171,A
100291,F
100291,H
100291,C
100291,B
100112,C
100112,H
100112,B
100112,D
100112,A
403,A
283,B
283,A
277,B
387,E
387,C
387,B
387,A
380,A
87,B
87,A
354,C
342,C
342,B
342,A
305,C
305,B
305,A
313,D
313,C
313,B
313,A
327,E
327,D
327,C
327,B
327,A
332,D
332,C
333,C
321,C
321,A
340,A
341,C
341,B
341,A
282,E
282,D
282,C
282,B
282,A
332,B
332,A
336,A
336,D
336,C
336,B
339,D
339,C
339,B
339,A
288,C
288,B
288,A
295,C
295,B
295,A
297,C
297,D
297,B
297,A
301,C
301,D
301,B
301,A
303,C
303,B
303,A
311,B
311,A
333,B
333,A
338,B
338,A
321,B
329,D
329,C
329,B
329,A
314,B
314,A
229,D
229,C
229,A
319,B
258,A
318,C
318,B
318,A
294,B
294,A
156,B
154,B
152,B
150,B
221,B
221,C
221,A
219,C
219,A
216,B
216,A
168,A
