contestId,problem,points
105384,J,
105384,E,
105384,G,
105384,D,
105384,A,
2020,E,
2020,D,
2020,C,
2020,B,
2019,F,
2019,E,
2019,D,
2019,C,
2019,B,
1982,F,
1981,E,
1981,D,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1989,D,
1989,C,
1989,B,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2005,E2,
2005,E1,
2005,C,
2007,F,
2007,E,
2007,D,
2007,C,
2007,B,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2001,E1,
2001,D,
2001,C,
2004,E,
2004,D,
2004,C,
2004,B,
1998,E1,
1998,D,
1998,C,
1998,B,
2002,D1,
2002,E,
2002,C,
2002,B,
2002,A,
104772,B,
104772,F,
104772,G,
104772,I,
104772,E,
104772,J,
104772,K,
104772,M,
104772,D,
104772,A,
105242,F,
105242,A,
105242,H,
105242,E,
105242,B,
105242,C,
105242,D,
105242,G,
105242,L,
105242,J,
105242,M,
1997,E,
1997,C,
1997,B,
1997,A,
1997,D,
1991,D,
1991,F,
1991,E,
1991,B,
1991,C,
1991,A,
1995,B2,
1995,B1,
1995,C,
1995,A,
105264,E,
105264,L,
105264,G,
105264,I,
105264,C,
105264,H,
105264,J,
105264,D,
105264,K,
105264,A,
105264,M,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
1981,C,
1981,B,
1979,E,
1979,C,
1979,D,
1979,B,
1983,D,
1983,B,
1983,C,
1983,A,
1978,F,
1978,E,
1978,D,
1978,C,
1987,F2,
1987,F1,
1987,D,
1987,E,
1987,C,
1987,B,
1987,A,
1982,E,
1436,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1942,D,
1942,C1,
1942,C2,
1942,B,
1951,E,
1951,D,
1951,C,
1951,B,
1973,D,
1973,C,
1973,B,
1973,A,
1957,B,
1968,G1,
1967,C,
1967,A,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
101239,D,
101239,A,
102511,H,
104633,C,
104633,O,
104633,D,
104633,E,
102511,D,
1385,E,
1401,E,
1284,E,
1849,E,
1851,G,
321,C,
104736,J,
104736,C,
104736,M,
104736,F,
104736,I,
104736,B,
104736,D,
104805,B,
104805,D,
104805,J,
104805,E,
104805,H,
104805,K,
104805,G,
104805,N,
104805,I,
104805,A,
104805,C,
104805,L,
104805,M,
101856,F,
101856,H,
101856,J,
101856,E,
101856,D,
101856,G,
101856,L,
101856,K,
101873,A,
101873,H,
101873,E,
101873,F,
101873,D,
101873,C,
101873,G,
101873,I,
101873,K,
101873,B,
1916,C,
1916,B,
1928,E,
1928,D,
1928,C,
1928,B,
1918,G,
1918,F,
1930,E,
1918,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1918,D,
1918,C,
1918,B,
1924,A,
1836,E,
1826,F,
1826,B,
1826,C,
1826,D,
1826,E,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1818,F,
1818,B,
1818,C,
1818,D,
1823,F,
1823,E,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
13,E,
576,C,
86,D,
375,D,
617,E,
220,B,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1823,D,
1823,C,
1823,B,
1821,E,
1821,D,
1821,B,
1821,C,
1820,E,
1820,D,
1820,C,
1820,B,
1816,F,
1816,E,
1797,F,
1797,B,
1797,C,
1797,D,
1797,E,
1814,E,
1814,D,
1814,C,
1814,B,
1909,E,
1909,F2,
1909,F1,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,B,
1909,D,
1909,C,
1909,A,
1905,D,
1905,C,
1905,B,
1905,A,
1904,D1,
1904,B,
1904,C,
1904,A,
1902,E,
1902,C,
1902,B,
1902,A,
1805,D,
1805,C,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,B,
1900,C,
1900,A,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
834,D,
514,E,
1182,E,
717,D,
821,E,
1893,C,
1893,B,
1893,A,
1077,F2,
629,D,
611,D,
479,E,
478,D,
1891,B,
1891,C,
1891,A,
1889,C1,
1889,B,
1889,A,
628,D,
104013,L,
104013,F,
104013,N,
104013,C,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
11,D,
449,D,
165,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
101061,F,
808,E,
808,F,
808,G,
115,A,
1874,C,
1874,A,
