contestId,problem,points
2013,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1952,D,
1805,C,
1922,C,
1922,B,
1922,A,
1919,C,
1909,D,
1909,C,
1909,A,
1909,B,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1913,D,
1913,E,
1900,D,
1900,E,
1900,B,
1900,C,
1900,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104614,A,
104614,F,
104614,L,
104614,J,
104614,C,
104614,K,
104614,G,
104614,B,
104614,I,
104614,D,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1889,C1,
1889,B,
1889,A,
104012,G,
104012,D,
104012,K,
104012,M,
104012,I,
104012,B,
104012,F,
104012,L,
104012,N,
104012,E,
104012,C,
104012,A,
104128,J,
104128,B,
104128,E,
104128,A,
104128,D,
104128,M,
104128,G,
104128,I,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
102001,C,
102001,K,
102001,J,
102001,H,
102001,G,
102001,L,
102001,D,
102001,F,
102001,A,
102001,I,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1866,D,
1866,G,
1866,M,
1866,I,
1866,L,
1866,H,
1866,C,
1866,B,
1866,A,
103640,B,
103640,L,
103640,M,
103640,J,
103640,I,
103640,H,
103640,K,
103640,F,
1854,B,
1854,A2,
1854,A1,
1842,B,
1842,A,
1812,J,
1776,I,
1776,J,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1785,C,
1785,A,
1785,B,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1546,B,
104118,H,
104118,B,
104118,I,
104118,E,
104118,L,
104118,J,
104118,C,
104118,F,
104118,K,
104118,G,
104118,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
87,E,
103202,I,
103202,H,
103202,D,
103202,K,
103202,F,
103202,G,
104077,D,
104077,A,
104077,B,
104077,E,
104077,G,
