contestId,problem
1952,D
1952,C
1952,B
1952,A
1812,J
1732,C1
1732,D1
1732,B
1732,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
1738,F
1737,D
1737,A
1746,E1
1736,D
1720,C
1720,B
1720,A
1654,C
1654,B
1654,A
1637,D
1637,C
1637,B
1637,A
1540,B
1540,A
1495,B
1495,A
1369,E
1369,D
1369,C
1369,B
1369,A
1263,E
1263,D
1263,C
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1262,D2
1262,D1
1262,C
1262,B
1262,A
1255,E2
1254,B2
1255,E1
1255,C
1255,B
1255,A
1243,B2
1243,C
1243,B1
1243,A
1236,C
1236,B
1236,A
1214,C
1214,B
1214,A
