contestId,problem,points
2023,B,
2023,A,
2018,C,
2018,B,
2018,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1967,B2,
1967,B1,
1967,A,
105123,F,
105123,E,
105123,D1,
105123,D2,
105123,C,
105123,B,
105123,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,G,
1952,D,
1952,B,
1952,A,
1929,C,
1929,B,
1929,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1902,C,
1902,B,
1902,A,
1896,D,
1896,C,
1896,B,
1896,A,
1898,E,
1898,C,
1898,D,
1898,B,
1898,A,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,C,
1891,B,
1891,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B2,
1868,B1,
1868,A,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,C,
1856,E1,
1856,B,
1856,A,
1847,C,
1847,B,
1847,A,
1849,D,
1849,C,
1849,B,
1849,A,
1853,D,
1853,C,
1853,B,
1853,A,
1805,A,
1848,C,
1848,B,
1848,A,
1825,C,
1825,B,
1825,A,
1814,C,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1810,D,
1810,C,
1810,B,
1810,A,
1789,C,
1789,B,
1789,A,
1795,D,
1795,C,
1795,B,
1795,A,
508,D,
101789,H,
1735,C,
1735,B,
1735,A,
1652,C,
1652,B,
1652,A,
13,E,
856,A,
1137,B,
580,D,
1605,B,
1605,A,
1195,E,
1154,E,
1583,C,
1583,B,
1583,A,
1579,D,
1579,E1,
1579,B,
1579,A,
