contestId,problem
104945,B
103409,E
104172,E
104172,L
104172,A
104172,K
104172,H
102346,L
105387,I
105387,C
105387,L
105387,K
105387,B
105387,E
105387,A
105387,N
105387,M
105387,J
105387,H
105387,G
1748,E
2007,C
1967,C
2014,G
2014,H
1729,G
1761,D
1767,C
2008,H
105214,F
105214,C
105214,D
104619,H
104619,F
104619,E
104619,B
104619,A
104619,L
104619,K
104619,J
1979,C
1493,D
104945,A
104945,E
104945,F
104945,J
104945,I
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
104875,K
104875,J
104875,C
104875,D
104875,H
104875,E
104875,I
104875,B
1979,B
1979,A
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1977,A
1973,C
1973,B
1973,A
1970,F3
1970,F2
1970,F1
1970,D1
1970,E2
1970,C3
1970,G1
1970,B2
1970,E1
1970,C2
1970,C1
1970,B1
1970,A1
1968,G1
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,D
1954,A
1954,C
1954,B
1942,C2
1942,C1
1942,B
1942,A
1949,G
1949,F
1949,C
1949,I
1949,B
1943,A
1625,C
1946,B
1946,D
1946,C
1946,A
1778,C
1948,E
1948,D
1948,C
1948,B
1948,A
1941,F
1674,E
1935,D
1935,C
1935,B
1935,A
1938,G
1938,E
1938,H
1934,D2
1938,J
1938,C
1934,C
1934,D1
1929,F
1933,F
1937,D
1937,C
1937,B
1937,A
519,E
1656,D
208,E
1932,E
609,E
466,E
1406,C
1932,F
1923,D
1929,B
1929,C
1929,A
1928,C
1928,B
1928,A
1525,C
1918,C
1918,B
1918,A
1924,C
1925,D
1925,C
1925,B
1925,A
1922,E
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1799,D1
1919,C
1919,B
1919,A
1912,D
1324,F
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,C
1909,D
1909,B
1909,A
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1912,K
1912,A
1912,L
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,F
1907,E
1907,C
1907,B
1907,D
1907,A
1902,E
1902,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,C
1896,B
1896,A
1899,F
1895,C
1895,B
1895,A
1891,C
1890,D
1888,D2
1888,D1
1888,C
1888,A
1884,C
1884,B
1884,A
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1777,C
1875,C
1875,D
1875,B
1875,A
1765,M
1878,F
1878,E
1878,D
1878,B
1878,C
1878,A
1779,D
1209,D
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1873,H
1873,F
1873,G
1873,E
1873,D
1873,C
1873,B
1873,A
1770,C
1870,D
1870,C
1870,B
1870,A
1867,C
1867,B
1867,A
1872,E
1872,D
1872,C
1872,B
1872,A
1363,C
460,C
677,C
1866,C
1866,B
1866,A
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,C
1864,A
1841,C
1862,C
1490,D
839,C
1675,D
1423,K
1527,C
1860,C
1860,B
1860,A
1761,C
1858,B
1858,C
1858,A
1503,A
1781,C
1856,D
1520,F1
1859,C
1859,B
1859,A
372,A
1730,C
1530,D
1744,E1
1840,D
1603,A
1857,E
1857,F
1857,D
1856,C
1856,B
1856,A
1807,E
1855,C2
1546,B
1497,C2
1520,E
1665,B
1665,C
1855,C1
1855,B
1855,A
1849,C
1849,B
1849,A
1526,C1
1526,C2
1851,E
1437,B
1853,B
1779,C
1840,B
1542,C
1847,B
1710,A
1848,B
1839,A
1831,B
1831,A
1722,G
1737,C
1742,F
1837,D
1837,C
1837,B
1837,A
1732,D1
1740,D
1516,B
1692,E
1535,C
478,C
466,C
1828,C
1828,B
1828,A
332,B
1832,C
1832,B
1832,A
1679,C
1728,C
1825,B
1825,A
1816,A
1829,D
1733,C
1826,C
1826,B
1826,A
1380,B
1348,B
1374,D
1818,B
1818,A
1822,G1
1822,D
1822,C
1822,B
1822,A
1820,B
1820,C
1786,B
1797,B
1797,A
1811,B
1811,C
1811,A
1720,B
1805,B
1805,C
1805,A
1810,A
1798,D
1768,C
1809,A
1165,D
1791,F
1807,G2
1807,G1
1807,C
1807,D
1807,B
1807,A
1732,B
1732,A
1806,C
1806,B
1806,A
1740,B
1750,B
1750,A
1748,A
1758,B
1802,B
1802,A
1604,A
1794,B
1794,A
478,B
1612,C
1466,B
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1476,A
1796,B
1796,A
1799,A
1671,C
489,C
1776,A
1795,D
1795,B
1795,A
1787,B
1787,A
1790,D
1790,C
1790,B
1790,A
1738,B
1792,B
1780,B
1780,A
1792,C
1792,A
1777,B
1777,A
1632,B
1362,B
1213,C
1487,B
1133,C
1559,C
1006,C
1512,C
1613,C
1770,B
1770,A
1311,B
227,B
1384,A
1619,C
1782,B
1514,B
1782,A
1221,C
1539,C
1455,B
1669,D
1775,B
1454,C
433,B
489,B
1328,C
1672,C
1673,B
1682,B
1741,C
1675,C
1512,D
1433,D
285,C
1420,B
1775,A2
1775,A1
4,B
1406,B
1294,B
1497,C1
1363,A
1670,B
1742,E
1744,D
1747,C
1783,B
1669,F
1783,A
1726,B
1426,C
492,B
1717,B
1712,C
1708,B
1700,B
1692,D
1685,A
1742,D
1702,C
1631,B
1375,A
1618,C
1481,B
1739,B
1768,B
1768,A
1633,C
300,A
296,A
1471,B
1455,C
1638,B
1779,B
1779,A
1529,B
258,A
535,B
1703,D
1506,B
1743,C
1366,A
1332,A
1676,E
1626,B
483,A
1407,A
1511,C
1509,B
1511,B
1108,B
1547,C
1731,B
1731,A
1401,B
467,B
1360,C
313,B
456,A
1335,C
519,B
1327,A
270,A
363,B
706,B
158,B
1614,B
1671,B
1605,B
1722,D
1729,C
1674,C
1690,D
1607,C
1759,C
1760,E
1252,A
1691,B
1704,B
1763,B
1761,B
1695,B
1676,D
1774,B
1772,D
1772,C
1772,B
1772,A
1762,B
1766,C
1744,C
1774,A
1767,D
1767,B
1767,A
1762,A
1760,D
1766,B
1766,A
1702,D
1713,B
1715,B
1721,B
1469,A
1182,A
1256,A
1359,B
766,B
1725,B
1765,E
1358,B
118,B
1141,A
230,A
450,A
268,B
1326,A
1359,A
1521,A
124,A
1353,C
742,A
499,B
577,A
1342,A
476,A
584,A
43,A
379,A
500,A
579,A
339,B
58,A
131,A
479,A
122,A
69,A
118,A
1,A
71,A
4,A
