contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,D,
2018,C,
2018,B,
2018,A,
1804,E,
2001,C,
2001,B,
2001,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
102137,F,
102137,K,
102137,A,
102137,D,
102137,I,
102137,J,
102137,H,
102137,C,
102137,G,
102137,B,
380,C,
512,E,
526,D,
281,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
103148,C,100.0
103148,B,100.0
103148,A,100.0
105186,A,100.0
1978,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,D,
1980,G,
1980,F1,
1980,F2,
1976,F,
1976,E,
1977,D,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
1974,G,
1438,E,
1474,E,
1948,E,
1801,D,
1621,D,
1839,D,
1749,E,
1737,E,
1737,D,
1748,F,
1748,D,
1748,E,
1968,A,
1968,B,
1968,C,
1968,D,
1968,E,
1968,F,
1968,G1,
1968,G2,
1712,D,
1753,C,
1965,B,
1965,A,
1348,F,
1943,D1,
1943,B,
1943,A,
449,D,
1641,D,
1010,E,
1500,D,
1919,D,
1919,F1,
1919,C,
1919,B,
1919,A,
377,E,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,F2,
1909,F1,
1909,C,
1909,B,
1909,A,
1913,B,
1913,A,
1835,A,
1862,F,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,E,
1900,D,
1900,C,
1900,A,
868,F,
312,D,
1861,C,
1861,B,
1861,A,
1637,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,C,
1864,E,
1864,D,
1864,B,
1864,A,
1844,B,
1844,C,
1844,D,
1844,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1836,B,
1836,A,
1826,D,
1826,C,
1826,B,
1826,A,
103361,B,
103361,I,
103361,G,
103361,C,
103361,J,
103361,D,
103361,H,
103361,A,
103361,O,
103361,N,
103361,M,
103361,E,
1797,C,
1797,D,
1797,B,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,B,
1808,A,
1789,D,
1789,C,
1789,B,
1789,A,
1795,D,
1795,C,
1795,B,
1795,A,
1778,C,
1778,B,
1778,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,D,
1780,B,
1780,A,
1779,B,
1779,A,
1758,C,
1758,B,
1758,A,
1750,D,
1750,C,
1750,B,
1750,A,
1739,B,
1739,A,
1730,B,
1730,C,
1730,A,
1733,D1,
1733,C,
1733,B,
1733,A,
102399,D,
102399,C,
102399,L,
102399,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1104,D,
1104,B,
1104,A,
520,B,
520,A,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1717,B,
1717,C,
1717,A,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,C,
1721,B,
1721,A,
1715,D,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,C,
1719,B,
1719,A,
1713,D,
1712,B,
1712,C,
1712,A,
1716,C,
1713,C,
1713,B,
1713,A,
1714,G,
1716,B,
1716,A,
1714,E,
1714,C,
1714,B,
1714,A,
1657,B,
1657,A,
