contestId,problem
2023,C
2023,B
2023,A
2018,D
2018,C
2018,B
2018,A
2002,C
2002,E
2002,D2
2002,D1
2002,B
2002,A
1991,D
1991,E
1991,C
1991,B
1991,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1777,F
1969,D
1969,C
1969,E
1969,B
1969,A
1849,E
1849,A
1849,B
1849,D
1849,C
1513,F
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1847,A
1847,B
1847,C
1847,D
1797,A
1775,B
1783,A
1768,C
1768,D
1768,B
1768,A
1742,F
1742,C
1742,E
1742,G
1742,D
1742,B
1742,A
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,D
1736,C2
1736,C1
1736,B
1736,A
