contestId,problem
1955,H
1955,C
1868,B2
1868,A
103371,M
103371,L
103371,I
103371,K
103371,G
103371,C
103371,B
103371,E
103371,A
103371,H
103371,J
103260,H
103260,D
103260,C
103260,L
103260,A
103260,J
103260,I
103260,G
103260,B
103260,M
103652,L
103652,F
103652,B
103652,K
103652,G
103652,E
103652,H
103687,M
103687,J
103687,H
103687,E
103687,I
103687,F
103687,C
103687,G
103687,B
103687,L
103687,A
103098,H
103098,D
103098,L
103098,B
103098,F
103098,G
103098,I
103098,K
103098,E
103098,C
103098,J
103098,A
102341,E
1523,H
1523,G
1523,F
1523,D
1523,E
1523,C
1523,B
1523,A
103049,D
103049,E
103049,J
103049,A
103049,F
103049,K
103049,H
103049,C
102832,G
102832,L
102832,I
102832,H
102832,J
102832,K
102832,F
102832,D
102832,A
102822,H
102822,E
102822,C
102822,B
102822,L
102822,G
102822,J
102822,K
102822,D
1178,H
1178,G
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
559,E
674,G
1349,D
1349,C
1349,B
1349,A
961,G
671,E
838,D
1363,F
102471,D
102471,C
102471,H
102471,E
102471,M
102471,A
102586,C
102586,I
102586,F
102586,E
102586,H
102201,C
102201,H
102201,J
102201,I
102201,E
102201,F
102201,A
1305,G
1322,D
1322,C
1322,B
1322,A
102538,E
102538,F
102538,C
102538,B
102538,I
102538,J
1305,E
1305,F
1305,D
1305,C
1305,B
1305,A
1320,E
1320,D
1320,C
1320,B
1320,A
1314,E
1314,C
1310,B
1310,D
1310,A
1307,F
1307,G
1307,E
1307,D
1307,C
1307,B
1307,A
1299,D
1299,C
1299,B
1299,A
1290,E
1290,D
1290,C
1290,B
1290,A
102391,E
102391,K
102391,J
102391,F
102391,I
102391,H
102391,G
102391,A
639,F
102129,K
102129,J
102129,F
102129,H
102129,D
102129,E
102129,A
1261,F
1250,K
1261,E
1261,D1
1261,D2
1261,C
1261,B1
1261,B2
1261,A
1019,E
1252,J
1252,D
1252,L
1252,F
1252,G
1252,B
1252,K
1252,H
1252,E
1252,C
1252,A
1250,I
1250,E
1250,G
1250,D
1250,M
1250,N
1250,C
1250,J
1250,B
1250,H
1250,L
1250,A
1250,F
1242,C
1242,B
1242,A
1208,F
576,D
555,E
679,E
516,D
966,F
578,F
1246,E
1246,D
1246,C
1246,B
1246,A
506,C
536,D
1172,E
102331,K
102331,C
102331,D
102331,I
102331,B
102331,G
102331,E
528,C
1190,E
1190,D
1190,C
1190,B
1190,A
1236,E
1239,F
1239,E
1239,B
1239,D
1239,C
1239,A
100431,E
947,E
494,E
1228,E
407,D
1229,E2
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
573,E
1229,D
1229,E1
1229,C
1229,B
1229,A
1215,F
1209,H
1209,G2
1209,F
1209,G1
1209,E1
1209,E2
1209,D
1209,C
1209,B
1209,A
848,D
1163,F
1217,F
1214,G
1214,H
1214,F
1214,E
1214,D
1214,C
1214,B
1214,A
848,E
986,C
1103,E
1179,E
1182,F
1179,D
1179,C
1179,B
1179,A
1098,E
1098,F
1172,D
1172,C2
1172,C1
1172,B
1172,A
983,D
1148,G
1054,H
1054,G
865,G
1148,F
1148,E
1148,D
1148,C
1148,B
1148,A
1168,D
1168,C
1168,B
1168,A
1054,F
1054,E
1056,H
1056,G
1056,F
1056,E
1056,D
1056,C
1056,B
1056,A
1097,G
908,H
1074,F
1074,D
1074,C
1074,B
1074,A
750,G
1158,F
1158,B
1158,D
1158,C
1158,A
1161,F
1161,E
1161,C
1161,A
1149,E
1149,D
1149,C
1149,B
1149,A
960,G
453,E
453,D
1152,F2
1146,H
1146,G
1146,F
1146,E
1146,D
1146,C
1146,B
1146,A
367,E
1007,D
1007,B
1007,A
1142,E
1142,D
1142,C
1142,B
1142,A
1153,F
868,F
908,G
1119,H
1119,G
1119,F
100962,D
1119,E
1119,D
1119,C
1119,B
1119,A
1132,F
321,E
739,E
1023,F
1023,E
1023,D
1023,C
1023,B
1023,A
981,F
1012,E
1039,E
1139,F
1096,F
833,C
833,D
1083,D
1083,F
1120,E
1034,D
1034,E
1034,C
1034,B
1034,A
1110,H
1067,D
1137,F
1067,E
1098,D
833,E
1045,F
1137,C
1137,E
1137,D
1137,B
1137,A
809,E
809,C
1083,C
1083,E
1083,B
1083,A
1120,F
1120,B
1120,D
1120,C
1120,A
891,E
1129,E
1129,D
1129,C
1129,B
1129,A1
1129,A2
1109,F
1109,D
1109,B
1109,A
506,E
1114,D
1114,F
1114,E
1114,B
1114,C
1114,A
1110,G
1110,F
1110,D
1110,E
1110,C
1110,B
1110,A
1103,A
1111,E
1111,D
1111,B
1111,C
1111,A
1106,F
1106,E
1106,D
1106,C
1106,B
1106,A
797,F
1065,F
1065,E
1065,C
1065,B
1065,A
