contestId,problem,points
104945,D,
104945,B,
104945,E,
104945,K,
104945,F,
104945,J,
104945,A,
104945,I,
105112,H,
105112,J,
105112,F,
105112,A,
105112,D,
105112,L,
105112,K,
2023,C,
2023,B,
2023,A,
2030,F,
2030,A,
2030,B,
2030,E,
2030,D,
2030,C,
104782,H,
104782,D,
104782,L,
104782,I,
104782,G,
104782,E,
104782,C,
104782,J,
104782,A,
2022,E2,
2022,E1,
2022,D2,
2022,D1,
2022,A,
104842,K,
104842,G,
104842,F,
104842,B,
104842,C,
104842,D,
104842,A,
104787,D,
104787,F,
104787,J,
104787,G,
104787,A,
104736,L,
104736,J,
104736,H,
104736,K,
104736,C,
104736,G,
104736,M,
104736,F,
104736,D,
104736,I,
104736,B,
104925,B,
104925,G,
104925,E,
2006,C,
2006,D,
2004,F,
2004,D,
2004,C,
2004,B,
2004,A,
2002,C,
2002,D2,
2002,D1,
2002,B,
2002,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
105239,C,
105239,G,
1973,E,
1967,C,
1954,E,
1952,A,
1812,J,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,F,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1935,F,
1935,E,
1936,C,
1934,D2,
1934,D1,
1936,D,
1936,B,
1936,A,
1442,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1918,E,
1931,G,
1182,E,
1924,B,
1924,C,
1794,E,
1483,D,
1594,F,
1630,C,
1630,B,
1879,E,
1373,F,
1922,F,
102090,7,100.0
102090,8,100.0
102090,6,100.0
102090,5,100.0
102086,3,100.0
102086,4,100.0
1830,C,
102935,3,100.0
102936,6,100.0
102935,1,100.0
102936,5,100.0
903,D,
1617,D2,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
626,E,
1485,F,
626,F,
1093,F,
1848,F,
1609,F,
786,C,
1609,E,
1292,C,
1292,B,
1292,A,
1542,E1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1380,E,
1107,E,
1620,G,
990,G,
449,D,
102538,F,
1738,F,
103102,A,
865,D,
103471,4,100.0
713,C,
1832,D1,
1832,D2,
1418,E,
1428,F,
815,C,
1725,L,
1916,D,
1916,E,
1916,C,
1916,A,
1000,F,
1913,F,
1913,D,
1913,C,
1913,B,
1913,A,
1917,F,
1917,E,
1917,D,
1917,B,
1917,A,
1469,E,
1626,E,
1736,C2,
1736,C1,
1036,E,
1036,F,
1785,D,
1187,D,
1904,E,
1795,F,
1906,H,
1906,J,
1906,E,
1906,F,
1906,M,
1906,A,
104343,A,100.0
1474,D,
1903,D1,
1903,C,
1903,B,
1903,A,
102550,B,100.0
103064,C,100.0
103064,E,100.0
103064,A,100.0
103678,D,100.0
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1715,E,
1251,E1,
1251,E2,
1089,C,
1089,M,
1089,E,
1089,F,
1089,A,
1089,G,
1089,L,
808,G,
1082,G,
1146,F,
104012,E,
104012,M,
104012,K,
104012,B,
104012,C,
104012,L,
104012,N,
104012,A,
1139,E,
1139,D,
888,G,
1305,E,
1893,C,
1893,B,
1893,A,
383,D,
1327,D,
1895,E,
715,B,
1468,G,
1468,H,
1468,A,
1468,D,
1468,F,
1468,J,
1468,K,
1468,C,
1468,N,
1468,E,
1889,C1,
1889,B,
1889,A,
1763,F,
1763,E,
103430,K,
101630,A,
101630,B,
101630,C,
101630,E,
1887,C,
825,F,
1254,D,
1254,C,
1254,B1,
1254,B2,
1254,A,
799,E,
1477,B,
1477,A,
1349,C,
1349,A,
104651,B,
104651,E,
1632,E1,
