contestId,problem,points
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,E2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,B1,
1967,A,
1965,B,
1965,C,
1965,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,C2,
1942,E,
1942,D,
1942,C1,
1942,B,
1942,A,
1930,E,
1930,D1,
1930,C,
1930,B,
1930,A,
104757,L,
104757,J,
104757,H,
104757,G,
104757,I,
104757,B,
104757,K,
104757,E,
104757,F,
104757,A,
104757,D,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,C,
1854,B,
1854,A1,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1827,C,
1827,B2,
1827,B1,
1827,A,
1824,C,
1824,B1,
1824,B2,
1824,A,
1806,D,
1806,C,
1806,B,
1806,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
101673,A,
101673,B,
101673,J,
101673,F,
101673,G,
101673,E,
101673,D,
101673,H,
101673,C,
1782,F,
1782,D,
1782,C,
1782,B,
1782,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
103185,G,
103185,H,
103185,K,
103185,L,
103185,B,
103185,C,
103185,N,
103185,F,
103185,E,
