contestId,problem
104848,N
104772,E
104772,F
104772,I
104772,J
104772,G
104772,K
104772,D
104772,M
104772,A
2019,B
2019,A
104021,K
104021,L
104021,H
104021,A
104021,D
104021,F
104021,G
104021,I
104021,B
104021,N
104614,C
104614,K
104614,B
104614,D
104614,A
104614,J
104614,I
104614,G
104466,F
104466,C
104466,B
104466,K
104466,D
104466,I
104466,G
104466,L
104466,E
104466,M
1870,D
1870,C
1870,B
1870,A
104373,E
104373,C
104373,K
104373,F
104373,A
103069,A
103069,F
103069,L
1872,G
1866,F
1866,I
1866,G
1866,E
1866,H
1866,C
1866,L
1866,B
1866,A
1861,D
1861,B
1861,A
104454,F
104454,M
104454,J
104454,D
104454,L
104454,N
104454,E
104454,K
104454,C
104454,G
104454,H
104454,O
104454,B
104454,I
104454,A
1864,A
1864,F
1862,F
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
102001,J
102001,H
102001,D
102001,G
102001,L
102001,A
102001,I
101655,C
101655,H
101655,L
101655,D
101655,B
101655,I
101655,E
101655,A
101655,F
101655,G
1718,C
1718,B
1718,A1
1718,A2
1627,C
1627,A
1622,E
1622,D
1622,C
1622,B
1622,A
1619,B
1619,A
1618,G
1618,F
1618,E
1608,D
1608,C
1608,B
1608,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,E2
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1610,E
1610,A
1610,D
1610,C
1610,B
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
