contestId,problem,points
102644,I,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,D,
2023,C,
2023,B,
2023,A,
2010,C1,
2010,C2,
2010,B,
2010,A,
2002,F2,
2002,E,
2002,F1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E1,
1998,C,
803,F,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1799,F,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
981,E,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F1,
1987,D,
1987,C,
1987,E,
1987,B,
1987,A,
1980,G,
1980,E,
1980,F1,
1980,C,
1980,D,
1980,B,
1980,A,
105186,A,100.0
105183,G,100.0
105058,C,100.0
105058,D,102.0
1951,C,
1951,E,
1951,B,
1951,A,
409,F,
409,H,
1950,F,
1950,G,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1924,B,
1924,A,
1921,C,
1921,B,
1921,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
104852,5,100.0
343,D,
1889,C1,
1889,B,
1889,A,
1884,E,
911,G,
104586,J,
1864,F,
1194,E,
755,F,
1864,D,
1864,C,
1864,B,
1864,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1093,E,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
104432,D,
104432,C,
104432,B,
104432,A,
1446,A,
104420,C,
104420,D,
104420,B,
104420,A,
1840,G1,
1839,E,
1830,B,
1830,A,
1824,B1,
1824,A,
1829,G,
1829,H,
1829,F,
1829,E,
1829,D,
1829,C,
1829,A,
1829,B,
1665,E,
1793,F,
1819,B,
1819,A,
104291,5,100.0
104290,2,100.0
104290,1,100.0
1005,E2,
1812,F,
1812,J,
1812,E,
1812,D,
1812,B,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
429,D,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,F,
104195,C,100.0
103399,D,
103399,C,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,C,
765,F,
1793,B,
1793,A,
1788,E,
1788,C,
1788,B,
1788,A,
1778,E,
1778,C,
1778,B,
1778,A,
1787,B,
1787,A,
102069,D,100.0
1781,D,
1781,C,
1781,B,
1781,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,A,
1772,C,
1772,B,
1772,A,
1769,D1,
1769,A,
1769,B1,
1769,B2,
1774,E,
1774,D,
1774,B,
1774,A,
1771,C,
1769,C1,
1769,C2,
1764,G2,
1764,G1,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
104052,C,100.0
104052,D,100.0
104052,B,100.0
104052,A,100.0
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1743,D,
1746,F,
1742,F,
1742,G,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1737,C,
1737,B,
1737,A,
101613,B,
101613,E,
101613,C,
102806,D,100.0
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1714,A,
1675,D,
1675,E,
1675,C,
1675,B,
1675,A,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
103833,D,100.0
1710,B,
1710,A,
1705,E,
1705,F,
1706,D2,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1707,B,
1703,E,
1703,G,
1703,F,
1703,D,
1703,C,
1703,B,
1703,A,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1702,G2,
1702,G1,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
706,D,
1677,B,
1677,C,
1677,A,
1355,E,
1355,D,
949,C,
1198,F,
1198,D,
8,C,
1667,B,
1667,A,
1656,D,
1656,C,
1656,B,
1656,A,
1654,C,
1654,B,
1654,A,
1184,C2,
862,E,
1648,C,
1648,B,
1648,A,
102962,E,100.0
1142,E,
101319,A,
1630,B,
1630,A,
103532,3,100.0
103532,4,100.0
103532,2,100.0
103532,1,100.0
668,C,
1607,A,
1586,B,
1586,A,
1553,F,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1384,A,
1560,E,
1560,F1,
1560,D,
1560,C,
1560,B,
1560,A,
1551,C,
1551,B1,
1551,B2,
1551,A,
1553,G,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1000,E,
1042,D,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1536,B,
1536,A,
1523,D,
1523,C,
1523,B,
1523,A,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1528,B,
1528,A,
1531,C,
1531,B2,
1531,B1,
1531,A,
1527,B1,
1527,D,
1527,E,
1527,C,
1527,A,
103064,F,100.0
103064,A,100.0
375,D,
103075,I,
103075,D,
103075,C,
103075,B,
103075,A,
1521,D,
1521,C,
1521,B,
1521,A,
1516,C,
1516,B,
1516,A,
1520,G,
1520,D,
1520,F2,
1520,F1,
1520,E,
1520,C,
1520,B,
1520,A,
1515,C,
1515,D,
1515,B,
1515,A,
1158,D,
1142,C,
103031,C,100.0
103031,A,100.0
963,C,
101979,H,
778,D,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1491,E,
1491,C,
1491,B,
1491,A,
1012,C,
1012,B,
1454,E,
1454,F,
1454,D,
1454,C,
1454,B,
1454,A,
1138,E,
101320,C,
101320,D,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
312,D,
1063,B,
963,D,
963,E,
1479,D,
1479,B1,
1479,A,
1475,F,
1475,D,
1475,G,
1475,E,
1475,C,
1475,B,
1475,A,
102904,E,
102904,F,
102904,C,
102904,H,
102904,J,
102904,I,
101945,I,
101945,C,
101945,J,
101945,H,
101945,G,
101945,F,
101945,D,
101945,E,
101945,B,
101945,A,
101949,D,
101949,B,
101949,G,
101949,E,
101949,H,
101949,C,
101949,A,
102550,A,100.0
102550,D,100.0
102552,C,100.0
102552,B,100.0
102552,A,100.0
102806,C,100.0
102806,B,100.0
102806,A,100.0
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,C,
1462,B,
1462,A,
1467,D,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1466,F,
1466,E,
1466,C,
1466,D,
1466,B,
1466,A,
102894,F,100.0
102894,B,100.0
102894,D,100.0
102894,C,100.0
102894,A,100.0
102906,E,100.0
102906,D,100.0
102906,C,100.0
102906,B,100.0
102906,A,100.0
1195,F,
100716,C,
1110,F,
1456,A,
131,F,
1439,B,
1439,C,
1439,A2,
1439,A1,
102739,H,100.0
102739,G,100.0
102739,F,100.0
102739,E,100.0
102739,D,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
102811,E,100.0
102811,D,100.0
102811,C,100.0
102811,B,100.0
102811,A,100.0
101096,D,
1442,C,
1442,B,
1442,A,
1444,C,
1444,B,
1444,A,
1223,F,
321,E,
660,F,
631,E,
319,C,
932,F,
1413,D,
1413,E,
1413,C,
1413,B,
1413,A,
350,B,
9,D,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
101096,C,
1419,B,
1396,A,
1400,D,
1400,C,
1400,B,
1400,A,
786,C,
102694,E,
1392,D,
1392,E,
1392,C,
1392,B,
1392,A,
1398,C,
1398,G,
1398,A,
1398,B,
1398,D,
1398,E,
1398,F,
1394,B,
1395,A,
1395,B,
1395,C,
1394,A,
1381,A2,
1391,A,
1391,D,
632,E,
1393,D,
1393,C,
1393,B,
1393,A,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
444,C,
1174,F,
1388,B,
1388,A,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1383,B,
1383,A,
240,F,
558,E,
145,E,
276,D,
301,D,
369,B,
369,A,
369,C,
369,E,
1382,A,
1382,B,
1381,C,
1381,B,
1381,A1,
438,D,
920,F,
102583,B,
102583,A,
1379,D,
1379,C,
1379,B,
1379,A,
41,E,
41,D,
41,C,
41,B,
41,A,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
102646,A2,
845,E,
845,D,
845,C,
845,B,
845,A,
1108,F,
1108,E2,
1108,E1,
1108,D,
1108,C,
1108,B,
1108,A,
1354,F,
1380,F,
1380,D,
1380,E,
1380,C,
1380,B,
1380,A,
1372,D,
1372,C,
1372,B,
1372,A,
1375,G,
1375,E,
1375,F,
1375,C,
1375,D,
1375,B,
1375,A,
1102,F,
1371,F,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1374,E2,
1374,F,
1374,E1,
1374,D,
1374,C,
1374,A,
1374,B,
1373,G,
1373,F,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1296,F,
1296,E1,
1296,E2,
1296,D,
1296,C,
1296,B,
1296,A,
1369,E,
1277,D,
1277,B,
1277,A,
1369,F,
1369,D,
1369,C,
1369,B,
1369,A,
1272,F,
1272,E,
1272,D,
1272,B,
1272,C,
1272,A,
652,E,
652,D,
652,C,
652,B,
652,A,
659,G,
659,F,
659,D,
659,E,
659,C,
659,B,
659,A,
1370,F2,
1370,F1,
1370,D,
1370,E,
1370,C,
1370,B,
1370,A,
364,D,
1305,F,
1368,F,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1305,E,
1305,D,
730,B,
1056,C,
1167,B,
755,C,
1358,E,
1223,E,
1223,D,
1367,F2,
1367,F1,
1367,E,
1367,D,
1367,C,
1367,B,
1367,A,
1364,E,
1364,D,
1364,B,
1364,C,
1364,A,
1366,D,
1366,C,
1366,B,
1366,A,
1276,B,
1365,G,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
101096,B,
101096,A,
1362,A,
1362,B,
1362,C,
1361,B,
1361,A,
449,C,
449,B,
1238,E,
165,E,
429,A,
429,C,
1238,F,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
337,B,
337,A,
337,C,
337,E,
916,A,
916,B,
916,C,
916,E,
1359,F,
