contestId,problem
105053,J
105053,D
105053,E
105053,F
104871,K
104871,D
104871,I
104871,C
104871,G
104871,H
104871,B
104871,E
1956,D
1956,C
1956,B
1956,A
1409,A
1722,A
1938,L
1938,F
1938,K
1938,E
1938,G
1938,C
1938,H
1938,J
104976,A
104976,K
104976,F
104976,B
104976,H
104976,G
104976,D
104976,J
104976,M
498,A
1951,E
1951,D
1951,C
1951,B
1951,A
710,E
104857,L
104857,D
104857,B
104857,I
104857,C
104857,G
104857,J
104857,E
104857,F
104891,G
104891,A
104891,D
104891,H
104891,I
104891,E
104891,J
1943,B
1952,B
1952,A
104945,G
104945,H
104945,D
104945,C
104945,E
104945,B
104945,L
104945,J
104945,K
104945,A
104945,I
104945,F
1427,C
1873,A
540,C
1914,G2
1200,E
1914,G1
1949,E
1949,J
1949,G
1949,F
1949,C
1949,I
1949,B
1491,H
104901,A
104901,C
104901,B
104901,H
104901,M
104901,G
104901,E
104901,K
104901,I
104901,D
1923,E
1941,G
1807,A
104787,B
104787,I
104787,F
104787,D
104787,J
104787,A
104787,G
1912,H
1912,E
1912,J
1912,G
1912,B
1912,D
1912,A
1912,K
1912,L
1054,E
1909,E
432,D
1676,A
1385,E
1657,D
1905,E
913,E
115,E
1542,E1
1499,D
104768,E
104768,J
104768,H
104768,K
104768,C
104768,I
104768,B
104768,M
104768,G
104813,H
104813,E
104813,D
104813,J
104813,G
104813,L
104813,B
104813,M
1763,C
1607,G
1712,E1
1791,C
1594,F
1060,D
1195,D2
102114,A
102114,C
102114,G
102114,E
102114,H
102114,B
505,D
1237,E
1582,F2
1670,F
780,F
2,B
1132,F
1311,D
1791,A
1703,A
1082,D
1327,A
1560,A
1044,C
1919,F1
1919,D
1919,C
1919,B
1919,A
1509,D
1398,D
1509,C
1922,E
1907,F
161,D
1915,G
1438,C
1328,D
104875,A
104875,F
104875,L
104875,G
104875,K
104875,H
104875,D
104875,J
104875,B
104875,C
104875,I
104875,E
1185,D
1389,B
1516,B
577,B
20,C
1514,C
1526,C1
276,C
550,A
706,C
1278,B
235,A
580,C
466,C
550,C
104869,I
104869,G
104869,B
104869,M
104869,D
104869,J
104869,K
104869,E
104869,C
1850,G
630,A
118,D
1352,A
758,A
1335,A
749,A
102012,K
102012,C
102012,H
102012,I
102012,G
102012,M
102012,A
732,A
750,A
101612,F
101612,G
101612,J
101612,H
101612,E
101612,C
101612,B
101612,L
101612,K
101612,I
101612,A
427,A
996,A
1328,A
200,B
104369,J
104369,H
104369,M
104369,E
104369,B
104369,K
104369,I
104369,D
104369,C
104369,A
1030,A
977,A
103117,I
103117,F
103117,J
103117,E
103117,B
103117,D
103117,H
103117,M
103117,K
103117,L
103117,A
1891,D
1891,F
1891,B
1891,C
1891,A
791,A
104207,H
104207,I
104207,F
104207,K
104207,G
104207,C
104207,A
104207,E
1889,C1
1889,B
1889,A
103446,K
103446,M
103446,H
103446,B
103446,I
103446,G
103446,D
103446,E
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
102769,B
102769,J
102769,E
102769,K
102769,F
102769,G
102769,A
102220,A
102220,F
102220,D
102220,H
102220,G
102220,B
102220,C
102220,E
102220,J
1886,C
1886,D
1886,B
1886,A
104008,L
104008,G
104008,J
104008,E
104008,C
104008,M
104008,A
104479,J
104479,H
104479,L
104479,I
104479,E
104479,D
104479,F
104479,G
104479,C
104023,B
104023,F
104023,K
104023,I
104023,J
104023,D
104023,C
104023,G
104023,A
104023,E
1874,A
1740,E
1740,D
1740,C
1740,B
1740,A
104508,L
104508,J
104508,C
104508,H
104508,F
104508,I
104508,E
104334,H
104334,C
104334,G
104334,E
1684,D
1684,B
1684,C
1684,A
101741,D
101741,I
101741,G
101741,C
101741,K
101741,J
101741,L
101741,A
102056,K
102056,C
102056,J
102056,F
102056,L
102056,I
102056,D
102192,L
102192,B
102192,K
102192,D
102192,J
102192,A
102192,E
485,A
527,C
103931,J
103931,L
103931,I
103931,M
103931,G
103931,E
103931,A
103931,H
103931,N
104053,A
104053,C
104053,M
104053,I
104053,L
104053,E
104053,H
100365,J
100365,I
100365,E
100365,B
1854,A1
104064,L
104064,D
104064,G
104064,H
104064,J
104064,A
104064,K
1850,H
1848,C
1848,B
1848,A
104373,H
104373,E
104373,F
104373,I
104373,G
104373,C
104373,A
104373,K
1846,F
103688,K
103688,D
103688,E
103688,G
103688,C
103688,L
103688,H
103688,A
103688,F
103688,I
1847,D
1847,C
1847,B
1847,A
100283,I
100283,D
100283,B
100283,L
100283,F
100283,G
100283,K
100283,A
100283,E
104065,K
104065,J
104065,D
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
1845,D
1845,C
1845,B
1845,A
104385,H
1842,D
1842,A
1842,C
1842,B
1704,C
1704,B
1704,A
104076,B
104076,J
104076,C
104076,D
104076,E
104076,A
104076,K
104076,M
104385,E
104385,G
104385,B
104385,D
104385,F
104385,C
104385,J
104385,K
104385,I
104385,A
104385,L
104114,A
104114,B
104114,I
104114,M
104114,E
104114,G
104114,H
104114,F
104114,N
100417,B
100417,H
100417,J
100417,F
100417,A
100417,C
100417,G
100417,E
104337,D
104337,E
104337,I
104337,H
104337,J
104337,K
104337,C
104337,F
104337,M
103427,H
103427,G
103427,M
103427,D
103427,B
103427,I
103427,J
103427,F
103427,E
104020,G
104020,J
104020,H
104020,K
104020,C
104020,F
104020,D
104020,B
104020,A
104020,L
104020,E
104020,I
103456,C
103456,K
103456,G
103456,J
103456,I
103456,H
103456,E
103456,F
103456,D
1800,G
1822,D
102984,A
102984,D
102984,E
102984,G
104022,G
104022,B
104022,J
104022,E
104022,K
104022,A
1819,A
100608,B
100608,G
100608,F
100608,E
1810,D
1810,C
1810,B
1810,A
1804,C
1804,B
1804,A
1799,E
1799,D1
1799,C
1799,B
1799,A
103119,J
103119,E
103119,C
103119,G
103119,A
103119,F
103119,D
103119,L
100524,D
100524,B
100524,E
100524,I
100524,F
100524,G
100524,J
100524,A
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
102431,E
100517,G
100517,D
100517,E
100517,J
100517,I
100517,K
100517,H
100517,L
100517,B
1785,A
100491,I
100491,G
100491,C
100491,A
100491,D
100491,J
100491,E
1785,B
100492,C
102452,I
102452,H
102452,A
102452,C
102452,G
102452,J
102452,D
102452,B
100492,A
100492,J
100492,E
100492,F
100492,G
100492,B
100492,H
100492,I
1787,E
1787,C
1787,D
1787,B
1787,A
102431,B
102431,L
102431,K
102431,I
102431,A
104090,I
104090,M
104090,L
104090,A
104090,C
104090,D
104090,K
104090,G
104090,F
104128,B
104128,A
104128,E
104128,M
104128,G
104128,J
104128,D
104128,I
576,B
1183,H
557,C
1782,D
1782,C
1782,B
1782,A
104118,B
104118,H
104118,I
104118,C
104118,J
104118,F
104118,G
104118,L
104118,K
104118,A
1770,D
1770,B
1770,A
102253,C
102253,I
102253,B
102253,L
102253,F
102253,A
102253,K
104077,D
104077,A
104077,B
104077,L
104077,E
104077,F
104077,C
104077,J
104077,G
1774,E
1774,C
1774,D
1774,B
1774,A
1761,D
1593,D2
103443,L
103443,C
103443,I
103443,J
103443,G
103443,F
103443,B
103443,D
103443,M
103443,A
1738,H
103860,G
103860,J
103860,L
103860,C
103860,A
103860,F
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1753,C
1753,B
1753,A2
1753,A1
103861,J
103861,B
103861,D
103861,I
103861,L
103861,A
102822,H
102822,C
102822,B
102822,K
102822,G
102822,L
102822,J
102822,D
1737,D
1737,C
1737,B
1737,A
102780,J
102780,E
102780,G
102780,I
102780,D
102780,F
102780,C
102780,B
102780,A
102780,K
102780,H
102511,A
1730,C
1730,A
101398,F
101398,G
101398,A
101398,B
101398,K
101398,D
101398,I
101398,J
101398,E
103202,I
103202,E
103202,C
103202,A
103202,H
103202,K
103202,D
103202,F
103202,G
103428,K
103428,F
103428,H
103428,E
103428,D
103428,M
103428,J
103428,G
103428,A
103439,E
103439,J
103439,K
103439,A
103439,F
103439,N
101557,J
101557,C
101557,E
101557,F
101557,G
101557,I
101557,D
101557,B
101557,A
102343,K
1726,D
1726,C
1726,B
1726,A
100112,J
100112,B
100112,G
100112,F
100112,I
100112,E
100112,L
100112,K
100112,C
100112,D
100112,H
100112,A
100738,H
100738,L
100738,I
100738,A
100738,F
100738,E
100738,D
100738,C
100738,K
100738,B
100739,G
100739,A
100739,F
100739,I
100739,L
100739,C
100739,B
103577,K
103577,G
103577,F
103577,E
103577,L
103577,D
103577,H
103577,C
103577,A
103577,M
103577,B
1715,E
1715,D
1715,C
1715,B
1715,A
103743,B
103743,C
103743,H
103743,K
103743,A
103743,I
228,E
1718,B
1712,C
1712,B
1712,A
103637,G
103828,F
103828,D
103828,C
103828,A
103828,L
103828,N
103828,G
103828,M
103828,J
103828,H
103828,E
1713,A
1713,D
1713,C
1713,B
103637,A
103637,H
103637,J
103637,K
103637,C
103637,L
103637,I
103637,B
1716,D
1716,C
1716,B
1716,A
102423,C
1710,B
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
461,B
103466,K
103466,B
103466,J
103466,H
103466,C
103466,A
103118,I
103118,F
103118,M
103118,B
103118,H
103118,D
103118,G
103118,C
101412,I
101412,H
101412,G
101412,D
101412,B
101412,C
101412,F
101412,A
1686,D
1686,C
1686,B
1686,A
103640,L
1682,D
1682,C
1682,B
1682,A
103640,B
103640,H
103640,J
103640,M
103640,I
103640,F
103640,K
1680,C
1680,B
1680,A
1678,C
1678,B2
1678,B1
1678,A
100443,G
100134,B
100134,G
100134,H
100134,A
600,E
101242,A
1669,A
1669,B
1669,C
1669,D
1669,E
1669,F
1669,G
1669,H
102920,D
103469,H
103469,F
103469,E
103469,M
103469,A
1665,B
1665,A
932,F
101242,D
101242,K
101242,B
101242,L
101242,E
101242,G
101242,C
101175,I
101175,F
101175,E
101175,J
101175,A
101175,H
101175,K
101175,C
1647,E
1647,C
1647,D
1647,B
1647,A
436,E
102040,I
102040,B
102040,A
102040,H
102040,C
102040,F
102040,E
102040,J
101190,J
101190,C
101190,E
101190,B
101190,A
101190,H
101190,F
1037,E
1037,D
1037,C
1037,B
1037,A
1063,D
1063,C
1063,B
1063,A
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1628,B
1628,A
1536,F
1536,E
1536,D
1536,A
1536,C
1536,B
1627,E
1627,D
1627,B
1627,C
1627,A
1616,C
1616,B
1616,A
1622,D
1622,C
1622,B
1622,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
103470,I
103470,J
103470,D
103470,H
103470,M
103470,C
103470,A
1620,E
1620,D
1620,C
1620,B
1620,A
1617,D2
1617,D1
1617,C
1617,A
1617,B
1613,A
1613,E
1613,C
1613,B
1609,D
1609,C
1609,B
1609,A
103388,B
102788,H
102788,C
102788,E
102788,G
102788,B
102788,L
102788,F
102788,D
102788,J
102788,I
102788,K
102788,A
103388,L
103388,G
103388,M
103388,E
103388,C
103388,N
103388,H
103388,K
1582,D
103316,J
103316,K
103316,H
103316,F
103316,G
103316,E
103316,D
1606,C
1606,B
1606,A
101519,D
101519,F
101519,I
101519,G
101519,H
101519,J
101519,B
1578,K
1578,A
1578,L
1578,H
1578,E
103295,I
705,A
103295,L
103295,K
103295,M
103295,J
1592,C
4,A
1479,B2
1479,B1
1479,A
102317,K
102317,J
102317,I
102317,H
102317,G
102317,F
102317,E
102317,D
102317,C
102317,B
102317,A
103256,E1
103256,E2
103256,D
103256,C
103256,B
103256,A
1559,D1
1559,C
1559,B
1559,A
103069,K
103069,A
103069,L
103069,F
1554,E
1554,D
1554,C
1554,B
1554,A
1552,C
1552,A
1553,E
1553,D
1553,C
1553,B
1553,A
102978,I
102978,B
1530,D
1530,B
1530,C
1530,A
580,D
1542,C
1542,B
1542,A
102443,G
102443,K
102443,B
102443,H
102443,F
102443,I
102443,A
102832,J
102832,D
102832,A
1537,F
1537,D
1537,E1
1537,E2
1537,C
