contestId,problem
2024,B
2024,A
1982,C
1176,C
1791,E
1916,E
1916,C
1916,B
1916,A
104805,A
1896,E
1896,D
1896,C
1896,B
1896,A
104385,F
104385,D
104385,J
104385,H
104385,C
104385,K
104385,L
104385,I
104385,A
102798,J
102798,G
102798,L
102798,D
102798,C
102798,A
102798,H
104725,E
104725,H
104725,G
104725,D
104725,B
104725,L
104725,F
104725,A
104725,K
104741,D
104741,B
104741,L
104741,F
104741,E
104741,I
104741,C
104741,A
104466,K
104466,F
104466,B
104466,I
104466,C
104466,D
104466,L
104466,M
104466,G
104466,E
1776,C
1776,I
1776,B
1776,F
1776,L
1776,G
1776,H
1776,A
104207,H
104207,G
104207,I
104207,K
104207,J
104207,C
104207,E
104207,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,E
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1175,G
575,I
377,D
990,F
528,D
1146,G
981,F
710,F
1535,E
1593,F
104369,J
104369,E
104369,B
104369,K
104369,C
104369,I
104369,D
104369,A
863,F
582,A
604,B
431,C
1354,B
1006,C
948,A
104345,D
104345,M
104345,H
104345,J
104345,B
104427,I
104427,B
104427,J
104427,G
104427,A
104197,J
104081,B
104128,E
104128,A
104128,B
104128,M
104128,D
104128,G
104128,I
103427,M
103427,L
103427,H
103427,J
103427,F
103427,B
103427,E
104077,D
104077,A
104077,B
104077,L
104077,G
104077,E
104077,F
104077,C
104077,J
104081,K
1770,D
104090,G
104090,I
104090,C
104090,K
104090,A
104090,F
104090,D
104081,J
104081,L
104081,I
104081,F
104081,G
104081,H
104081,E
104081,C
104081,A
104053,I
104059,G
104059,B
104059,H
104059,D
104059,J
104059,I
104059,A
104059,L
104059,C
104059,K
104059,E
104053,H
104053,E
104053,L
104008,B
103860,E
103860,G
103860,J
103860,F
103860,L
103860,A
103941,K
103941,B
103941,J
103941,H
103941,F
103941,G
103941,E
103941,A
104008,G
104008,J
102471,H
102471,M
102471,A
1739,F
102832,J
102832,K
102832,F
102832,D
102832,A
103428,H
103428,F
103428,M
103428,G
103428,D
103428,J
103428,A
1716,D
1716,B
1716,A
101158,H
1709,E
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1698,D
1698,B
1698,A
1688,E
1688,D
1688,C
1688,B
1688,A
1691,D
1691,C
1691,B
1691,A
1681,D
1681,C
1681,B
1681,A
1684,D
1684,E
1684,C
1684,B
1684,A
1680,D
1680,C
1680,B
1680,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,D
1674,C
1674,B
1674,A
1673,D
1673,B
1673,A
1672,B
1672,C
1672,A
1009,F
1658,D2
1658,D1
1637,E
1555,E
1560,F1
1598,E
1527,B2
1527,B1
1632,C
1537,D
1467,B
1554,B
1528,B
1513,D
1285,D
1114,D
1379,C
1444,B
1422,C
1400,B
1372,D
1582,E
1632,D
1550,C
1592,C
1628,D1
1394,A
1572,A
1578,H
1561,D1
1601,B
1599,C
1626,C
1624,G
1619,G
1627,E
1627,D
1627,C
1625,D
1625,C
1622,E
1622,D
1622,C
1623,C
1619,D
1619,E
1620,E
1620,F
1614,E
1618,G
1614,D1
1614,D2
1612,D
1617,C
1617,B
1617,A
1618,E
1618,D
1618,C
1618,B
1618,A
1585,D
1585,C
1598,D
1551,E
1614,C
1614,B
1614,A
1610,C
1607,F
1607,G
1607,H
1499,B
