contestId,problem
2023,A
2006,A
1992,D
1992,C
1992,B
1992,A
1987,D
1987,C
1987,B
1987,A
1791,G1
1985,G
344,A
1873,D
1985,B
1984,H
1977,B
1977,A
1974,F
1974,G
1974,E
1974,C
1974,B
1974,A
1973,B
1973,A
1969,C
1966,B
1957,D
1952,G
1952,B
1952,A
1949,B
1946,D
1946,C
1946,B
1946,A
1941,G
1914,D
1867,A
1867,E2
1867,D
1867,C
1523,B
1523,A
100212,C
1483,C
1497,A
1495,A
1271,E
739,E
1279,F
1415,E
1456,A
342,E
86,D
1446,B
1446,A
1443,D
1443,C
1443,B
1443,A
1375,D
1375,C
1375,B
1375,A
1371,D
1371,B
1371,A
1107,F
1373,D
1373,C
1373,B
1373,A
1369,F
1036,G
1370,F1
1370,F2
1370,B
1370,A
1103,C
1368,F
1368,D
1368,C
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
1366,E
1366,D
1366,C
1366,B
1366,A
102538,F
102538,B
102538,I
102331,G
102331,B
102331,I
1361,C
1361,B
1361,A
102268,K
102268,B
1363,E
1363,D
1363,C
1363,B
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1280,D
1360,G
1360,H
1354,F
1214,H
794,F
1354,G
1353,F
1355,E
1354,E
1354,D
1354,C2
1354,C1
1354,B
1354,A
1355,B
1355,A
1353,C
1353,B
1353,A
1350,E
1350,C
1350,B
1350,A
1352,C
1352,A
1345,D
1345,C
1345,B
1345,A
1348,C
1348,B
1348,A
1342,C
1342,B
1342,A
1340,A
1343,E
1343,D
1343,C
1343,B
1343,A
1336,A
1333,C
1330,D
1330,C
1330,B
1330,A
1328,E
1328,D
1328,C
1328,B
1328,A
1331,H
1331,A
1331,D
1332,D
1332,C
1332,A
1326,C
1326,B
1326,A
1325,C
1325,B
1325,A
1324,E
1324,D
1324,A
1312,B
1323,C
1323,B
1323,A
102268,F
1321,B
1321,A
1301,C
1301,B
1296,D
1296,C
1296,B
1296,A
1290,A
1295,E
1295,D
1295,A
1294,D
1294,C
1294,B
1294,A
1288,C
1288,B
1288,A
1272,D
1285,D
1285,C
1285,B
1285,A
1287,B
1287,A
1270,D
1270,C
1270,B
1270,A
1279,C
1279,A
1268,B
1266,B
1266,A
1281,A
1277,B
1277,A
540,E
1265,D
1265,B
1267,K
1267,J
1267,E
1267,B
1267,L
1262,D2
102412,E
1255,D
1255,C
1255,B
1255,A
1253,D
1253,C
1253,B
1253,A
1257,F
1257,E
1257,D
1257,C
1257,B
1257,A
1083,E
1243,B2
1243,C
1243,B1
1243,A
102396,I
102396,E
102396,G
102396,F
102396,H
102396,B
102396,A
1245,B
1245,C
1245,A
1250,G
1250,E
1250,N
1250,C
1250,J
1250,L
1250,B
1250,A
1250,H
1250,F
1252,G
1252,J
1252,C
1252,H
1252,A
321,E
1251,A
1249,B2
1249,B1
1249,A
1248,F
1248,C
1248,B
1248,A
1236,C
1236,B
1236,A
1237,D
1237,C1
1237,C2
1237,B
1237,A
1178,E
1178,D
1178,C
1178,B
1178,A
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
1234,E
1228,B
1230,B
1230,A
1221,B
1221,A
1220,B
1220,D
1220,C
1220,A
1215,D
1215,C
1215,B
1215,A
1217,D
1214,C
1214,B
1214,A
913,C
1197,C
1197,B
1197,A
1208,A
1206,C
1206,B
1206,A
1204,D2
1204,D1
1204,B
1204,A
1207,B
1207,A
1203,C
1203,B
1203,A
1200,D
1200,C
1200,B
1200,A
1201,B
1201,A
1169,A
1167,A
1165,B
1165,A
1159,C
1159,B
1159,A
1199,D
1199,C
1199,B
1199,A
1163,A
1156,D
1156,A
1152,A
1151,D
1151,B
1157,C2
1157,B
1157,A
1154,B
1154,A
1153,D
1153,C
1153,B
1153,A
1108,F
1140,B
1140,A
1004,B
1143,E
1144,F
1144,D
1144,C
1143,D
1143,C
1143,B
1143,A
1130,B
1130,A
1121,B
1118,B
1118,A
1139,C
1140,E
1140,D
1140,C
1141,C
1141,D
1117,A
1113,C
1113,B
1113,A
1136,C
1114,A
1110,B
1111,C
1111,A
1106,D
1107,C
1107,B
1107,A
1072,B
1072,A
1108,D
1108,C
1108,B
1108,A
1104,C
1104,B
1104,A
1105,B
1105,C
1105,A
545,C
545,B
545,A
1061,A
1060,D
1100,C
1100,B
1086,B
1099,D
1102,E
1102,D
1102,B
1102,C
1102,A
1099,B
1091,C
1091,B
1091,A
1081,C
1081,B
1092,B
1092,A
1093,C
1093,B
1093,A
1084,C
1084,B
1084,A
1088,C
1077,C
1077,B
1077,A
1062,B
1062,A
1055,A
1043,C
1073,B
1068,E
1029,B
1068,C
1068,B
1033,C
1033,B
1059,C
1059,B
1059,A
1060,C
1060,B
1060,A
1041,D
1058,D
1058,C
1058,B
1058,A
1047,B
1006,A
998,B
998,A
996,B
996,A
981,A
982,C
982,B
982,A
984,B
984,A
979,B
977,E
977,D
977,C
977,B
976,C
976,B
976,A
967,A
967,B
957,B
957,A
959,C
535,B
965,D
962,B
962,A
961,B
961,A
954,D
954,B
954,C
954,A
842,B
844,A
931,B
950,C
937,A
841,C
462,B
939,A
938,B
938,A
932,C
932,A
918,A
914,B
779,C
915,A
776,B
913,A
908,A
898,B
899,A
895,A
893,A
890,A
758,A
888,B
888,A
