contestId,problem
2020,A
1672,C
1672,B
1672,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1668,C
1668,B
1668,A
1616,B
1616,A
1567,E
1567,D
1567,C
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1561,D1
1561,C
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
1516,D
1516,C
1516,B
1516,A
1513,B
1513,A
1504,D
1504,C
1504,B
1504,A
1501,A
1491,B
1491,A
1485,A
1474,C
1474,B
1474,A
1467,C
1467,B
1467,A
1470,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,C
1469,B
1469,A
1450,D
1450,C1
1450,C2
1450,B
1450,A
1453,D
1453,C
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,D
1452,C
1452,B
1452,A
1440,C1
1440,C2
1440,B
1440,A
1438,A
1447,D
1447,C
1447,B
1447,A
1445,C
1445,B
1445,A
1437,D
1437,C
1437,B
1437,A
1434,A
1434,B
1436,D
1436,C
1436,B
1436,A
1428,D
1428,C
1428,B
1428,A
1430,E
1430,D
1430,C
1430,B
1430,A
1427,D
1427,C
1427,B
1427,A
1422,C
1422,B
1422,A
1408,D
1408,C
1408,B
1408,A
1420,D
1420,C2
1420,C1
1420,B
1420,A
1419,D2
1419,D1
1419,C
1419,B
1419,A
1405,D
1405,C
1405,B
1405,A
1397,D
1397,C
1397,B
1397,A
1392,F
1392,D
1392,B
1392,C
1392,A
1398,C
1398,B
1398,A
1391,C
1391,B
1391,A
1393,D
1393,C
1393,B
1393,A
1388,D
1388,C
1388,B
1388,A
1389,D
1389,C
1389,B
1389,A
1384,C
1384,A
1382,D
1382,C1
1382,C2
1382,B
1382,A
1385,F
1385,G
1385,D
1385,C
1385,B
1385,A
1380,D
1380,C
1380,B
1380,A
1372,D
1372,C
1372,B
1372,A
1375,D
1375,C
1375,B
1375,A
1373,E
1373,D
1373,C
1373,B
1373,A
1369,E
1369,C
1369,B
1369,A
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
1366,E
1366,D
1366,C
1366,B
1366,A
1365,E
1365,D
1365,C
1365,B
1365,A
1361,A
1363,E
1363,C
1363,B
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,B
1358,A
1354,D
1354,C2
1354,C1
1354,B
1354,A
27,D
1350,D
1350,C
1350,B
1350,A
919,E
1345,E
1345,C
1345,B
1345,A
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1341,C
1341,B
1341,A
1215,F
776,D
732,F
1337,D
1337,C
1337,B
1337,A
1334,D
1335,E2
1335,E1
1335,D
1335,B
1335,C
1335,A
1339,E
1339,D
1339,C
1339,B
1339,A
1334,C
1334,B
1334,A
1333,D
1333,C
1333,B
1333,A
1321,E
1321,D
1321,C
1321,B
1321,A
1305,E
1305,D
1305,C
1305,B
1305,A
1330,D
1330,C
1330,B
1330,A
1331,D
1331,A
1332,E
1332,D
1332,C
1332,B
1332,A
1326,D2
1325,E
1327,E
1327,D
1327,C
1327,B
1327,A
1313,B
1312,E
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,D
1312,C
1312,B
1312,A
1323,B
1323,C
1323,A
1316,C
1316,B
1316,A
1315,D
1315,C
1315,B
1315,A
1313,A
1304,D
1304,C
1304,B
1304,A
1300,E
1300,D
1300,C
1300,B
1300,A
1291,D
1291,C
1291,B
1291,A
1293,D
1293,C
1293,B
1293,A
1284,C
1284,B
1284,A
1270,D
1270,C
1270,B
1270,A
1279,C
1279,B
1279,A
420,D
1269,D
1269,C
1269,B
1269,A
1271,C
1271,B
1271,A
1276,A
1276,B
1263,C
1263,B
1263,A
1262,B
1262,A
1204,B
1204,A
1142,A
1120,A
1130,E
1130,D2
1130,D1
1130,C
1130,B
1130,A
1113,D
1113,C
1113,B
1113,A
1114,E
1114,D
1114,C
1114,B
1114,A
1111,A
1105,C
1105,B
1105,A
1100,C
1100,B
1100,A
1099,D
1099,C
1099,B
1099,A
1091,C
1091,B
1091,A
1096,C
1096,B
1096,A
1087,C
1087,B
1087,A
1081,D
1081,E
1081,C
1081,B
1081,A
1056,E
1056,D
1056,C
1056,B
1056,A
1078,B
1074,C
1074,B
1074,A
1043,D
1043,C
1043,B
1043,A
1054,C
1054,B
1054,A
1033,D
1033,C
1033,B
1033,A
1058,E
1058,D
1058,C
1058,B
1058,A
1036,A
1038,D
1038,B
1038,A
1040,B
1040,A
1037,E
1037,D
1037,C
1037,B
1037,A
1028,D
1028,C
1028,B
1028,A
1023,E
1023,D
1023,C
1023,B
1023,A
1020,C
1020,B
1020,A
1016,D
1016,B
1016,A
1015,E1
1015,D
1015,C
1015,B
1015,A
1011,D
1011,C
1011,B
1011,A
1009,D
1009,C
1009,B
1009,A
1004,C
1004,B
1004,A
998,B
998,C
998,A
1001,A
1000,B
1000,A
996,D
996,B
996,A
991,D
991,C
991,B
991,A
992,D
992,C
992,B
992,A
993,B
993,A
990,D
990,C
990,B
990,A
986,B
986,A
981,D
981,C
981,B
981,A
982,D
982,C
982,B
982,A
983,B
983,A
975,D
975,C
975,B
975,A
976,E
976,D
976,C
976,B
976,A
967,D
967,B
967,A
965,B
965,A
960,D
960,C
960,B
960,A
959,D
959,C
959,B
959,A
957,C
957,B
957,A
955,C
955,B
955,A
948,C
948,B
948,A
931,D
931,C
931,B
931,A
937,A
939,D
939,C
939,B
939,A
912,A
918,B
918,A
914,B
914,A
916,A
915,A
908,B
908,A
911,E
911,D
911,C
911,B
911,A
897,C
897,B
897,A
892,D
890,D
890,C
890,B
890,A
868,A
842,A
867,A
867,C
867,B
864,C
864,B
864,A
855,B
855,A
862,C
862,B
862,A
859,E
859,C
859,B
859,A
851,C
851,B
851,A
854,C
854,B
854,A
812,C
812,B
811,C
811,B
811,A
794,C
794,B
794,A
799,B
799,A
807,C
807,B
807,A
805,E
805,D
805,C
805,B
805,A
785,A
796,C
796,B
796,A
793,D
793,C
793,B
793,A
798,B
798,C
798,A
789,B
789,A
787,A
787,B
791,C
791,B
791,A
779,D
779,C
779,B
779,A
777,D
777,C
776,C
776,B
776,A
768,B
768,C
768,A
766,D
766,C
766,B
766,A
761,D
761,C
761,B
761,A
762,C
762,A
762,B
760,C
760,B
760,A
754,D
758,C
758,D
758,B
758,A
755,C
755,B
755,A
757,C
757,B
757,A
754,B
754,A
750,D
750,C
750,B
750,A
752,F
752,E
752,D
752,B
752,C
752,A
746,A
745,B
745,A
100249,B
735,D
735,C
735,B
735,A
100249,A
734,C
734,B
734,A
725,D
725,B
725,C
725,A
724,B
724,A
721,B
721,A
719,C
719,B
719,A
676,B
676,A
672,C
672,B
672,A
670,A
667,B
667,A
659,E
659,D
659,C
659,B
659,A
658,C
658,B
658,A
645,C
645,B
645,A
644,B
644,A
631,C
631,B
631,A
632,C
635,C
635,B
635,A
633,D
633,C
633,B
633,A
629,B
629,A
626,B
626,A
622,C
622,A
625,C
624,C
624,B
624,A
621,C
621,B
621,A
618,C
618,B
618,A
620,C
620,B
620,A
614,A
614,C
614,B
615,D
615,B
615,A
596,B
596,A
611,A
604,D
604,C
604,B
604,A
610,B
610,C
610,A
612,D
612,C
612,B
612,A
602,A
608,B
608,A
100851,A
100837,A
605,A
609,C
609,B
609,A
