contestId,problem
2023,C
2023,B
2023,A
104011,E
104011,N
104011,J
104011,K
104011,C
104011,M
104011,L
104011,H
104011,B
104011,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
104821,A
104821,L
104821,F
104821,C
104821,I
104452,B
2013,E
2013,D
2013,C
2013,B
2013,A
2006,B
2006,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
104013,L
104013,C
104013,E
104013,F
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
1994,E
1994,D
1994,C
1994,B
1994,A
104873,H
104873,C
104873,L
104873,I
104873,G
104873,E
104873,A
104873,B
104874,K
104874,M
104874,E
104874,J
104874,H
104874,I
104874,A
105112,G
105112,C
105112,H
105112,A
105112,F
105112,K
105112,L
105112,D
1979,E
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1970,G1
1970,E1
1970,E2
1970,E3
1970,C2
1970,C1
1970,A1
1970,A3
1970,A2
1970,B3
1970,B2
1970,B1
1952,D
1952,J
1952,B
1952,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1936,B
1936,A
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,B
1922,A
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1902,C
1902,B
1902,A
1900,C
1900,B
1900,A
1901,C
1901,B
1901,A
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1884,B
1884,A
1872,D
1872,C
1872,B
1872,A
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,A
1862,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
