contestId,problem
105446,B
105446,J
105446,F
105446,G
105446,I
105446,D
105446,K
105446,L
105446,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1493,C
1932,G
1796,E
104785,J
104785,G
104785,A
104785,F
104785,L
104785,N
104785,D
104785,M
104785,K
104785,B
372,D
1051,F
1965,C
1965,B
1965,A
1951,C
1951,D
1951,E
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1619,H
549,B
1725,J
104945,K
1701,F
104945,L
754,E
325,C
962,F
311,C
891,C
1706,E
1548,C
75,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
351,C
1895,F
1895,D
1895,C
1895,B
1895,A
102500,J
102500,H
102500,A
102500,G
102500,C
102500,F
102500,I
102500,E
406,D
1574,D
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1605,D
755,E
1187,E
525,E
1867,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1598,E
83,C
1630,D
1777,E
863,F
1555,E
1214,E
1670,E
1864,D
1864,C
1864,B
1864,A
963,B
1858,D
1858,C
1858,B
1858,A
1704,E
1185,F
958,E2
1147,C
1181,D
449,B
1454,F
1385,G
383,C
1842,D
1842,C
1842,A
1842,B
102021,A
102021,J
102021,K
102021,B
102021,M
102021,E
102021,L
102021,I
102021,D
102021,F
102021,C
102021,H
1838,C
1838,B
1838,A
1833,D
1833,C
1833,B
1833,A
1547,G
542,C
780,F
765,E
237,E
1105,E
1821,E
1821,D
1821,C
1821,B
1821,A
676,D
999,E
1779,E
1815,B
1815,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1257,F
718,C
1202,E
375,D
1806,E
1806,C
1806,B
1806,A
1005,F
632,E
821,E
1343,F
677,D
1804,D
1804,C
1804,B
1804,A
1763,C
1627,E
63,E
215,C
1472,G
954,I
894,D
1542,E1
1788,B
1788,A
1442,C
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
960,D
1772,F
507,E
1779,B
1779,A
22,E
362,D
1695,D2
1695,D1
300,D
1536,E
343,D
260,D
1090,E
1543,D2
1764,C
1764,B
1764,A
1759,A
104020,E
104020,A
104020,I
104020,C
104030,J
104030,E
104030,B
104030,F
104030,G
104030,C
104030,D
104030,H
104030,A
1744,D
1744,C
1744,B
1744,A
1718,C
145,E
52,C
1718,B
1718,A2
1718,A1
1709,E
1709,D
1709,C
1709,B
1709,A
1703,G
1703,F
1703,E
1703,D
1703,B
1703,A
1703,C
1686,B
1686,A
1651,C
1651,B
1651,A
1647,C
1647,B
1647,A
1657,D
1657,C
1657,B
1657,A
1629,D
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1614,B
1614,A
1613,E
1613,D
1613,C
1613,B
1613,A
1598,C
1598,B
1598,A
1592,D
1592,C
1592,B
1592,A
1557,A
1549,D
1549,C
1549,B
1549,A
1559,D1
1559,C
1559,B
1559,A
1542,A
1550,B
1550,A
1546,B
1546,A
1541,C
1541,B
1541,A
1526,B
1526,A
1525,C
1525,B
1525,A
1516,A
1511,D
1511,C
1511,B
1511,A
1484,B
1484,A
1504,D
1504,C
1504,B
1504,A
1498,C
1498,B
1498,A
1506,E
1506,D
1506,C
1506,B
1506,A
1499,C
1499,B
1499,A
1497,C1
1497,B
1497,A
1487,D
1487,C
1487,B
1487,A
1492,D
1492,C
1492,B
1492,A
1486,C1
1486,B
1476,C
1476,B
1476,A
1478,B
1478,A
1466,C
1466,B
1466,A
1463,B
1463,A
1447,C
1447,B
1447,A
1457,B
1457,A
1452,B
1452,A
988,B
988,A
