contestId,problem
1992,D
1992,C
1992,B
1992,A
1923,E
1923,D
1923,C
1923,B
1923,A
1945,B
1934,B
1934,A
1893,C
1893,B
1893,A
1685,A
1548,E
1895,E
1895,F
1895,D
1895,C
1895,B
1895,A
1389,F
1389,E
1389,D
1389,C
1389,B
1389,A
1890,B
1890,A
1650,D
1650,C
1650,B
1650,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1594,E1
1594,C
1594,B
1594,A
757,G
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1856,C
1856,E1
1856,D
1856,B
1856,A
1855,D
1855,B
1855,A
1855,C2
1855,C1
1591,E
1591,F
1572,C
955,C
1791,G2
1791,G1
1784,A
1786,B
1789,E
1786,A2
1786,A1
1793,B
1793,A
1789,C
1789,B
1789,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
103,D
536,E
848,C
1300,A
1778,F
1778,D
1778,E
1778,C
1778,B
1778,A
1764,H
1790,E
1790,D
1790,C
1790,B
1790,A
1787,C
1787,D
1787,B
1787,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1781,E
1781,C
1781,B
1781,A
1782,E
1782,B
1782,C
1782,A
1775,E
710,F
1775,B
1775,C
1775,D
1775,A2
1775,A1
1783,D
1367,F2
1367,F1
1768,E
1768,D
1768,C
1768,B
1768,A
1731,D
1731,E
1731,C
1731,A
1731,B
798,E
1439,D
1779,F
1779,D
1779,C
1779,B
1779,A
1481,F
1037,H
1223,G
1770,D
1770,C
1770,B
1770,A
582,A
632,D
1706,E
708,E
571,D
908,E
1205,E
1119,G
1007,D
1535,F
704,D
1329,D
1168,E
1463,F
1017,G
1763,D
1763,C
1763,B
1763,A
1411,F
1392,H
1332,G
1361,E
925,F
1237,C2
1237,D
1250,I
1381,D
923,E
1286,F
1012,E
1267,G
679,E
896,E
809,E
1764,D
1764,C
1764,B
1764,A
1534,F1
1120,D
1759,G
1759,B
1759,A
335,F
799,F
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1761,E
1761,C
1761,B
1761,A
1748,C
1748,B
1748,A
1732,A
1732,B
1732,D1
1732,C1
1753,A1
1754,B
1754,A
1749,D
1749,C
1749,B
1749,A
2,B
666,B
908,D
1083,E
258,D
335,B
1055,F
1027,D
487,E
835,E
1709,E
1062,E
1741,A
1735,D
383,E
1575,I
277,D
1754,C1
1746,A
1746,B
1746,C
1746,D
1743,A
1743,B
1743,C
1743,D
1163,F
1140,F
1144,G
437,D
1736,C1
1736,C2
1736,B
1736,A
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1734,D
1734,C
1734,B
1734,A
436,E
1418,G
1396,D
916,E
1609,G
1109,E
241,B
1422,F
1615,F
1616,H
1045,G
121,E
1455,G
246,E
570,D
1109,F
19,D
1051,G
1149,C
1582,F1
1582,F2
981,G
1479,D
1320,E
1299,E
438,E
780,G
1635,F
464,E
1000,E
86,D
341,D
711,D
999,E
949,C
402,E
427,C
939,E
652,E
311,E
1288,E
1207,F
703,D
842,D
930,C
1265,E
8,C
837,D
1311,E
372,A
487,B
1476,G
997,E
526,F
510,D
27,E
785,E
464,D
68,D
494,C
167,B
809,C
161,D
696,B
337,D
708,C
721,C
587,F
954,I
547,E
1637,A
808,G
940,F
471,D
888,G
1334,E
739,E
870,F
1039,D
741,D
364,E
797,E
1100,F
802,O
802,N
603,E
868,F
1442,D
938,G
576,E
813,F
601,E
1588,F
600,E
1608,A
896,C
1340,F
453,E
1446,D2
1446,D1
702,F
280,D
765,F
444,C
459,D
208,E
85,E
1114,F
240,F
817,F
85,D
620,E
840,D
911,G
915,E
877,E
803,G
594,D
558,E
522,D
490,F
515,E
431,E
242,E
383,C
739,C
379,F
628,D
401,D
55,D
1073,E
1036,C
855,E
277,E
786,B
387,D
687,C
1200,E
432,D
126,B
940,C
670,C
757,F
920,F
938,C
865,D
1065,B
429,D
1077,F2
1077,F1
486,D
451,E
597,C
1009,F
150,E
219,D
176,E
232,E
845,C
906,D
13,C
1559,D2
1559,D1
1385,D
1542,B
741,C
607,B
730,J
559,C
1076,D
375,D
877,F
245,H
1061,C
468,C
1438,D
1146,D
1151,E
816,B
220,B
1000,F
609,E
165,D
173,E
1547,C
1547,G
1547,F
1547,D
1547,B
1547,A
1538,B
1538,A
