contestId,problem
1989,E
1989,D
1989,C
1989,B
1989,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1783,D
1783,E
1787,E
1788,D
1788,E
1789,D
1790,F
1790,G
1798,E
1800,G
1801,D
1804,D
1810,E
1808,D
1811,G1
1811,G2
1814,E
1815,B
1821,E
1824,B1
1824,B2
1827,B1
1832,E
1746,D
1746,C
1746,B
1746,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
103438,I
103438,M
103438,L
103438,J
103438,F
103438,G
103438,N
103438,A
1749,E
1749,D
1749,C
1749,B
1749,A
1734,E
1734,D
1734,C
1734,B
1734,A
103443,L
103443,I
103443,F
103443,J
103443,G
103443,D
103443,B
103443,M
103443,A
1704,E
1704,D
1704,C
1704,B
1704,A
1700,E
1700,D
1700,C
1700,B
1700,A
1709,E
1709,D
1709,C
1709,B
1709,A
1707,C
1707,B
1707,A
1697,E
1697,D
1697,C
1697,B
1697,A
1701,E
1701,D
1701,C
1701,B
1701,A
1684,E
1684,D
1684,C
1684,B
1684,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1682,D
1682,C
1682,B
1682,A
1540,C2
280,C
280,A
280,B
1540,C1
1540,B
1540,A
1680,D
1680,E
1680,C
1680,B
1680,A
1681,C
1681,B
1681,A
1673,D
1673,F
1673,C
1673,B
1673,A
1661,E
1661,D
1661,C
1661,B
1661,A
1667,D
1671,E
1671,D
1671,C
1671,B
1671,A
1657,E
1657,D
1657,C
1657,B
1657,A
1437,E
1438,D
1433,G
1433,F
1425,E
1637,D
1637,C
1637,B
1637,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1605,E
1605,D
1605,C
1605,B
1605,A
1620,D
1620,E
1620,C
1620,B
1620,A
1613,E
1613,D
1613,C
1613,B
1613,A
1612,F
1612,E
1612,D
1612,C
1612,B
1612,A
103388,F
103388,B
103388,A
103388,L
103388,M
103388,E
103388,C
103388,G
103388,H
103388,N
103388,K
102482,E
102482,I
102482,H
102482,K
102482,A
102482,F
102482,B
1582,E
1582,D
1582,C
1582,B
1582,A
103119,I
103119,G
103119,C
103119,A
103119,F
103119,D
103119,L
102511,B
102511,G
102511,J
102511,H
102511,D
102511,A
102511,E
1603,C
1603,B
1603,A
1381,C
1606,E
1606,D
1606,C
1606,B
1606,A
1592,E
1592,C
1592,B
1592,A
1601,D
1601,C
1601,B
1601,A
1535,E
1535,D
1535,C
1535,B
1535,A
1542,E1
1542,D
1542,C
1542,B
1542,A
1583,F
1583,E
1583,D
1583,C
1583,B
1583,A
103202,B
103202,I
103202,H
103202,D
103202,K
103202,F
103202,G
1400,G
1406,E
1404,E
1404,D
1598,E
1598,D
1598,C
1598,B
1598,A
1575,C
1575,B
1575,E
1575,H
1575,K
1575,G
1575,I
1575,L
1575,D
1575,J
1575,A
1400,F
1398,G
1391,E
955,D
940,F
1578,L
1578,H
1578,E
102893,H
102893,E
102893,L
102893,C
102893,D
102893,J
102893,B
102893,F
102893,A
102916,C
102916,K
102916,J
102916,L
102916,D
102916,M
102916,B
102916,G
1239,B
1562,E
1407,E
1574,E
1574,D
1574,C
1574,B
1574,A
1468,L
1468,G
1468,H
1468,A
1468,J
1468,D
1468,F
1468,K
1468,C
1468,M
1468,N
1468,E
1418,G
1427,E
1438,E
1497,E2
1497,E1
1497,C2
1497,C1
1508,C
1559,D2
102861,M
102861,C
102861,I
102861,N
102861,H
102861,L
102861,F
102861,A
102861,E
102861,G
102861,B
1516,E
102411,L
102411,C
102411,H
102411,B
102411,K
102411,J
102411,E
102411,I
102411,M
102411,A
1521,D
1527,E
1569,D
1569,C
1569,B
1569,A
102835,I
102835,F
102835,C
102835,E
102835,H
102835,B
102835,M
102835,A
1343,F
1348,E
1527,D
1526,E
1553,G
1560,F1
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1498,F
1498,D
1498,E
1498,C
1498,B
1498,A
1494,E
