contestId,problem
104976,F
2026,E
104901,E
2026,D
104787,A
104813,D
104065,D
104065,A
104065,E
104065,H
104065,G
104065,M
104065,C
2023,C
2023,B
2023,A
2030,E
2030,F
2030,D
2030,C
2030,B
2030,A
104077,D
2025,F
104869,B
2021,E3
104869,I
104869,D
104869,E
104869,J
104869,K
104869,C
2021,D
2021,E2
2021,E1
2021,C1
2021,C2
2021,B
2021,A
2018,D
2018,C
2018,B
2018,A
2014,H
2013,E
2013,D
2013,C
2013,B
2013,A
2004,F
607,B
1995,D
2001,E1
2006,C
2006,A
2006,B
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,E
2002,D2
2002,D1
2004,D
2004,E
2004,C
2004,B
2004,A
1989,C
1992,A
1989,B
1992,B
1992,C
1988,A
1992,D
1956,A
1948,A
1950,A
1950,B
1950,C
1955,A
1956,B
1968,A
1968,B
1971,A
1971,B
1977,A
1989,A
1982,A
1986,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1982,D
1986,G2
1986,G1
1984,F
1980,B
1986,F
1984,A
1918,F
1980,A
1946,E
1980,G
1970,G3
1977,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1977,C
1969,E
104880,J
1984,E
1981,D
1981,E
156,D
1976,F
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1976,E
105184,C
105184,A
1979,D
1979,C
1979,B
1979,A
1975,E
1975,D
1975,C
1975,B
1975,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
105160,A
105170,B
105170,G
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
105170,L
105170,I
1973,E
1973,D
1973,C
1973,B
1973,A
1971,F
105158,G
105158,A
105158,D
105158,C
105158,H
105158,K
105158,L
105158,J
105158,M
105158,F
105158,B
105143,M
105143,G
105143,D
105143,F
105143,B
105143,K
105143,I
1957,A
1972,B
1972,D1
1972,C
1972,A
1969,D
1969,C
1969,B
1969,A
1954,C
1966,D
1966,C
1966,B
1966,A
148,D
105013,A
601,E
1401,F
131,E
1870,D
58,A
757,B
19,D
1120,D
1399,C
891,C
1146,F
1131,G
1025,A
1108,F
