contestId,problem,points
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
521,D,
1558,E,
1305,G,
958,C3,
958,C2,
958,C1,
1368,H2,
1368,H1,
1067,D,
932,G,
889,E,
1207,G,
914,F,
1919,F2,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1523,H,
896,C,
1500,E,
1148,H,
1884,E,
1442,D,
750,E,
1131,G,
985,G,
429,E,
1500,F,
1088,F,
1856,E1,
1856,E2,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
1491,H,
1270,F,
1175,F,
232,D,
1893,A,
1120,D,
459,E,
510,D,
963,B,
771,C,
1030,E,
900,D,
1106,E,
1265,E,
980,D,
1458,D,
383,E,
449,D,
348,D,
311,B,
1146,F,
543,D,
512,D,
958,E2,
1340,F,
1889,C1,
1889,B,
1889,A,
1163,F,
622,F,
1264,E,
914,G,
708,E,
833,B,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
939,F,
1876,B,
1876,A,
1874,C,
1874,B,
1874,A,
896,E,
765,F,
1193,B,100.0
1193,A,100.0
1320,E,
613,D,
1374,E2,
1257,F,
547,D,
228,D,
1523,F,
1584,F,
193,E,
1530,F,
1553,H,
1474,F,
1194,G,
1152,F2,
1152,F1,
1303,G,
438,D,
1083,E,
607,B,
1621,G,
600,E,
960,F,
277,E,
1630,F,
960,E,
1582,F2,
1582,F1,
1746,F,
1753,D,
865,D,
940,F,
920,F,
816,B,
1812,A,
1802,D,
1802,C,
1802,B,
1802,A,
1806,E,
1806,C,
1806,B,
1806,A,
1800,F,
185,A,
1,A,
840,E,
235,E,
1780,F,
855,E,
908,G,
1036,C,
401,D,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1780,G,
1780,E,
1780,D,
1780,B,
1780,A,
1792,C,
1792,D,
1792,B,
1792,A,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1782,C,
1782,D,
1782,B,
1782,A,
1775,F,
1775,D,
1775,E,
1775,C,
1775,B,
1775,A2,
1775,A1,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1767,D,
1767,B,
1767,A,
1748,D,
1748,C,
1748,B,
1748,A,
1747,C,
1747,B,
1747,A,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,C,
1719,B,
1719,A,
1712,E1,
1712,C,
1712,B,
1712,A,
1713,B,
1713,C,
1713,A,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1716,B,
1716,A,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,D,
1704,C,
1704,B,
1704,A,
1711,A,
1703,C,
1703,B,
1703,A,
