contestId,problem
2002,E
1684,G
350,E
105143,M
105143,D
105143,F
105143,B
105143,K
105143,I
105174,J
1967,C
954,H
1967,B2
1967,B1
104901,K
104901,G
104901,A
104901,I
104901,D
104925,G
104925,B
104925,I
104925,E
104976,H
104976,F
104976,G
104976,D
104976,J
104976,M
104128,A
104128,D
104128,G
104128,I
104160,L
104160,F
104160,C
104160,D
1776,I
1776,J
1776,B
1776,G
1776,L
1776,F
1776,H
1776,A
104207,J
104207,K
104207,G
104207,C
104207,E
104207,A
1856,C
1856,B
1856,A
1854,B
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
121,E
1037,D
1747,E
1740,E
1740,D
1740,C
1740,B
1740,A
1732,D2
1732,B
1732,A
1720,E
1720,D1
1720,D2
1720,C
1720,B
1720,A
932,G
578,F
757,G
1098,D
1063,F
526,G
1344,D
1354,F
547,E
526,F
547,D
559,E
643,F
1310,B
718,E
1045,G
555,E
585,E
521,D
713,E
626,G
438,E
808,G
566,C
932,F
388,C
939,F
53,E
1015,F
1083,C
1117,G
1305,C
1305,D
1305,E
1305,F
1305,B
1305,A
1178,F1
1178,F2
662,C
868,F
161,D
475,F
708,E
1278,F
671,D
453,E
679,E
464,E
505,E
1239,B
1239,C
1239,A
521,E
100959,G
1228,E
1215,D
1208,E
1208,C
1208,D
1208,B
1208,A
1207,D
1207,E
1207,F
1207,C
1207,B
1207,A
1204,D1
1204,D2
1204,C
1204,B
1204,A
1206,F
1206,D
1206,B
1206,C
1206,A
1187,D
1187,B
1187,A
603,E
1172,B
1172,A
1173,D
1173,C
1173,B
1173,A
1175,E
1175,D
1175,C
1175,B
1175,A
1148,C
1148,B
1148,A
869,D
899,E
1131,D
1131,C
1131,B
1131,A
95,C
990,G
914,E
715,C
1088,D
1088,C
1088,B
1088,A
786,E
1082,B
1080,C
1080,D
1080,B
1080,A
547,C
894,B
17,D
675,D
827,D
712,E
877,E
558,E
593,D
696,A
191,C
756,C
343,D
786,B
339,D
571,A
149,D
245,H
540,D
429,B
474,D
582,B
258,B
107,D
107,C
580,D
401,D
895,C
417,D
21,D
757,D
8,C
11,D
377,A
117,C
899,C
743,D
337,D
919,D
533,B
461,B
274,B
571,B
176,B
358,D
366,C
283,B
583,B
180,C
294,B
698,A
191,A
163,A
725,F
286,C
767,D
356,C
457,B
703,C
35,D
835,B
353,B
322,B
254,D
500,B
549,G
229,B
802,K
