contestId,problem,points
104848,L,
104848,M,
104848,E,
104848,G,
104848,J,
104848,D,
104848,H,
104848,N,
104848,F,
104848,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
104896,A,100.0
1951,C,
1951,D,
1951,B,
1951,A,
1956,E2,
1956,F,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1899,F,
1899,G,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1898,F,
104730,J,
104730,I,
104730,C,
104730,E,
104730,F,
104730,A,
104730,H,
1884,E,
1884,D,
1884,C,
1884,B,
1884,A,
104114,I,
104114,K,
104114,C,
104114,E,
104114,H,
104114,G,
104114,F,
104114,N,
104114,A,
1876,D,
1876,C,
1874,B,
1874,A,
1882,E1,
1868,C,
1868,B2,
1868,B1,
1868,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1826,F,
1826,E,
1817,E,
1817,D,
1817,B,
1817,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1799,F,
104182,D,100.0
104182,B,100.0
104182,C,100.0
104182,A,100.0
104094,H,
1764,E,
1761,E,
1750,F,
1747,D,
1732,D1,
1732,D2,
1732,E,
1746,F,
1736,E,
1746,E1,
103967,H,
103967,F,
1730,E,
1730,F,
1730,D,
1733,D2,
1733,D1,
1733,E,
1615,F,
1515,G,
1729,F,
1729,G,
1621,G,
1728,F,
1728,E,
1728,G,
1721,F,
1715,F,
1715,E,
1720,E,
1720,D1,
1720,D2,
1718,C,
1718,B,
1718,A2,
1718,A1,
1712,F,
1712,D,
1712,E2,
1712,E1,
1693,D,
1693,C,
1716,E,
1704,F,
1704,E,
1710,C,
1710,A,
1710,B,
1713,E,
1713,D,
1708,E,
1708,D,
1709,E,
1706,D2,
1706,D1,
1705,F,
1706,E,
1705,E,
1705,D,
