contestId,problem,points
105492,L,
105492,H,
105492,M,
105492,K,
105492,F,
105492,C,
105492,I,
105492,E,
105492,G,
105492,B,
105492,J,
105492,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
1942,G,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,C,
2018,B,
2018,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2006,D,
2006,C,
2006,B,
2006,A,
2003,A,
2003,B,
1882,D,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1999,G1,
1999,G2,
1993,F2,
1993,E,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,H,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1654,G,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,E,
1989,C,
1989,B,
1989,A,
1835,D,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,E,
1984,H,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1981,F,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,G,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
238,C,
238,B,
238,A,
1970,G3,
1970,G2,
1970,G1,
1970,B2,
1970,B1,
1970,B3,
1970,E3,
1970,E2,
1970,E1,
1970,C3,
1970,C2,
1970,C1,
1970,A2,
1970,A3,
1970,A1,
1967,D,
1967,E1,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1349,D,
1965,E,
1965,C,
1965,B,
1965,A,
101208,J,
101208,I,
101208,D,
101208,C,
101208,H,
101208,A,
101208,F,
101221,C,
101221,D,
101221,I,
101221,K,
104945,D,
104945,C,
104945,G,
104945,B,
104945,L,
104945,E,
104945,F,
104945,I,
104945,J,
104945,K,
104945,A,
1082,G,
101242,A,
1949,K,
105064,H,
105064,D,
105064,J,
105064,K,
105064,I,
105064,F,
105064,G,
105064,C,
105064,E,
105064,B,
105064,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
104633,M,
104633,F,
104633,J,
104633,C,
104633,O,
104633,A,
104633,D,
104633,G,
104633,E,
1952,B,
1952,A,
1942,D,
1942,F,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
104891,C,
104891,F,
104891,E,
104891,A,
104891,I,
104891,D,
104891,H,
104891,J,
104854,H,
104854,K,
104854,A,
104854,I,
104854,E,
104854,C,
104854,J,
104854,B,
104854,G,
104854,D,
104854,F,
1943,E2,
1943,E1,
679,D,
1039,D,
1949,D,
1949,J,
1949,H,
1949,G,
1949,C,
1949,F,
1949,B,
1949,I,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1698,G,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1852,D,
547,E,
1940,B,100.0
1939,B,100.0
850,F,
1286,C2,
1322,D,
1842,G,
833,D,
526,F,
1383,E,
1938,B,
1938,D,
1938,L,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
643,E,
605,E,
788,E,
1936,B,
1936,A,
917,C,
1028,F,
763,E,
1444,D,
1280,E,
1810,H,
1923,E,
1923,F,
1923,D,
1923,C,
1923,B,
1923,A,
1630,E,
1083,C,
878,D,
1060,F,
1609,F,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1572,D,
1394,D,
833,C,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1654,F,
827,D,
906,D,
1010,E,
1034,C,
933,C,
860,E,
1572,C,
1916,H2,
1603,F,
901,D,
104875,L,
827,E,
1750,F,
1619,H,
949,E,
1601,D,
1817,D,
868,E,
1344,D,
1452,G,
724,F,
1137,E,
1801,F,
1372,F,
1924,D,
1924,C,
1924,B,
1924,A,
104931,J,
104931,I,
104931,H,
104931,G,
104931,F,
104931,E,
104931,D,
104931,C,
1369,F,
1411,G,
1728,G,
1521,E,
1453,F,
1792,F1,
1129,D,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
755,G,
755,F,
1919,D,
1919,C,
1919,B,
1919,A,
1324,F,
1916,F,
1916,E,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1913,F,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1912,I,
1912,F,
1912,E,
1912,H,
1912,B,
1912,G,
1912,J,
1912,D,
1912,A,
1912,K,
1912,L,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1906,L,
1906,K,
1906,B,
