contestId,problem,points
2006,D,
2006,C,
2006,B,
2006,A,
2002,F2,
2002,G,
2002,F1,
2002,D2,
2002,E,
2002,D1,
2002,B,
2002,C,
2002,A,
1998,E2,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,E,
1994,F,
1994,D,
1994,C,
1994,B,
1994,A,
105259,D,100.0
105259,A,100.0
105259,B,100.0
105259,C,100.0
1988,E,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1979,F,
1985,H2,
1985,H1,
1985,G,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,E,
1958,A,
1970,A1,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,A,
1175,B,
36,B,
615,B,
1467,B,
1301,C,
20,A,
104936,E,100.0
104936,D,100.0
104936,C,100.0
104936,B,100.0
104936,A,100.0
104937,A,100.0
1954,D,
1954,E,
1954,C,
1954,B,
1954,A,
1482,B,
295,A,
1141,C,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1940,B,100.0
1940,D,100.0
104922,B,100.0
104922,G,100.0
1939,B,100.0
1939,C,100.0
1918,D,
1918,B,
1918,A,
1924,B,
1924,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1917,C,
1917,D,
1917,B,
1917,A,
1909,C,
1909,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1912,D,
1912,K,
1912,L,
1912,A,
1906,L,
1906,H,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1876,C,
1876,B,
1876,A,
1874,C,
1874,A,
1864,E,
1864,F,
1864,C,
1864,D,
1864,B,
1864,A,
104523,E,
1858,E2,
1858,E1,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1854,B,
1854,C,
1854,A2,
1854,A1,
1852,D,
1852,B,
1852,C,
1852,A,
1848,B,
1848,A,
1844,G,
1844,D,
1844,C,
1844,B,
1844,A,
713,C,
859,F,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
104435,C,
104435,M,
104435,J,
104435,G,
104435,K,
104435,B,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1838,E,
1838,D,
1838,B,
1838,A,
1830,C,
1830,B,
1830,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1827,D,
1827,B2,
1827,C,
1827,B1,
1827,A,
1824,C,
1824,B1,
1824,B2,
1824,A,
1817,B,
1817,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,D,
1826,C,
1826,B,
1826,A,
1823,B,
1823,A,
1822,G2,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1819,D,
1819,B,
1819,C,
1819,A,
1815,B,
1815,C,
1815,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
104182,C,100.0
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,B,
1801,A,
626,G,
1787,G,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1572,F,
1793,F,
1223,G,
1793,E,
1793,D,
1776,H,
1776,A,
1740,H,
1791,G2,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1787,E,
1787,C,
1787,D,
1787,B,
1787,A,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1782,D,
1782,E,
1782,C,
1782,B,
1782,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1768,A,
1770,D,
1770,B,
1770,A,
1774,E,
1774,F1,
1774,B,
1774,D,
1774,C,
1774,A,
1771,D,
1762,A,
1762,B,
1762,D,
1762,C,
1762,F,
1766,D,
1766,C,
1766,B,
1766,A,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1290,C,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1750,D,
1750,E,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1741,F,
1741,G,
1737,B,
1737,A,
1726,D,
1726,E,
1726,C,
1726,B,
1726,A,
1725,C,
1338,D,
526,F,
1720,C,
1720,A,
1720,B,
1718,B,
1718,C,
1718,A1,
1718,A2,
1719,C,
1719,B,
1719,A,
1712,D,
1712,C,
1712,B,
1712,A,
1716,D,
865,D,
1343,E,
1707,B,
1707,A,
1705,A,
1705,B,
1705,C,
1705,D,
1705,E,
1706,E,
1706,C,
1706,B,
1706,A,
1698,E,
1698,C,
1698,D,
1698,B,
1698,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1486,E,
1486,D,
1486,C2,
833,A,
833,B,
835,E,
1694,B,
1694,A,
1693,C,
1693,B,
1693,A,
1680,D,
1680,F,
1680,E,
1680,C,
1680,B,
1680,A,
1692,A,
1692,B,
1692,C,
1692,D,
1692,E,
1692,F,
1692,G,
1692,H,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1261,D2,
1261,D1,
1261,C,
1261,B1,
1261,B2,
1261,A,
1687,C,
1690,F,
1690,E,
1690,G,
1690,D,
1690,C,
1690,B,
1690,A,
1168,C,
1168,B,
1168,A,
1688,E,
1086,A,
1086,D,
1688,D,
1688,C,
1688,B,
1688,A,
1685,A,
960,D,
960,F,
960,E,
960,C,
960,B,
960,A,
1396,B,
1396,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,E,
1684,B,
1684,D,
1684,C,
1684,A,
1348,F,
1139,F,
1677,B,
1677,A,
1313,E,
1303,G,
1675,A,
1675,B,
1675,C,
1675,D,
1675,E,
1675,F,
1675,G,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,D,
1673,E,
1673,C,
1673,B,
1673,A,
1648,D,
1662,G,
1662,D,
1662,F,
1662,O,
1662,L,
1662,I,
1662,M,
1662,A,
1662,H,
1666,J,
1672,C,
1672,A,
1672,B,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1659,E,
1661,D,
1661,C,
1661,B,
1661,A,
103604,G,
1658,C,
1658,B,
1658,A,
1658,F,
1658,D1,
1658,D2,
1658,E,
1656,E,
1656,C,
1656,D,
1656,B,
1656,A,
1647,E,
1648,C,
1648,A,
788,A,
1407,D,
1641,D,
1641,B,
1641,C,
1641,A,
1635,C,
1635,B,
1635,D,
1635,F,
1635,E,
1635,A,
102979,C,
102979,B,
102979,F,
102979,G,
102979,I,
102979,J,
1637,C,
1637,E,
1637,D,
1637,B,
1637,A,
1427,D,
1374,E1,
103149,A,100.0
1634,C,
1634,B,
1634,A,
1630,D,
1630,B,
1628,E,
1628,C,
1628,B,
1628,A,
1542,E1,
1044,B,
1207,E,
1447,E,
1627,E,
1627,B,
1627,C,
1627,A,
1626,E,
1039,D,
1625,A,
1625,B,
1625,C,
1625,E1,
1625,D,
1624,G,
1404,C,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
763,E,
1456,B,
1456,C,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
1254,D,
1615,D,
1615,C,
1615,B,
1615,A,
1326,E,
1619,G,
1619,E,
1620,E,
1620,C,
1620,B,
1620,A,
1617,B,
1617,C,
1617,A,
1618,F,
1618,G,
1608,D,
1608,C,
1591,D,
1591,E,
1591,C,
1591,B,
1591,A,
1608,B,
1608,A,
1613,D,
1400,E,
1609,C,
1609,D,
1609,B,
1609,A,
1244,F,
992,E,
301,B,
1614,E,
1611,E1,
1611,E2,
1611,G,
1611,F,
1611,A,
1610,C,
1610,D,
1610,A,
1610,B,
1612,E,
484,E,
986,C,
1588,B,
1588,C,
1588,A,
1605,A,
1605,E,
1605,D,
1175,F,
311,B,
1000,F,
1303,E,
1156,C,
1064,D,
1341,E,
1603,C,
1607,H,
1607,G,
1601,C,
1601,B,
1601,A,
1593,B,
1593,A,
1598,D,
1569,D,
1569,C,
1569,B,
1569,A,
1557,D,
1557,C,
1557,B,
1557,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1551,B1,
1551,B2,
1551,A,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
383,D,
321,E,
438,D,
1542,D,
1542,C,
1542,B,
1542,A,
1539,D,
1539,C,
1539,B,
1539,A,
1534,F2,
1534,F1,
1534,C,
1534,B,
1534,A,
1523,G,
1523,E,
895,C,
1333,A,
1408,D,
1523,D,
1523,C,
1523,B,
1523,A,
1167,D,
888,G,
