contestId,problem
1161,D
1161,C
1161,B
1161,A
1158,D
1158,B
1158,C
1158,A
1168,A
1168,C
1168,B
1172,C2
1172,C1
1172,B
1172,A
1179,D
1179,C
1179,B
1179,A
1188,C
1188,A2
1188,B
1188,A1
1190,D
1190,C
1190,B
1190,A
1198,E
1198,D
1198,C
1198,B
1198,A
1205,D
1205,B
1205,C
1205,A
1229,D
1229,C
1229,B
1229,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1240,D
1240,C
1240,B
1240,A
1239,B
1239,D
1239,C
1239,A
1246,D
1246,C
1246,A
1246,B
1242,C
1242,B
1242,A
2023,C
2023,B
2023,A
1254,D
1254,C
1254,B2
1254,A
1254,B1
1261,D2
1261,D1
1261,C
1261,B1
1261,B2
1261,A
1264,C
1264,B
1264,A
1280,D
1280,C
1280,B
1280,A
1276,C
1276,B
1276,A
1268,C
1268,B
1268,A
1286,C2
1286,C1
1286,B
1286,A
2018,D
2018,C
2018,B
2018,A
1292,C
1292,B
1292,A
1290,C
1290,B
1290,A
1299,C
1299,B
1299,A
1320,D
1320,C
1320,B
1320,A
1314,C
1314,B
1314,D
1314,A
1322,D
1322,C
1322,B
1322,A
1329,C
1329,B
1329,A
1338,C
1338,D
1338,B
1338,A
1336,C
1336,B
1336,A
1340,D
1340,C
1340,B
1340,A
1344,D
1344,C
1344,B
1344,A
1361,A
1361,C
1361,B
1349,B
1349,C
1349,A
1381,C
1381,B
1381,A1
1381,A2
1383,D
1383,E
1383,C
1383,B
1383,A
1394,B
1394,C
1394,A
2006,D
2006,C
2006,B
2006,A
1396,C
1396,B
1396,A
1404,E
1404,D
1404,C
1404,B
1404,A
1416,D
1416,C
1416,B
1416,A
1434,A
1434,C
1434,B
1444,A
1444,B
1444,C
1442,D
1442,C
1442,B
1442,A
1439,C
1439,B
1439,A2
1439,A1
1446,C
1446,B
1446,A
2002,F2
2002,F1
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1456,C
1456,B
1456,A
1464,B
1464,C
1464,A
1458,C
1458,B
1458,A
1470,C
1470,B
1470,D
1470,A
1477,C
1477,B
1477,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1479,C
1479,B2
1479,B1
1479,A
1495,C
1495,B
1495,A
1500,C
1500,B
1500,A
1483,A
1483,D
1483,C
1483,B
1503,D
1503,C
1503,B
1503,A
1508,C
1508,B
1508,A
1528,D
1528,C
1528,B
1528,A
1540,A
1540,B
1545,C
1545,B
1545,A
1548,C
1548,D1
1548,B
1548,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,D
1984,F
1984,E
1984,C2
1984,B
1984,C1
1984,A
1977,D
1977,C
1977,B
1977,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1973,E
1973,D
1973,C
1973,B
1973,A
1967,B2
1967,C
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1558,D
1558,C
1558,B
1558,A
1572,C
1572,B
1572,A
1580,A
1580,B
1580,C
1601,D
1601,C
1601,B
1601,A
1603,C
1603,B
1603,A
1588,D
1588,B
1588,C
1588,A
1628,C
1628,D2
1628,D1
1628,B
1628,A
1630,D
1951,F
1951,D
1951,E
1951,C
1951,B
1951,A
1630,C
1630,A
1630,B
1942,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
1641,C
1641,B
1641,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
1648,C
1648,B
1648,A
1935,E
1935,D
1935,C
1935,B
1935,A
1936,C
1936,B
1936,A
1667,C
1667,B
1667,A
1677,D
1677,C
1677,B
1677,A
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1685,B
1685,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1687,C
1687,B
1687,A
1922,F
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1693,D
1693,C
1693,B
1693,A
1707,C
1707,B
1707,A
1919,F2
1919,D
1919,F1
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
618,E
618,D
618,C
618,B
618,A
653,E
653,D
653,C
653,B
653,A
722,B
722,D
722,C
722,A
724,C
724,D
724,B
724,A
1905,D
1905,C
1905,B
1905,A
757,E
757,D
757,C
757,B
757,A
1904,E
765,E
765,D
765,C
765,B
765,A
768,F
768,E
768,D
768,C
768,B
768,A
1902,F
1902,E
1902,D
1902,B
1902,C
1902,A
868,F
868,D
868,C
868,B
