contestId,problem,points
632,E,
1954,D,
1954,C,
1954,B,
1954,A,
1583,F,
1779,F,
963,D,
1398,F,
1527,E,
1716,E,
1917,E,
1917,F,
1845,E,
1823,E,
1809,F,
1824,C,
1858,E2,
1858,E1,
1904,E,
484,E,
104895,C,100.0
840,D,
464,E,
1913,E,
1927,G,
1928,E,
1929,F,
1929,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1914,G1,
1914,G2,
1919,D,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,C,
1920,D,
1920,A,
1924,B,
1924,A,
1916,D,
1916,E,
102443,D,
102443,B,
102443,H,
102443,F,
102443,I,
102443,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,B,
1901,A,
103433,E,
103433,L,
103433,I,
103433,K,
103433,B,
103433,D,
103433,M,
103433,A,
1898,D,
1898,B,
1898,A,
1834,E,
1843,F2,
1861,E,
1870,E,
1895,E,
1893,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,F,
1891,E,
1891,D,
1891,C,
1891,B,
1891,A,
1889,B,
1889,C1,
1889,A,
1864,F,
1555,E,
1854,B,
1854,A1,
1860,C,
1860,B,
1860,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1821,D,
1821,C,
1821,B,
1821,A,
1861,D,
1861,C,
1861,B,
1861,A,
1867,C,
1867,B,
1867,A,
1870,D,
1870,C,
1870,A,
1870,B,
1879,D,
1879,C,
1879,B,
1879,A,
1882,A,
1882,B,
1882,C,
1886,C,
1886,B,
1886,A,
1856,D,
1839,D,
1867,D,
1849,E,
1856,A,
1856,B,
1856,C,
1856,E1,
1849,D,
1849,C,
1849,B,
1849,A,
1848,C,
1848,B,
1848,A,
1614,D2,
1614,D1,
1660,F2,
1729,G,
1844,D,
1844,C,
1844,B,
1844,A,
1431,G,
1732,D2,
1732,D1,
1732,C2,
1732,C1,
1734,E,
1778,D,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
734,A,
1810,E,
1799,D2,
1843,B,
1811,G2,
1811,G1,
1811,F,
1845,D,
1598,E,
1845,C,
1845,B,
1845,A,
1842,A,
1681,F,
1839,A,
1493,D,
1486,D,
1840,A,
1782,E,
101254,3,
1709,E,
1628,D2,
1799,E,
482,B,
1798,E,
1721,E,
988,E,
1787,E,
1835,A,
321,C,
1560,F2,
1530,E,
1684,E,
1606,E,
1667,B,
1729,F,
1599,H,
1830,B,
1830,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1777,F,
453,A,
1762,D,
1815,C,
1815,B,
1815,A,
118,E,
1000,E,
427,C,
600,E,
295,B,
1131,F,
1242,B,
1809,D,
1809,C,
1809,B,
1809,A,
1806,C,
1806,B,
1806,A,
1798,D,
1798,C,
1798,B,
1798,A,
191,E,
590,C,
981,E,
1804,D,
1804,C,
1804,B,
1804,A,
1650,G,
342,E,
1790,F,
1626,D,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,D,
1789,C,
1789,B,
1789,A,
1771,A,
1771,B,
1637,E,
1628,D1,
1774,B,
1593,F,
1788,E,
1788,C,
1788,B,
1788,A,
1787,B,
1389,D,
1392,E,
1360,H,
1671,E,
1710,B,
1367,F2,
1367,F1,
1366,E,
104155,3,100.0
1790,A,
1778,C,
1778,B,
1778,A,
1006,F,
1217,D,
1108,F,
1775,D,
1775,E,
1787,D,
1787,A,
1684,D,
1790,E,
1792,D,
1792,C,
1792,B,
1792,A,
1780,D,
1780,B,
1780,A,
1663,H,
1663,D,
1777,C,
1777,B,
1777,A,
1646,D,
1638,E,
1731,D,
741,B,
378,D,
505,A,
505,B,
1637,D,
809,B,
559,B,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1774,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,C,
1731,B,
1731,A,
566,D,
1092,F,
1221,D,
1096,D,
255,C,
1108,D,
265,D,
192,C,
1195,C,
698,A,
431,C,
1763,E,
1763,B,
1763,A,
1774,D,
1774,C,
1774,A,
1767,D,
1767,B,
1767,A,
25,C,
602,C,
3,A,
20,C,
1771,F,
1771,C,
1700,A,
350,E,
1713,C,
