contestId,problem
1528,E
1733,E
1103,C
1814,A
1527,A
1842,G
135,E
653,G
1264,D2
1264,D1
2018,D
2018,C
2018,B
2018,A
1119,H
418,E
1179,D
1239,E
1270,H
1526,F
1086,F
1603,E
1209,F
1109,D
717,A
2006,C
2006,D
2006,B
2006,A
1967,B2
1967,B1
1442,D
176,E
1987,F2
1987,F1
566,C
1422,D
1307,D
20,C
1468,B
1420,E
1380,G
917,D
702,F
985,G
232,A
1340,D
1750,F
1740,F
1715,F
1610,G
526,F
1491,F
1789,F
1290,D
1291,F
1514,E
1634,F
932,F
1919,D
1924,D
1443,E
1045,C
715,C
1935,B
1935,A
521,E
1209,G2
1209,G1
1045,B
1278,F
932,E
585,E
1928,B
1928,A
1930,D2
1930,C
1930,D1
1930,B
1930,A
1114,E
102411,L
643,A
1776,G
691,F
103861,L
1209,E1
1893,C
1893,B
1893,A
1894,B
1894,A
1183,H
818,F
660,E
1117,D
1848,F
839,E
1223,F
59,E
940,E
1407,D
1427,C
1202,E
1025,D
401,D
535,D
620,E
1792,D
1361,C
1305,G
1175,G
438,D
1864,D
1864,B
1864,A
1864,F
1864,C
1777,E
1765,H
246,E
1858,D
1858,C
1858,B
1858,A
1355,E
1829,D
1083,E
1788,E
1394,C
1333,E
1764,F
342,E
1326,A
1746,F
1516,D
1454,F
225,E
509,E
1553,E
546,E
1207,F
340,B
1213,F
156,D
149,E
1854,A1
901,C
805,B
515,E
484,E
1139,F
1657,B
1025,C
675,E
626,E
543,B
1029,E
1614,B
1608,D
1472,F
1098,B
808,G
598,C
1626,A
762,C
1299,C
1660,F2
453,A
432,D
1175,E
1848,C
1537,E2
123,D
896,C
1005,F
545,E
1598,E
427,C
776,D
468,B
1844,C
1844,D
1844,B
1844,A
940,F
1117,G
675,C
962,F
1845,E
1845,D
1845,C
1845,B
1845,A
35,E
1842,E
1799,B
1799,A
1810,E
1804,D
1804,A
1810,C
1810,B
1810,A
1799,F
1804,F
1799,E
1183,F
1839,D
1839,C
1839,B
1839,A
1108,E1
1108,E2
1826,D
1820,C
1820,B
1820,A
600,E
487,C
1743,D
1809,D
1809,C
1809,B
1809,A
1009,F
1806,C
1806,B
1806,A
1796,D
1795,D
1793,D
123,E
208,E
1780,E
1783,E
1778,C
1778,B
1778,A
1777,D
1766,E
1767,C
103274,A
103274,I
103274,M
103274,F
103185,F
103185,J
103185,B
103185,K
103428,E
102900,H
102471,E
102471,H
102471,M
102471,A
102900,D
102900,B
102900,M
103428,M
103428,H
103428,J
786,C
547,E
1039,D
797,E
103,D
895,C
845,G
911,D
1442,A
489,E
607,A
1753,B
518,D
1265,E
1426,F
1709,D
359,D
817,F
1272,E
741,D
321,E
1717,D
1717,C
1717,B
1717,A
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1620,A
1635,A
1719,C
837,D
161,D
451,E
1714,F
522,D
982,D
1311,E
1190,D
50,D
689,D
185,D
1263,C
875,D
665,E
1152,E
527,E
788,B
163,E
1529,A
231,E
842,D
242,E
359,B
538,B
743,C
226,C
597,C
1036,C
1042,D
961,E
7,D
39,J
126,B
896,E
1560,D
86,D
1187,E
920,F
1491,H
1543,B
1543,A
1553,C
1553,A
1539,B
1550,C
343,D
817,D
949,C
1517,A
1516,A
1499,A
1496,A
1509,B
1509,A
1516,B
1484,A
