contestId,problem
2035,A
105486,K
105486,B
105486,I
105486,G
105486,J
105486,A
105486,L
105459,A
1761,E
1556,E
1891,F
1891,D
2020,D
1991,D
911,G
105459,B
105459,K
105459,G
105459,J
105459,M
105459,C
1927,F
1900,E
1900,D
1914,F
2032,E
2032,D
2032,C
2032,B
2032,A
1883,G2
1881,G
1886,E
1886,D
1875,F
1886,C
1877,E
1877,D
1878,G
1148,B
1148,A
1265,B
1684,E
1327,D
2027,D2
2027,D1
2027,C
2027,B
2027,A
1158,B
1562,E
379,F
104821,M
104821,L
104821,G
104821,A
104821,F
104821,C
104821,I
1210,C
1487,E
1790,F
301,B
1163,F
1798,D
960,E
2002,E
2002,D1
2002,D2
2030,F
1768,D
2024,A
2030,D
2030,C
2030,B
2030,A
1477,C
1763,C
1574,D
1693,C
1770,C
104901,E
104901,B
888,G
274,A
621,C
746,E
104901,M
104901,A
104901,G
104901,K
104901,I
104901,D
1824,B2
914,C
2025,E
2022,E2
2022,E1
1758,E
1930,C
2025,F
858,F
1795,C
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
104651,G
1989,E
963,D
884,D
1140,E
1208,B
1147,C
799,D
999,F
756,A
1966,E
1954,E
1416,D
1980,G
995,C
1593,E
2019,D
2019,E
2019,C
2019,B
2019,A
1446,C
104869,D
1956,D
2013,E
2013,D
2013,F1
812,C
104869,E
761,D
104869,K
104869,J
104869,C
105231,F
895,E
895,D
895,C
1937,E
1983,C
1681,F
1814,F
891,C
1771,F
2014,H
2014,E
2014,F
2014,D
2014,C
105358,G
2013,C
2013,B
2013,A
1483,C
1305,D
1270,C
724,D
1175,B
628,B
104976,F
105336,L
105336,G
104976,H
104976,G
104976,D
104976,J
104976,M
1223,E
1575,J
1430,E
314,B
644,B
786,B
105336,J
105336,D
105336,B
105336,K
104651,B
1895,C
104651,A
104651,D
104651,L
833,B
868,F
1990,E1
1990,E2
104651,J
104651,F
104651,E
103486,I
940,F
1749,F
2009,G2
2009,E
2009,F
2009,G1
2009,D
1998,E1
1998,C
115,B
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
104757,B
103470,J
620,E
1292,A
2004,F
2004,E
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
2004,D
2004,C
2004,B
2004,A
104128,E
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2002,C
2002,B
2002,A
1998,D
1998,B
1998,A
1822,F
660,E
1999,D
1999,G2
1999,G1
1999,F
1999,E
1418,G
1993,F1
1993,C
1993,B
1993,A
1997,E
1870,D
1997,D
1997,C
1997,B
1997,A
1991,C
1991,B
1991,A
1996,G
1996,F
1996,D
1996,E
1996,C
1996,B
1996,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1426,E
1903,E
1903,D1
1840,D
1989,D
105229,F
1989,C
1989,B
1989,A
1982,E
1851,G
1862,E
1986,G2
1982,F
1982,D
1982,C
1982,B
1982,A
