contestId,problem,points
1278,E,
101992,E,
102900,E,
1553,E,
1844,G,
2032,E,
1817,C,
932,E,
1731,F,
1278,F,
622,F,
963,B,
963,C,
1553,G,
1287,E2,
1287,E1,
2006,B,
2033,D,
2033,G,
2033,F,
2033,E,
2033,C,
2033,B,
2033,A,
2021,D,
2018,D,
2021,E3,
2021,E2,
2021,E1,
2030,G1,
1043,F,
1638,E,
2023,C,
1956,D,
1903,D2,
1408,E,
1366,F,
1856,E2,
1987,E,
2025,F,
2025,E,
1905,F,
1406,D,
1605,D,
986,C,
1004,D,
997,E,
997,C,
1080,E,
1408,F,
1003,F,
372,C,
1783,D,
104969,F,
1661,E,
1261,E,
1734,F,
1814,D,
839,D,
1809,E,
105012,G,
1375,F,
1261,D2,
1404,C,
1979,E,
1771,D,
1788,D,
2020,E,
1840,G2,
1840,G1,
1762,D,
1763,C,
1948,F,
1469,E,
1469,F,
891,C,
891,B,
891,A,
949,E,
949,D,
949,C,
949,B,
949,A,
1815,D,
1648,C,
1148,E,
1148,F,
1437,F,
2013,F1,
2013,E,
1264,E,
1656,F,
896,E,
2005,D,
1687,C,
2005,E1,
2005,E2,
920,F,
1361,E,
1361,D,
1361,C,
1965,D,
314,B,
1450,F,
1237,E,
1096,F,
896,B,
1237,F,
1942,G,
896,D,
896,C,
896,A,
1516,E,
1442,D,
1567,F,
878,C,
1450,H1,
878,B,
878,A,
741,C,
105321,I,
105321,M,
2009,G1,
1764,F,
1746,F,
1778,F,
1778,E,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1292,D,
1292,C,
1292,B,
1292,A,
2006,D,
2006,C,
1381,D,
1381,C,
1691,F,
1673,E,
1936,A,
1936,C,
1936,B,
1623,E,
2003,F,
2003,E2,
2003,E1,
1928,E,
1956,E2,
1956,E1,
2003,D2,
2003,D1,
2003,B,
2003,A,
1805,F2,
1805,F1,
1491,G,
1826,E,
2004,F,
2004,E,
1583,F,
1710,C,
1257,G,
1993,E,
105167,E,
1625,E1,
1993,F2,
1993,F1,
105066,K,100.0
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1997,F,
1997,E,
1997,D,
1991,G,
1991,F,
1996,G,
1996,F,
1996,E,
1996,D,
1996,B,
1996,C,
1996,A,
1863,F,
1995,E2,
1995,E1,
1612,G,
1845,E,
1847,F,
1882,E1,
835,E,
1943,D2,
1750,E,
1743,E,
1603,D,
1603,E,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1854,C,
105242,H,
337,E,
1372,F,
1987,F1,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1761,F1,
104901,B,
104901,M,
104901,E,
104901,K,
104901,A,
104901,G,
104901,I,
104901,D,
1946,F,
1946,E,
1978,D,
1978,C,
