contestId,problem
4,C
166,A
44,A
381,A
1970,B2
1970,D1
1970,E2
1970,G2
1970,G1
1970,C3
1970,B1
1970,E1
1970,C2
1970,C1
1970,A1
1967,B1
1967,A
1969,C
1969,B
1969,A
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C1
1942,B
1942,A
1935,D
1930,D2
1930,D1
1930,B
1930,C
1930,A
1924,B
1924,A
1919,C
1919,B
1919,A
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1909,E
1909,C
1909,B
1909,A
1912,H
102900,I
102900,D
102900,C
102900,B
102900,M
102900,G
1896,E
1896,D
1896,B
1896,C
1896,A
1898,E
1898,B
1898,A
102501,D
102501,K
102501,G
102501,J
102501,A
102501,F
102501,I
102501,C
102501,B
102875,A
102875,E
102875,K
102875,I
102875,D
102875,H
102875,J
102875,C
1893,D
1893,C
1893,B
104252,K
104252,H
104252,C
104252,A
104252,M
104252,E
104252,I
104252,D
102428,C
102428,J
102428,F
102428,K
102428,G
102428,I
102428,L
102428,E
102428,M
104596,C
104596,A
104596,H
104596,G
104596,E
104596,F
102511,H
102511,G
102511,J
102511,B
102511,D
102511,E
102511,A
103202,K
103202,H
103202,D
103202,F
103202,G
104396,A
104396,I
104633,A
104633,G
104633,J
104633,D
104633,E
104196,I
104196,M
104196,K
104196,L
104196,E
104196,F
104196,J
104196,G
104196,B
104196,A
104651,J
104651,L
104651,E
103102,I
103102,F
103102,L
103102,B
103102,E
103102,M
104459,E
104459,L
104459,C
104459,F
104459,H
104459,A
104459,D
104459,M
103049,D
103049,A
103049,E
103049,I
103049,F
103049,K
103049,H
103049,C
1874,A
321,E
1870,B
1870,E
1870,D
1870,C
1870,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,B
1863,A
1864,F
1864,D
1864,C
1864,B
1864,A
104487,B
104487,F
104487,E
104487,A
104487,D
104487,J
104487,M
1859,C
1856,D
1856,E2
1856,E1
1856,C
1856,B
1856,A
837,D
104493,B
104493,L
104493,C
104493,J
104493,K
104493,A
104493,F
104493,H
104493,G
104493,E
1849,D
1851,E
242,E
1848,D
1844,B
1844,C
1844,D
1844,A
61,E
459,D
356,A
1842,D
1842,F
1834,C
1834,B
1834,A
1841,E
1841,D
1841,C
1841,B
1841,A
1839,D
1839,C
1839,B
1839,A
559,C
1826,A
1826,D
1826,C
1826,B
1823,D
1823,C
1823,B
1823,A
1815,A
1805,D
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1808,E1
1804,D
1806,E
1806,B
1806,A
1804,B
1804,C
1804,A
1796,B
1796,A
1799,C
1799,E
1799,D2
1799,D1
1799,B
1799,A
1789,C
1789,B
1789,A
1776,I
1795,A
1795,F
1795,E
1795,D
1795,C
1795,B
578,C
1355,E
439,D
1785,B
1785,D
1785,C
1785,A
1056,E
161,D
461,B
1791,F
271,D
1787,E
1787,D
1787,C
1787,B
1787,A
1790,C
1790,G
1790,F
1790,E
1790,D
1790,B
1790,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1781,C
1781,B
1781,A
839,C
1775,D
1775,C
1775,B
1775,A2
1775,A1
1006,F
1783,D
1783,C
1783,B
1783,A
1768,C
1768,D
1768,A
1768,B
1779,F
1779,D
1779,B
1779,A
1731,D
1731,C
1731,A
749,B
1763,D
1763,E
1763,B
1763,A
1769,C1
1769,C2
1769,B1
1769,B2
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,C
1767,A
1767,B
1769,D1
1769,A
1762,C
1762,B
1762,A
1766,C
1766,B
1766,A
1771,D
1771,B
1771,A
103366,A
103366,B
103366,L
103366,K
1764,E
1764,B
1764,A
1758,B
1758,D
1758,C
1758,A
1761,C
1761,B
1761,A
1093,F
1750,D
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1740,E
1740,B
1740,D
1740,C
1740,A
1225,D
1514,C
1749,D
1749,C
1749,B
1749,A
1736,C1
1736,B
1736,A
1737,C
1737,A
825,F
1738,D
1738,C
1738,A
1739,B
1739,A
445,A
339,B
352,A
199,A
318,A
1499,D
1721,D
1721,B
1721,A
1720,D1
1720,C
1720,B
1695,B
1694,D
1697,B
1697,A
1690,D
1690,C
1690,B
1690,A
1687,B
1687,A
1691,D
1691,C
1691,E
1691,B
1691,A
1685,B
1685,A
1674,E
1684,D
1684,E
1684,B
1684,A
1673,D
1673,B
1673,C
1673,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1669,H
1669,G
1669,F
1669,E
1669,B
1669,C
1669,D
1669,A
1658,B
1658,D2
1658,D1
1658,C
1658,A
1656,B
1656,D
1656,C
1656,A
1647,D
1646,D
1646,C
1646,B
1646,A
1637,F
1637,D
1637,C
1637,B
1637,A
1633,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1630,C
1630,B
1630,A
1628,A
1626,C
1626,B
1626,A
1627,C
1627,B
1627,D
1627,A
1593,D2
1625,C
1625,B
1625,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,C
1616,B
1616,A
1623,E
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1615,C
1615,E
1615,B
1615,A
1620,D
1620,E
1620,C
1620,B
1620,A
1617,C
1617,B
1617,A
1618,E
1618,F
1618,D
1618,C
1618,B
1618,A
1612,F
1609,D
1609,C
1609,B
1609,A
1610,B
1610,A
770,B
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,B
1569,A
1567,D
1567,C
1560,C
1559,C
1555,B
1555,A
1555,E
1555,D
1555,C
1554,A
1542,C
1537,F
1216,C
1534,D
1534,C
1534,B
1534,A
1523,D
1523,C
1523,B
1523,A
131,B
1511,E
1511,D
1511,C
1511,B
1511,A
1498,B
1498,D
1498,C
1498,A
1497,B
1497,A
1491,E
1491,D
1491,C
1491,B
1491,A
1492,B
1492,A
1481,D
1481,C
1481,B
1481,A
1476,C
1476,D
1476,B
1476,A
1477,A
1475,G
1475,D
1475,E
1475,C
1475,B
1475,A
1474,C
1474,B
1474,A
1473,C
1473,D
1473,B
1473,A
1466,C
1466,E
1466,D
1466,B
1466,A
1463,D
1463,C
1463,A
1463,B
