contestId,problem,points,pointsInfo
1891,E,,
1891,D,,
1891,F,,
1891,B,,
1891,A,,
1886,C,,
1886,B,,
1886,A,,
1874,A,,
1882,D,,
1882,C,,
1882,B,,
1882,A,,
1879,B,,
1879,D,,
1879,C,,
1879,A,,
1870,B,,
1870,D,,
1870,E,,
1870,C,,
1870,A,,
1867,D,,
1867,B,,
1867,A,,
1868,B1,,
1868,A,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1408,D,,
1408,C,,
1408,A,,
1346,A,,
1149,B,,
1149,A,,
100805,K,,
100805,B,,
100805,F,,
100805,E,,
100805,D,,
100805,G,,
100805,I,,
100805,H,,
100805,J,,
100805,C,,
100805,A,,
100850,K,,
100850,E,,
100850,J,,
100850,H,,
100850,I,,
100850,A,,
100850,F,,
809,E,,
982,D,,
982,C,,
982,B,,
982,A,,
100245,I,,
100245,F,,
100245,E,,
100245,D,,
100245,A,,
100245,J,,
100245,G,,
100245,H,,
100245,C,,
100505,D,,
100505,C,,
100505,G,,
100505,I,,
100505,H,,
100505,E,,
100505,B,,
100505,J,,
952,A,,
924,C,,
924,B,,
924,A,,
735,D,,
519,C,,
26,A,,
923,A,,
923,C,,
923,B,,
928,C,,
928,D,,
928,B,,
928,A,,
932,F,,
932,C,,
932,D,,
932,B,,
932,A,,
101649,K,,
356,D,,
257,D,,
100411,D,,
100411,C,,
100411,B,,
100411,A,,
912,E,,
912,D,,
912,B,,
912,A,,
767,E,,
908,B,,
908,C,,
908,A,,
100908,F,,
100908,E,,
100906,B,,
910,B,,
910,A,,
900,A,,
900,B,,
900,C,,
900,D,,
900,E,,
101636,B,,
101636,M,,
101636,L,,
101636,K,,
101636,J,,
101636,G,,
101636,E,,
101636,C,,
101636,A,,
100831,J,,
100831,C,,
100831,B,,
100831,F,,
100831,A,,
100831,E,,
100831,D,,
101619,D,,
101619,F,,
101619,B,,
101619,A,,
101619,J,,
101619,G,,
101619,I,,
101619,C,,
101619,H,,
101619,E,,
101619,K,,
100296,C,,
100296,E,,
100296,H,,
100296,I,,
100296,G,,
100296,D,,
100296,B,,
893,F,,
893,E,,
888,G,,
100035,G,,
100035,F,,
100035,C,,
100035,A,,
100035,H,,
100035,I,,
100035,E,,
546,D,,
154,B,,
230,B,,
568,A,,
250,D,,
101536,F,,
