contestId,problem
1943,D1
104857,I
1988,E
1988,D
1988,C
1988,B
1988,A
1983,G
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1942,G
1896,F
1945,G
1951,F
1930,F
1943,C
105104,I
105104,A
105104,K
1943,D2
1926,F
1945,H
1948,G
1946,D
1946,F
1946,E
1946,C
1946,B
1946,A
1932,G
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1927,G
1929,E
1935,F
1239,E
1935,E
1935,D
1935,C
1935,B
1935,A
1930,E
1930,D1
1930,D2
1934,E
1929,F
1931,G
1909,F2
1934,D2
1934,D1
1934,C
1934,B
1934,A
1909,F1
1916,F
1918,G
1912,G
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1928,E
1928,D
1928,C
1928,B
1928,A
