contestId,problem
2019,E
2019,C
2019,B
2019,A
1998,E1
1998,D
1993,D
1993,C
1993,B
1993,A
1998,C
1998,B
1998,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1990,D
1990,C
1990,B
1990,A
105170,J
105170,A
105170,H
105170,K
105170,D
105170,F
105170,B
105170,C
105170,E
105170,G
105170,L
105170,I
1973,E
1973,D
1973,C
1973,B
1973,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
104875,L
104875,J
104875,H
104875,G
104875,D
104875,E
104875,B
104875,I
104875,C
103957,D
103957,F
103957,L
103957,B
103957,A
103957,M
1876,B
1876,A
1847,F
1847,D
1847,C
1847,B
1847,A
103409,K
103409,E
103409,G
103409,A
103409,I
1799,B
1799,A
1775,F
1782,E
1782,D
1782,C
1782,B
1782,A
1771,E
1771,D
1771,C
1771,B
1771,A
1775,D
1775,E
1775,C
1775,B
1775,A1
1775,A2
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1766,E
1766,D
1766,C
1766,B
1766,A
1762,D
1762,C
1762,B
1762,A
1768,D
1768,C
1768,B
1768,A
1767,C
1767,D
1767,B
1767,A
1779,E
1779,D
1779,C
1779,B
1779,A
1774,E
1774,D
1774,C
1774,B
1774,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,D
1763,C
1763,B
1763,A
1732,D2
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1719,F
1719,E
1719,D1
1719,D2
1719,C
1719,B
1719,A
1720,E
1720,D2
1720,D1
1720,A
1720,C
1720,B
1715,F
1715,E
1715,D
1715,C
1715,B
1715,A
453,E
808,G
471,D
1503,D
1503,C
1503,B
1503,A
1505,B
1505,C
1505,A
414,E
528,D
1483,D
1483,C
1483,B
1483,A
1499,E
1311,E
1041,E
512,E
1500,B
1500,A
1495,D
1495,B
1495,C
1495,A
1494,E
1494,C
1494,D
1494,B
1494,A
487,E
1492,E
1491,G
1491,F
1491,E
1491,D
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
888,G
343,E
662,C
1264,C
1477,A
1096,G
868,F
708,E
908,G
622,F
113,D
1200,E
1292,C
1430,D
1430,C
1430,B
1430,A
1452,E
1452,B
1452,D
1452,C
1452,A
878,E
1439,B
1439,C
1439,A2
1439,A1
1446,D2
1446,D1
1446,C
1446,B
1446,A
1442,D
1442,C
1442,A
1442,B
436,E
1153,D
337,D
581,F
767,C
23,E
1120,D
1428,D
1428,C
1428,B
1428,A
1408,D
1408,C
1408,B
1408,A
960,G
1416,D
1416,C
1416,B
1416,A
961,G
1418,G
1406,E
1406,D
1406,C
1406,B
1406,A
1404,E
1404,D
1404,C
1404,B
1404,A
1396,D
1396,E
1396,C
1396,A
1396,B
1401,C
1401,F
1400,F
1400,G
1400,E
1400,D
1400,C
1400,B
1400,A
1401,E
1393,D
1401,D
1401,B
1401,A
1393,C
1393,B
1393,A
1392,G
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1395,E
1395,D
1395,C
1395,B
1395,A
1388,E
1388,D
1388,C
1388,B
1388,A
1384,E
1384,F
1384,D
1384,C
1384,B1
1384,B2
1384,A
1389,D
1389,C
1389,B
1389,A
1382,C1
1382,E
1382,C2
1382,D
1382,B
1382,A
1368,D
1368,C
1368,B
1368,A
613,D
623,E
632,E
891,E
1360,E
1360,D
1360,C
1360,B
1360,A
666,E
1350,C
1350,B
1350,A
