contestId,problem,points
1926,C,
1926,D,
1932,D,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1927,F,
1915,A,
1928,D,
1928,C,
1928,B,
1928,A,
1349,A,
1927,E,
1927,A,
1927,B,
1927,C,
1927,D,
1925,D,
1925,C,
1925,B,
1925,A,
1920,D,
1920,C,
1920,B,
1920,A,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1791,B,
1791,A,
1759,D,
1759,C,
1759,B,
1759,A,
1796,B,
1796,A,
1772,C,
1772,B,
1772,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
3,B,
1694,A,
1694,B,
1694,C,
1605,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1684,C,
1637,A,
1626,B,
1629,F1,
1626,A,
1629,D,
1629,C,
1629,B,
1629,A,
1549,C,
1549,A,
1511,D,
1511,B,
1511,C,
1511,A,
1555,A,
1555,D,
1555,C,
1555,B,
1552,B,
1552,A,
1539,C,
1539,A,
1539,B,
1538,A,
1550,B,
1550,C,
1550,A,
1519,C,
1519,B,
1519,A,
1547,F,
1547,D,
1547,C,
1547,B,
1547,A,
1525,C,
1525,B,
1525,A,
1535,C,
1535,B,
1535,A,
1542,B,
1542,A,
1526,B,
1526,C2,
1526,C1,
1526,A,
1541,C,
1541,B,
1541,A,
1538,F,
1515,B,
1515,D,
1515,C,
1515,A,
1506,D,
1506,F,
1506,E,
1506,C,
1506,B,
1506,A,
1454,A,
1454,B,
1454,C,
1454,D,
1454,E,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
1419,E,
1419,D2,
1419,A,
1419,B,
1419,C,
1419,D1,
1406,C,
1406,B,
1406,A,
1407,A,
1405,B,
1405,A,
1404,B,
1404,A,
1397,D,
1397,C,
1397,B,
1397,A,
1409,B,
1409,E,
1409,F,
1409,C,
1409,A,
1400,D,
1400,C,
1400,A,
1398,D,
1398,C,
1398,B,
1398,A,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1392,D,
1392,C,
1392,B,
1392,A,
1391,C,
1391,B,
1391,A,
1395,B,
1395,C,
1395,A,
1389,C,
1389,B,
1389,A,
1388,A,
1384,D,
1379,A,
1379,B,
1379,C,
1380,D,
1380,E,
1380,C,
1380,B,
1380,A,
1384,B1,
1384,C,
1384,A,
1385,E,
1385,G,
1385,D,
1385,C,
1385,B,
1385,A,
1382,C2,
1382,B,
1382,C1,
1382,A,
1017,D,
1017,B,
1017,A,
1017,C,
1375,D,
1101,D,
1101,E,
1101,B,
1101,C,
1101,A,
1375,B,
1375,A,
1375,C,
1371,B,
1371,A,
102591,A,
1374,D,
1374,E1,
1374,C,
1374,B,
1374,A,
1373,F,
987,F,
987,B,
987,E,
987,A,
987,C,
987,D,
1368,E,
1368,D,
962,D,
962,C,
962,B,
962,A,
1369,D,
1369,C,
1373,D,
1373,C,
1373,B,
1373,A,
1369,B,
1369,A,
1370,D,
1370,C,
1370,B,
1370,A,
1368,C,
1368,B,
1368,A,
1367,D,
1367,F1,
1367,E,
1367,C,
1367,B,
1367,A,
1110,E,
1110,C,
859,E,
859,C,
859,B,
859,A,
1364,C,
1364,D,
1364,B,
1364,A,
1362,C,
1363,D,
1015,E2,
1015,E1,
1015,D,
1015,C,
1015,B,
1015,A,
1366,D,
1366,E,
1366,A,
1366,C,
1366,B,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
1365,F,
1365,E,
1365,D,
1365,A,
1365,B,
1365,C,
1362,D,
1362,B,
1362,A,
1363,C,
1363,E,
1363,B,
1363,A,
1152,A,
1358,E,
1355,B,
1355,A,
1358,C,
1358,A,
1358,B,
1358,D,
1360,H,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
140,A,
140,D,
140,B,
140,C,
1354,C2,
1354,E,
1354,C1,
1354,D,
1354,B,
1354,A,
1355,D,
1353,D,
1353,C,
1353,B,
1353,A,
1349,C,
1349,B,
1345,E,
1345,D,
1345,C,
1345,B,
1345,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1227,E,
1351,C,
1351,B,
1351,A,
977,F,
977,E,
977,D,
977,C,
977,B,
977,A,
1332,E,
