contestId,problem
1811,E
1997,D
1743,C
1923,B
1920,B
1821,B
1891,B
1735,A
1630,A
1743,D
1740,C
1706,D1
1701,C
1849,D
1729,F
1846,F
1992,E
1943,B
1943,A
1667,B
1667,A
1935,E
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1893,B
1893,A
1794,D
1794,C
1794,B
1794,A
1806,C
1806,B
1806,A
1809,D
1809,C
1809,B
1809,A
1798,E
1798,D
1798,C
1798,B
1798,A
1808,D
1808,C
1808,B
1808,A
1797,D
1797,C
1797,B
1797,A
1770,B
1770,A
1863,D
1863,C
1863,B
1863,A
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1898,C
1898,B
1898,A
1901,E
1902,F
1821,E
1821,D
1821,C
1821,A
1906,H
1907,G
1823,D
1823,C
1823,B
1823,A
1826,D
1826,C
1826,B
1826,A
1895,C
1895,B
1895,A
