contestId,problem
891,D
756,E
773,D
643,F
603,E
506,E
103371,I
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
102586,L
1743,F
995,E
1648,D
1969,E
1969,D
1969,C
1969,B
1969,A
100543,K
1965,E
1045,J
1748,F
10,E
1483,E
341,E
103861,F
696,E
906,D
1929,E
1662,J
848,C
104023,H
792,E
845,G
792,F
70,D
611,D
1746,F
616,F
1194,G
702,F
241,B
282,D
351,D
264,E
316,G3
337,E
104095,L
104118,B
103371,K
100962,K
1924,D
102471,K
704,C
1253,F
1446,D2
1446,D1
1610,H
102538,H
1592,F2
1416,F
438,E
1902,F
1901,E
1901,D
1901,C
1901,B
1901,A
755,G
914,F
920,E
920,F
300,D
1175,F
1890,E1
1890,D
1890,C
1890,B
1890,A
1774,F1
1875,G
1875,F
1875,D
1875,C
1875,B
1875,A
17,E
45,G
141,E
261,D
36,E
83,E
1270,H
1476,F
242,E
601,E
731,D
1609,E
1661,E
888,G
1208,F
165,E
449,D
811,E
1140,F
576,E
678,F
938,G
932,F
715,C
741,D
375,D
1009,F
246,E
208,E
570,D
917,D
1184,B1
940,B
1066,E
843,D
1634,F
911,G
865,D
1422,F
632,E
1239,E
102978,A
103102,C
442,C
618,F
1491,H
891,E
622,F
718,C
487,E
786,B
1119,G
690,A3
1153,F
1305,F
1034,E
794,G
1510,J
1515,I
482,E
1000,F
1802,C
1802,E
1802,D
1802,B
1802,A
575,I
13,E
600,E
617,E
896,E
817,F
1746,E1
1746,E2
1562,F
1450,C1
1450,C2
1404,D
1391,E
1365,G
1270,G
1470,D
1534,D
1198,C
1515,F
896,C
1200,E
126,B
706,D
1775,B
1515,E
1572,C
1036,C
