contestId,problem,points
1982,E,
1998,E1,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2030,E,
2025,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,A,
2033,F,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2024,D,
2024,C,
2024,B,
2024,A,
2030,B,
2030,D,
2030,C,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,C,
2022,B,
2022,A,
2019,D,
2007,D,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2005,E1,
2013,E,
2013,D,
1998,D,
2020,E,
2020,B,
2020,D,
2020,C,
2020,A,
2019,E,
2019,B,
2019,A,
1937,C,
1934,C,
2014,E,
2014,D,
2014,C,
2014,A,
2013,C,
2013,B,
2013,A,
1919,D,
2002,E,
2005,A,
2005,C,
2005,B2,
2005,B1,
1937,B,
1937,A,
2009,F,
2009,D,
2009,E,
2009,C,
2009,B,
2009,A,
1976,E,
2002,D2,
2008,F,
2008,E,
2007,C,
2007,B,
2007,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1934,B,
1934,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
1972,D1,
1972,C,
1972,B,
1972,A,
2000,G,
2004,B,
1998,C,
2004,D,
2004,C,
2004,A,
2000,H,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,B,
1998,A,
1995,D,
1996,D,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,B,
1999,C,
1999,A,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
280,D,
1991,D,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,C,
1996,B,
1996,A,
1995,B2,
1995,C,
1995,B1,
1995,A,
105270,D,
105270,C,
105270,B,
105270,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1986,G2,
1986,G1,
1988,D,
1988,C,
1988,B,
1988,A,
1992,F,
1992,D,
1992,B,
1992,A,
1989,E,
1983,D,
1983,C,
1983,B,
1983,A,
1981,B,
1981,A,
1986,E,
1987,C,
1987,D,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,F,
1986,C,
1986,B,
1986,A,
1956,D,
1942,D,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1966,D,
1948,D,
1969,D,
1944,D,
1923,D,
1985,H1,
1985,G,
1985,E,
1985,F,
1985,D,
1985,C,
1985,B,
1985,A,
1923,E,
1951,D,
1977,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1969,E,
1976,D,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,A,
1974,B,
1973,C,
1973,B,
1973,A,
1971,G,
1971,F,
1971,C,
1971,B,
1971,A,
1969,C,
1969,B,
1969,A,
1966,C,
1966,B,
1966,A,
1957,D,
1957,B,
1957,C,
1957,A,
1954,D,
1954,C,
1954,A,
1956,C,
1956,B,
1956,A,
1955,A,
1951,A,
1951,C,
1951,B,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,D,
1950,G,
1950,F,
1950,E,
1950,C,
1950,B,
1950,A,
1946,D,
1946,C,
1946,B,
1946,A,
1944,C,
1944,B,
1944,A,
1948,C,
1948,B,
1948,A,
1935,C,
1935,B,
1935,A,
1923,C,
1923,B,
1923,A,
1926,G,
1926,E,
1926,C,
1926,B,
1926,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,B,
1928,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1927,D,
1927,C,
1927,B,
1927,A,
1912,A,
1910,A,
1912,D,
1925,D,
1925,C,
1925,B,
1925,A,
1912,K,
1912,L,
1918,D,
1918,C,
1918,B,
1918,A,
1921,F,
1878,F,
1801,C,
1887,B,
1857,G,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1868,B1,
1801,A,
1698,D,
1530,D,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1710,A,
1707,A,
1660,E,
1630,A,
1627,C,
1540,A,
1547,D,
1753,A2,
1753,A1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1684,C,
1682,C,
1740,C,
1919,C,
1919,B,
1919,A,
1608,C,
1608,B,
1608,A,
1799,C,
1799,B,
1799,A,
1659,B,
1722,G,
1750,C,
1691,C,
1761,C,
1774,B,
1774,D,
1868,A,
1733,C,
1800,E2,
1800,E1,
1781,C,
1775,B,
1797,C,
1899,F,
1883,D,
1884,B,
1884,A,
1899,E,
1905,C,
1896,C,
1909,C,
1916,D,
1916,C,
1916,B,
1916,A,
1746,C,
1637,D,
1615,C,
1615,B,
1615,A,
1696,C,
1696,B,
1696,A,
1917,D,
1738,C,
1738,B,
1738,A,
1913,D,
1781,D,
1783,D,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1888,D2,
1888,D1,
1882,D,
1877,D,
1793,D,
1633,A,
1633,B,
1884,D,
1917,C,
1917,B,
1917,A,
1909,B,
1909,A,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1681,C,
1913,C,
1913,B,
1913,A,
1612,D,
1633,D,
1701,B,
1905,D,
1905,B,
1905,A,
1767,C,
1777,D,
1786,D,
1789,D,
1904,C,
1904,D2,
1904,D1,
1904,B,
1904,A,
1680,C,
1907,B,
1907,E,
1907,D,
1907,C,
1907,A,
1806,B,
1806,A,
1902,D,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1888,C,
1888,B,
1888,A,
1898,D,
1898,B,
1898,A,
1896,D,
1900,B,
1896,B,
1900,D,
1900,C,
1900,A,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1697,C,
1697,B,
1796,D,
1814,B,
1886,C,
1739,D,
1886,A,
1796,C,
1767,D,
1721,D,
1809,D,
1860,D,
1809,C,
1895,D,
1895,C,
1861,D,
1855,D,
1831,D,
1899,C,
1899,A,
1894,D,
1894,C,
1894,B,
1894,A,
1895,B,
1895,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1890,D,
1890,C,
1890,B,
1890,A,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1743,C,
1743,B,
1743,A,
1879,D,
1709,D,
1709,C,
1709,B,
1709,A,
1716,B,
1716,A,
1721,C,
1721,B,
1721,A,
1882,C,
1882,B,
1882,A,
1875,C,
1875,D,
1875,B,
1875,A,
1879,C,
1879,B,
1879,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1863,D,
1869,B,
1869,A,
1872,F,
1872,D,
1872,C,
1872,B,
1872,A,
1754,D,
1728,D,
1728,C,
1728,B,
1728,A,
1739,C,
1739,B,
1739,A,
1861,C,
1861,B,
1861,A,
1863,C,
1863,B,
1863,A,
1792,D,
1792,C,
1792,B,
1792,A,
1816,D,
1808,D,
1796,B,
1796,A,
1864,D,
1864,C,
1864,B,
1864,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1797,D,
1804,C,
1804,B,
1804,A,
1848,D,
1839,D,
1860,C,
1860,B,
1860,A,
1858,D,
1858,C,
1858,B,
1858,A,
1855,C2,
1855,C1,
1855,B,
1855,A,
1733,D1,
1859,D,
1859,C,
1859,B,
1859,A,
1775,D,
1802,D,
1857,F,
1857,E,
1857,D,
1857,C,
1857,A,
1794,D,
1794,B,
1794,A,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1849,D,
1849,C,
1849,B,
1849,A,
1853,C,
1851,F,
1851,E,
1851,C,
1851,B,
1851,A,
1853,D,
1853,B,
1853,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1848,C,
1848,B,
1848,A,
103536,A,
1844,B,
1844,D,
1844,C,
1844,A,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,D,
1847,B,
1847,C,
1847,A,
1838,E,
1780,D,
1780,B,
1780,A,
1834,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1834,D,
1834,C,
1834,B,
1834,A,
1836,C,
1836,B,
1836,A,
1841,D,
1841,C,
1841,B,
1841,A,
1809,B,
1809,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1808,B,
1808,A,
1821,E,
1805,D,
1805,C,
1805,B,
1805,A,
1831,C,
1831,B,
1831,A,
1837,D,
1837,C,
1837,B,
1837,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1828,D1,
1828,B,
1828,C,
1828,A,
1832,E,
1832,D1,
1832,C,
1832,B,
1832,A,
1825,D1,
1825,C,
1825,B,
1825,A,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,H,
1829,A,
1826,C,
1826,D,
1826,B,
1826,A,
1814,C,
1814,A,
1821,D,
1818,D,
1818,C,
1818,B,
1818,A,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1822,G1,
1822,E,
1822,D,
1822,C,
1822,A,
1822,B,
1821,C,
1821,B,
1821,A,
1820,C,
1820,B,
1820,A,
1810,D,
1797,B,
1816,C,
1816,B,
1816,A,
1797,A,
1811,E,
1811,C,
1811,A,
1810,C,
1810,B,
1810,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,A,
1788,C,
1778,B,
1778,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
1731,A,
1763,D,
1763,B,
1763,A,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,C,
1774,A,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,B,
1771,A,
1764,C,
1764,B,
1764,A,
1758,C,
1758,B,
1758,A,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1748,B,
1748,A,
100168,C,
100168,B,
100168,A,
1749,D,
1749,C,
1749,B,
1749,A,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,B,
1746,A,
1742,C,
1742,D,
1742,E,
1742,B,
1742,A,
1678,C,
1678,B1,
1678,A,
1670,C,
1670,B,
1670,A,
1674,F,
1674,C,
1674,A,
1673,C,
1673,B,
1673,A,
1668,D,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1668,C,
1668,B,
1668,A,
1661,D,
1665,D,
1665,C,
1665,B,
1665,A,
1651,D,
1660,B,
1660,F1,
1660,D,
1660,C,
1660,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,C,
1656,B,
1656,A,
1657,C,
1657,B,
1657,A,
1634,D,
1625,D,
1632,A,
1626,D,
1632,D,
1647,D,
1647,C,
1647,B,
1647,A,
1635,D,
1651,C,
1651,B,
1651,A,
1644,D,
1650,D,
1650,C,
1650,A,
1649,D,
1646,C,
1646,B,
1646,A,
1637,C,
1637,B,
1637,A,
1629,D,
1629,C,
1629,B,
1629,A,
1621,C,
1621,A,
1616,B,
1616,A,
1620,B,
1620,C,
1620,A,
1591,C,
1591,B,
1591,A,
1609,D,
1609,C,
1609,B,
1609,A,
1611,F,
1611,E1,
1611,B,
1611,A,
1610,C,
1610,A,
1610,B,
1589,C,
1589,B,
1589,A,
1605,D,
1605,B,
1605,A,
1607,E,
1607,D,
1607,C,
1607,A,
1603,A,
1606,D,
1606,A,
1606,C,
1606,B,
1602,D,
1602,C,
1582,D,
1582,C,
1582,B,
1586,C,
1586,B,
1586,A,
1593,F,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,D,
1598,C,
1598,B,
1598,A,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1592,D,
1592,C,
1592,B,
1592,A,
1581,C,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,A,
1574,D,
1574,C,
1574,B,
1574,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,C,
1569,B,
1569,A,
1567,C,
1567,B,
1567,A,
1562,C,
1562,B,
1562,A,
1561,D1,
1561,C,
1561,B,
1561,A,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1543,B,
1543,A,
1555,B,
1549,D,
1549,C,
1549,B,
1549,A,
1555,D,
1555,C,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,B,
1552,C,
1552,A,
1551,B2,
1551,F,
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B1,
1551,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1546,C,
1546,A,
1539,D,
1539,C,
1539,B,
1539,A,
1550,A,
1542,B,
1542,D,
1542,C,
1542,A,
1534,D,
1534,C,
1534,B,
1534,A,
1536,D,
1536,B,
1536,A,
1523,B,
1523,A,
1526,B,
1526,C2,
1526,A,
1526,C1,
1527,A,
1525,B,
1525,A,
1521,A,
1521,B,
1520,F1,
1520,E,
1520,B,
1520,D,
1520,C,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1519,C,
1519,D,
1519,B,
1519,A,
1517,C,
1517,D,
1517,B,
1517,A,
1467,E,
1439,D,
1456,C,
1456,D,
1479,D,
1446,D2,
1446,D1,
1516,E,
1479,C,
1495,D,
1516,B,
1516,D,
1516,C,
1516,A,
1348,F,
1416,D,
1436,E,
1453,F,
1451,F,
1451,E2,
1451,E1,
1514,D,
1514,E,
1514,C,
1514,B,
1514,A,
1508,D,
1483,D,
1481,F,
1508,A,
1509,B,
1508,C,
1509,C,
1509,A,
1508,B,
1477,A,
1477,D,
1477,C,
1477,B,
1481,E,
1511,G,
1511,F,
1511,C,
1511,D,
1511,E,
1511,B,
1511,A,
1513,F,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1512,C,
1512,D,
1512,F,
1512,E,
1512,G,
1512,B,
1512,A,
1504,E,
1504,D,
1504,C,
1504,B,
1504,A,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
1506,D,
1506,F,
1506,G,
1506,E,
1506,C,
1506,B,
1506,A,
1484,E,
1483,B,
1484,C,
1484,B,
1484,A,
1499,F,
1499,E,
1499,A,
1499,D,
1499,C,
1499,B,
1497,C1,
1497,D,
1497,E2,
1497,C2,
1497,E1,
1497,B,
1497,A,
1501,C,
1501,B,
1495,C,
1496,B,
1496,A,
1495,B,
1495,A,
1494,D,
1485,F,
1488,F,
1488,E,
1488,D,
1488,C,
1488,B,
1488,A,
1475,G,
1490,G,
1493,E,
1489,C,
1489,B,
1489,A,
1493,D,
1493,C,
1493,B,
1493,A,
1485,D,
1485,C,
1480,D2,
1480,D1,
1486,E,
1480,C,
1486,D,
1486,C2,
1486,C1,
1494,C,
1494,B,
1494,A,
1491,D,
1491,E,
1491,C,
1491,B,
1491,A,
1492,D,
1492,C,
1492,B,
1492,A,
1486,B,
1486,A,
1487,E,
1487,C,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1487,B,
1487,D,
1487,A,
1485,B,
1485,A,
1480,B,
1480,A,
1481,D,
1481,B,
1481,C,
1481,A,
1476,E,
1476,D,
1476,A,
1476,C,
1476,B,
1478,D,
1478,B,
1478,C,
1478,A,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
1473,E,
1473,C,
1473,D,
1473,B,
1473,A,
1467,D,
1467,C,
1467,A,
1467,B,
1471,E,
1471,F,
1471,D,
1471,C,
1471,B,
1471,A,
1472,A,
1472,B,
1472,F,
1472,G,
1472,E,
1472,D,
1472,C,
1468,M,
1468,H,
1468,K,
1468,J,
1466,G,
1466,F,
1466,D,
1466,E,
1466,C,
1466,B,
1466,A,
1468,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1468,C,
1468,N,
1468,E,
1450,E,
1459,D,
1465,E,
1411,E,
1465,D,
1465,C,
1465,B,
1465,A,
1459,B,
1459,C,
1459,A,
1463,E,
1392,E,
1453,E,
1463,C,
1463,A,
1463,D,
1463,B,
1457,E,
1462,F,
1462,B,
1462,E2,
1462,E1,
1462,D,
1462,C,
1462,A,
1450,F,
1446,C,
1461,E,
1461,C,
1461,D,
1461,B,
1461,A,
1393,C,
1450,D,
1450,C1,
1450,C2,
1450,B,
1450,A,
1453,D,
1453,C,
1453,B,
1453,A,
1455,D,
1455,C,
1455,B,
1455,A,
1456,B,
1457,D,
1457,C,
1457,B,
1457,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1451,D,
1451,A,
1451,C,
1451,B,
1452,E,
1452,D,
1452,C,
1452,B,
1452,A,
1439,C,
1440,B,
1440,A,
1439,B,
1439,A2,
1439,A1,
1447,B,
1447,A,
1446,B,
1446,A,
1438,F,
1438,E,
1438,D,
1438,B,
1438,C,
1438,A,
1442,C,
1267,J,
660,F,
1267,E,
1090,D,
1177,A,
1177,B,
884,E,
734,F,
888,F,
1310,B,
747,F,
613,C,
981,F,
995,D,
1280,D,
1085,F,
1444,C,
1225,F,
778,C,
735,E,
840,C,
799,E,
875,F,
804,D,
427,C,
518,D,
769,D,
840,D,
868,F,
1443,E,
1443,C,
1443,B,
1443,A,
1442,A,
1442,B,
1445,B,
1445,D,
1445,C,
1445,A,
209,A,
369,C,
317,A,
518,A,
599,A,
599,C,
1085,E,
1270,E,
727,E,
993,E,
1082,G,
1042,F,
1166,F,
1174,F,
1210,D,
1059,E,
1098,C,
1239,D,
1163,E,
1000,F,
990,F,
990,G,
1132,G,
1257,G,
1096,G,
825,G,
911,F,
825,B,
1257,F,
1009,G,
1093,F,
1437,F,
1437,G,
1437,D,
1437,B,
1437,A,
1437,E,
1437,C,
1027,F,
1421,E,
1428,F,
1435,A,
1435,D,
1435,C,
1435,B,
1436,D,
1436,B,
1436,C,
1436,A,
884,F,
1332,F,
1320,D,
1137,C,
1111,E,
1100,F,
1146,F,
1146,B,
1146,A,
1117,F,
1097,F,
803,F,
1120,D,
997,C,
1043,F,
1433,B,
1433,C,
1433,G,
1433,F,
1433,E,
1433,D,
1433,A,
1428,E,
1421,C,
1421,D,
1421,B,
1421,A,
1428,D,
1428,B,
1428,C,
1428,A,
981,G,
1055,E,
1117,G,
986,C,
946,G,
909,F,
909,C,
911,G,
1383,D,
1430,F,
1430,D,
1430,E,
1430,C,
1430,B,
1430,A,
1427,E,
1427,C,
1427,D,
1427,B,
1427,A,
1423,K,
1423,B,
1107,G,
1422,E,
1422,D,
1422,C,
1422,B,
1422,A,
1401,C,
102471,A,
1408,D,
1408,F,
1334,F,
1408,B,
1408,A,
1408,E,
1408,C,
102501,I,
102501,C,
102501,B,
1426,F,
1426,E,
1426,B,
1426,C,
1426,D,
1426,A,
1425,A,
1416,B,
1416,C,
1417,B,
1417,A,
1416,A,
1389,G,
1420,E,
1251,F,
1398,G,
1418,F,
1420,C2,
1420,C1,
1420,D,
1420,B,
1420,A,
1419,D2,
342,E,
1419,E,
1419,A,
1419,B,
1419,C,
1419,D1,
1418,E,
1418,G,
1418,D,
1418,C,
1418,B,
1418,A,
1405,E,
1404,C,
1406,E,
102392,I,
1406,B,
1406,D,
1406,C,
1406,A,
102726,E,
102726,D,
1407,E,
1407,D,
1407,A,
1407,C,
1407,B,
1405,D,
1405,B,
1405,C,
1405,A,
1409,E,
1409,F,
1409,D,
1409,C,
1409,B,
1409,A,
1215,D,
1403,A,100.0
1402,A,100.0
1397,E,
1396,C,
1396,A,
1397,C,
1396,B,
1397,D,
1397,A,
1397,B,
1400,F,
1400,G,
1400,E,
1400,A,
1400,B,
1400,D,
1400,C,
1401,F,
1401,E,
102257,A,100.0
1401,D,
1401,A,
1401,B,
102694,A,
1383,E,
1392,F,
1392,D,
1392,C,
1392,B,
1392,A,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1380,F,
1395,E,
1394,B,
1395,C,
1395,D,
1395,B,
1395,A,
1391,E,
1391,C,
1391,B,
1391,D,
1391,A,
1379,C,
1393,B,
1388,C,
1393,D,
1393,A,
429,D,
1399,B,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,A,
420,D,
404,E,
431,E,
387,A,
387,E,
402,B,
402,E,
538,E,
547,A,
618,D,
639,C,
645,E,
620,D,
691,F,
707,D,
773,C,
855,E,
627,C,
603,C,
730,E,
733,F,
746,F,
785,E,
850,C,
617,E,
847,D,
802,H,
802,G,
804,C,
662,B,
653,D,
553,C,
833,B,
809,B,
819,A,
1388,A,
1388,D,
1388,B,
490,F,
1389,F,
1389,B,
1389,E,
1389,D,
1389,C,
1389,A,
514,E,
549,C,
377,C,
797,D,
730,C,
1167,E,
827,C,
799,D,
1383,B,
540,E,
768,E,
690,D3,
690,D1,
546,E,
498,C,
489,F,
491,B,
507,E,
496,E,
575,F,
571,A,
746,G,
793,D,
818,F,
748,E,
474,F,
475,C,
464,C,
463,E,
457,C,
455,C,
452,C,
1383,C,
1384,E,
1383,A,
813,F,
1384,B2,
1384,B1,
1384,D,
1384,C,
1384,A,
859,D,
500,D,
524,C,
847,I,
472,D,
549,D,
717,E,
717,D,
529,B,
479,E,
488,B,
