contestId,problem
2006,F
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1864,H
1819,F
1787,D
1787,C
1787,B
1787,A
1782,C
1782,E
1782,F
1782,D
1782,B
1782,A
1768,D
1768,E
1768,C
1768,B
1768,A
1738,F
1738,G
1726,G
1483,D
1718,D
1720,A
1720,B
1720,C
1720,D1
1720,D2
1720,E
1719,D1
1719,D2
1719,E
1719,F
1712,F
1393,E2
1608,E
103081,M
100965,G
750,E
1500,E
1500,F
1500,D
1500,C
1711,A
1711,B
1711,C
1711,D
1711,E
1707,E
1706,A
1706,B
1706,C
1706,D1
1706,D2
1706,E
1708,E
1708,F
1699,D
1699,E
1679,A
1684,F
1687,D
1696,G
1696,F
1696,H
1695,D2
1695,E
1700,F
1693,E
1693,D
1693,F
1654,G
1654,F
1684,G
1687,C
1687,E
559,E
1685,C
1641,D
566,C
603,E
1682,A
1682,B
1682,C
1682,D
1682,E
1682,F
1684,H
840,E
1667,D
1647,F
626,G
1679,B
1679,C
1679,D
1679,E
1679,F
1672,H
1673,D
1673,E
1673,F
1666,I
1665,E
1656,G
1656,F
1654,H
1637,H
1120,F
1540,D
1411,E
1202,C
1503,F
587,F
1641,C
1641,B
1641,A
1588,F
1637,G
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
700,D
1630,D
1630,C
1630,B
1630,A
512,E
1628,C
1628,D2
1628,D1
1628,B
1628,A
1056,H
1083,F
1621,C
1621,B
1621,A
1209,D
1370,D
1457,D
1534,G
1530,G
1523,F
1615,E
1615,D
1615,C
1615,B
1615,A
1508,E
1517,G
1508,D
1608,F
997,E
739,E
1039,D
1446,D2
1446,D1
1608,D
1608,C
1608,B
1608,A
1586,I
453,E
1242,E
1552,H
1610,G
1610,F
1603,E
1601,D
1592,F1
1592,E
1592,C
1592,B
1592,A
1580,D
1158,E
1556,F
1558,D
1119,G
1530,D
1530,C
1530,B
1530,A
1530,F
1530,E
575,I
582,E
571,D
1214,H
582,D
1188,D
1503,D
1540,B
1540,A
639,E
585,E
627,E
613,E
1523,E
1523,C
1523,B
1523,A
1526,E
1528,D
1528,E
685,C
1515,F
1515,E
1515,D
1515,A
1515,C
1515,B
1442,F
1119,H
1517,B
1517,D
1517,E
1517,C
1517,A
708,D
1508,B
1508,A
575,A
547,D
568,C
555,E
547,E
538,H
536,D
527,E
1483,C
1483,B
1483,A
516,D
521,E
526,F
521,D
506,E
505,E
1500,B
1500,A
504,E
1496,C
1496,D
1496,E
1496,F
1491,C
1491,G
1491,D
1491,B
1491,A
1480,E
1481,F
771,D
1477,C
1477,B
1477,A
1266,H
1474,F
1474,B
1474,A
1470,A
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1458,D
1458,B
1458,A
1461,E
1461,D
1461,C
1461,B
1461,A
1444,D
1450,E
1450,C2
1450,F
1450,D
1450,C1
1450,B
1450,A
1457,E
1457,C
1457,B
1457,A
1153,C
1163,B2
1439,D
1439,A2
1447,E
1447,D
1447,C
1447,B
1447,A
1438,E
1438,D
1438,C
1438,B
1438,A
1208,F
1178,G
605,E
1443,E
1442,B
1442,A
1444,C
1444,B
1444,A
868,F
1404,E
1198,E
343,E
1401,F
1393,E1
1393,D
1237,G
1370,E
1266,F
1148,F
1119,F
1355,F
1355,E
1355,D
1348,F
1348,E
1348,D
1237,H
1148,G
1110,F
1266,G
1325,D
1228,E
1201,E2
1159,F
1173,C
1201,D
1214,E
1168,C
1195,F
1143,E
1208,E
1143,F
1199,F
1187,E
1206,E
1206,F
1204,E
1204,D2
1206,D
1148,E
1013,E
1153,E
1181,D
1181,C
1189,F
1139,D
1166,D
1065,D
1188,A2
1200,F
1200,D
1200,C
1200,B
1200,A
1202,B
1202,A
1179,B
939,F
940,E
1083,E
1197,D
1132,E
10,D
1151,F
1096,F
1109,D
1141,G
1172,D
1034,C
1157,F
1198,B
1198,A
1167,F
1196,F
1185,G2
1158,C
1196,E
1167,E
1178,F2
1178,F1
1178,E
1178,D
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1091,D
1194,F
1190,D
1191,D
1191,C
1191,B
1191,A
1189,C
1189,D1
1187,G
1187,C
1187,B
1187,A
1181,E1
1181,B
1181,A
1173,E2
1173,E1
1173,D
1173,B
1173,A
1148,D
1148,C
1148,B
1148,A
1162,A
1159,B
1159,A
1159,C
1166,C
1166,E
1166,B
1166,A
1119,E
1119,B
1119,A
1119,C
1163,A
