contestId,problem
105383,H
105383,E
105383,I
105383,D
105383,C
105383,B
105383,K
105383,J
105383,A
2032,D
2032,C
2032,B
2032,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,F
2033,E
2033,C
2033,D
2033,B
2033,A
2023,B
2023,A
2021,C2
2021,C1
2021,B
2021,A
104832,G
104832,K
104832,D
104832,E
104832,B
104832,F
104832,J
104832,A
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
1906,L
1906,H
1906,E
1906,F
1906,M
1906,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2006,C
2006,B
2006,A
104686,G
104686,C
104686,K
104686,E
104686,D
104686,L
105319,A
105319,J
105319,C
105319,D
105319,E
105319,K
105319,H
105319,I
105319,B
105319,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
105316,J
105316,K
105316,M
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,D
1991,E
1991,C
1991,B
1991,A
105270,D
105270,C
105270,B
105270,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1988,D
1988,E
1988,C
1988,B
1988,A
1983,D
1983,B
1983,C
1983,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1982,E
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1944,C
1944,B
1944,A
1935,D
1935,B
1935,A
1925,C
1925,B
1925,A
1920,D
1920,C
1920,B
1920,A
1682,B
1682,C
1682,A
1620,D
1620,C
1620,B
1620,A
1573,B
1573,A
1567,C
1567,E
1567,D
1567,B
1567,A
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
1549,D
1549,C
1549,B
1549,A
1553,D
1553,C
1553,B
1553,A
1511,C
1511,B
1511,A
1550,C
1550,B
1550,A
1546,D
1546,B
1546,A
1547,F
1547,G
1547,E
1547,D
1547,C
1547,B
1547,A
1271,E
1271,D
1271,C
1271,B
1271,A
1523,C
1523,B
1523,A
1527,A
1485,E
1485,C
1485,B
1485,A
1521,B
1521,A
1520,E
1520,B
1520,A
1506,E
1506,D
1506,C
1506,B
1506,A
1484,A
1438,A
