contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
894,E,
1991,F,
1991,E,
1991,C,
1991,D,
1991,B,
1991,A,
1988,A,
1983,E,
1975,F,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1951,A,
1951,D,
1951,F,
1951,E,
1951,C,
1951,B,
1919,D,
1874,B,
1874,A,
1864,C,
1864,F,
1864,E,
1864,D,
1864,B,
1864,A,
1859,D,
1859,C,
1854,B,
1854,C,
1854,D,
1854,A2,
1854,A1,
1852,C,
1852,B,
1852,A,
1842,F,
1837,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1835,C,
1817,B,
1817,E,
835,D,
1810,E,
1810,D,
1810,A,
1810,B,
1810,C,
1750,E,
1750,A,
1750,D,
1750,C,
1750,B,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1696,F,
1696,D,
1696,E,
1696,B,
1696,C,
1696,A,
788,D,
626,E,
626,F,
1693,C,
1693,A,
1615,C,
1615,E,
1615,D,
1615,B,
1615,A,
1552,G,
1552,F,
1552,B,
1552,D,
1552,C,
1552,A,
1545,B,
1545,A,
1466,G,
1466,F,
1466,D,
1466,E,
1466,C,
1466,B,
1466,A,
1360,B,
1360,A,
1374,A,
1430,D,
1408,F,
1408,E,
1408,D,
1408,C,
1408,A,
1399,B,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
1361,D,
1361,C,
1361,B,
1361,A,
1349,C,
1349,B,
1349,A,
1344,B,
1344,C,
1344,A,
1331,H,
1331,F,
1331,D,
1331,C,
1331,A,
1324,C,
1324,B,
1324,A,
1305,E,
1305,D,
1305,F,
1305,C,
1305,B,
1305,A,
1310,D,
1310,A,
982,D,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1275,B,
1275,D,
1275,A,
1275,E1,
1275,C,
1029,A,
977,A,
1066,A,
1144,A,
1157,A,
1239,B,
1239,D,
1239,C,
1239,A,
1129,C,
1198,F,
1198,A,
1198,E,
1198,D,
1198,C,
1198,B,
1193,B,100.0
1192,B,100.0
1192,C,100.0
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1168,C,
1168,B,
1168,A,
1161,D,
1161,C,
1161,B,
1161,A,
1119,F,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1145,A,
1142,C,
1142,A,
1142,B,
342,E,
1120,B,
1112,F,
1112,D,
1112,C,
1112,B,
1112,A,
1109,F,
1109,D,
1109,B,
1109,A,
1110,C,
1110,B,
1110,A,
1103,A,
1103,E,
605,C,
1097,D,
1097,F,
1097,C,
1097,B,
1097,A,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1078,C,
1078,B,
1055,E,
1055,C,
1055,B,
1055,A,
1074,F,
1074,D,
1074,C,
1074,B,
1074,A,
1067,C,
1067,B,
1067,A,
1031,D,
1031,C,
1031,B,
1031,A,
1054,D,
1054,E,
1054,C,
1054,B,
1054,A,
1033,E,
1033,D,
1033,C,
1033,B,
1033,A,
1037,F,
1037,E,
1037,D,
1037,C,
1037,A,
1028,E,
1028,C,
1028,B,
1028,A,
523,A,
995,D,
995,C,
995,E,
995,B,
981,F,
981,E,
981,D,
981,C,
981,B,
981,A,
983,E,
983,B,
983,A,
975,D,
975,C,
925,C,
925,B,
925,A,
963,D,
963,A,
958,D2,
958,B2,
958,C3,
958,F3,
958,E2,
958,A2,
958,C2,
958,F2,
958,E1,
958,D1,
958,C1,
958,B1,
958,F1,
958,A1,
952,A,
924,C,
924,D,
924,B,
924,A,
926,E,
923,D,
923,C,
923,A,
923,B,
944,E,
944,D,
944,C,
944,B,
944,A,
928,B,
928,D,
928,A,
932,E,
932,B,
932,C,
932,A,
914,C,
914,G,
914,A,
914,D,
