contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2005,D
2005,C
2005,B2
2005,B1
2005,A
2006,C
2006,B
2006,A
2002,B
2002,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
1966,D
1966,C
1966,B
1966,A
1942,B
1942,A
1944,B
1944,A
1948,D
1948,C
1948,B
1948,A
1930,D1
1930,C
1930,B
1930,A
1928,D
1928,B
1928,C
1928,A
1919,F1
1919,F2
1925,C
1925,D
1925,A
1925,B
1922,E
1922,C
1922,B
1922,A
1921,F
1921,E
1921,C
1921,B
1921,A
1921,D
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1,A
