contestId,problem
2032,D
2032,E
2032,C
2032,B
2032,A
2033,B
2033,D
2033,E
2033,F
2030,E
2030,D
2030,C
2030,B
2030,A
2022,C
2022,B
2022,A
632,E
105336,L
105336,K
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
103446,B
2003,B
2003,F
2000,H
2000,C
2000,F
2000,E
2000,D
2000,B
2000,A
1999,G2
1999,G1
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1990,D
1990,C
1990,B
1990,A
1994,G
1994,E
1987,C
1830,B
1978,B
1978,C
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
105222,J
105222,E
105222,L
105222,F
1985,B
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,A
1540,A
1979,C
1979,E
1979,D
1979,B
1979,A
1980,E
1980,D
1976,D
1976,E
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1974,E
1974,D
1974,C
1974,B
1974,A
1816,F
104377,A
105163,C
105163,L
105163,F
105163,G
105163,J
105163,D
105163,I
105163,K
105163,B
1957,C
104288,C
1951,E
1951,C
1951,D
1951,B
1951,A
105053,G
105053,D
1952,B
1952,E
1952,H
1952,D
1952,C
1952,F
1952,G
1952,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1943,B
1943,A
1948,E
1948,D
1948,F
1948,A
1948,C
1948,B
891,E
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,C
1925,D
1935,E
1935,D
1935,B
1935,A
1934,E
1937,B
1937,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1933,F
1933,G
1933,E
1933,D
1933,B
1933,A
1933,C
1927,D
1927,C
1927,B
1927,A
1927,E
1927,F
1918,G
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1921,G
1921,E
1921,D
1921,F
1921,C
1921,B
1921,A
1919,D
1919,C
1919,B
1919,A
104883,B
104883,C
1913,C
1913,B
1913,A
375,A
1110,E
104090,I
1907,G
1907,F
1907,D
1907,E
1907,C
1907,B
1907,A
1902,E
1902,D
1902,C
1902,B
1902,A
1073,D
1903,E
1903,D1
1903,C
1903,B
1903,A
1490,C
104821,M
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,C
1901,B
1901,A
1859,E
1898,D
1898,C
1898,B
1898,A
104022,I
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
768,E
1876,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,C
1886,B
