contestId,problem
1832,D2
1837,F
2032,E
2032,D
2032,C
2032,B
2032,A
1844,E
1848,F
1852,C
1860,E
1866,L
1866,M
2035,D
2035,C
2035,B
2035,A
1868,C
2027,D1
2027,C
2027,B
2027,A
2030,E
2030,F
2030,D
2030,C
2030,B
2030,A
1874,B
1879,E
1882,E1
1887,C
1905,E
1912,G
1912,H
1913,E
1924,C
1930,E
1934,D2
1935,E
1936,C
2025,E
2025,D
2025,C
2025,B
2025,A
2022,B
2022,D1
2022,C
2022,A
1943,D1
1957,E
1969,E
1970,A2
1970,A3
1970,G3
1973,D
1979,E
1980,F2
1981,D
1984,E
1993,F1
2021,C2
2021,C1
2021,B
2021,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1982,E
1982,D
1982,C
1982,B
1982,A
2020,E
2020,D
2020,C
2020,B
2020,A
1989,E
1989,D
1989,C
1989,B
1989,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
2019,D
2019,E
2019,B
2019,C
2019,A
2004,E
2004,D
2004,C
2004,B
2004,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2013,E
2013,D
2013,C
2013,B
2013,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2010,C2
2010,C1
2010,B
2010,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2005,A
2005,C
2005,B2
2005,B1
1840,G1
1841,E
1848,D
1854,B
1858,D
1860,D
1867,E2
1898,E
1901,E
1906,H
1907,G
1909,F1
1912,E
1918,E
1921,G
1926,F
1938,E
1946,E
1949,F
1954,E
1967,B2
1968,G2
1970,E3
1970,G2
1985,H2
1996,G
1997,E
2000,H
2003,D2
2003,D1
2003,C
2003,A
2003,B
1930,D2
1933,F
1934,D1
1938,J
1942,D
1948,E
1970,B2
2002,D1
2002,C
2002,B
2002,A
1970,D1
1971,H
1975,E
1998,D
1998,C
1998,B
1998,A
1624,E
1685,B
1943,B
1764,D
1992,G
1788,D
1827,B1
1881,G
1936,B
1976,D
1993,C
1993,B
1993,A
1951,E
1680,E
1956,D
1994,E
1862,G
1889,C1
1613,E
1672,F1
1674,G
1726,D
1857,G
1851,G
1991,E
1991,D
1991,C
1991,B
1991,A
1770,D
1772,F
1891,F
1988,D
1923,E
1941,G
1990,D
1990,B
1990,C
1990,A
1244,C
1359,E
1366,D
1513,D
1610,D
1632,D
1665,D
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,B
1987,C
1987,A
1718,B
1731,E
1900,D
1931,G
1647,D
1656,D
1673,D
1744,E2
1749,D
1794,D
1878,F
1909,D
1955,G
1713,D
1750,D
1759,F
1775,D
1781,D
1848,C
1852,A
1965,B
1986,F
1986,D
1986,E
1986,C
1986,B
1986,A
1731,C
1985,G
1706,D1
1770,C
1777,C
1798,C
1984,D
1984,C2
1984,C1
1984,B
1984,A
1875,D
1941,E
1946,C
1957,C
1881,F
1931,F
1833,E
1899,F
1851,E
1766,D
1928,C
1932,E
1811,E
1858,B
1876,B
1926,E
1950,E
1627,C
1714,E
1758,C
1759,D
1838,C
1844,D
1866,B
1875,C
1967,B1
1826,C
1850,F
1864,C
1881,D
1899,D
1902,C
1931,D
1409,C
1487,B
1541,B
1656,C
1736,B
1877,C
1909,B
1925,B
1933,D
1954,C
1826,B
1872,C
1899,B
1932,B
1933,C
1950,D
1916,B
1927,C
1930,B
1931,C
1941,B
1921,C
1945,B
1951,A
1954,A
1973,A
1968,A
1969,A
1977,B
1977,A
1974,G
1974,E
1974,C
1974,F
1974,D
1974,B
1974,A
