contestId,problem,points
1787,G,
2006,D,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1949,F,
2023,D,
2023,C,
2023,B,
2023,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
105387,E,
105387,I,
2018,E2,
2013,F1,
2018,E1,
2013,D,
2021,D,
2021,E3,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
103409,K,
103409,I,
103409,G,
103409,E,
103409,B,
103409,D,
103409,A,
2018,A,
2018,B,
2018,D,
2018,C,
2013,E,
2013,C,
2013,B,
2013,A,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1957,E,
1957,F1,
1957,C,
1957,D,
1957,B,
1957,A,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,G,
1942,F,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,E1,
1943,D2,
1950,G,
1950,F,
1950,E,
1950,C,
1950,D,
1950,B,
1950,A,
1946,F,
1933,F,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,E,
1948,G,
1948,F,
1935,F,
1935,E,
1934,D2,
1934,D1,
1933,G,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,E,
1929,F,
1929,E,
1928,E,
1918,F,
1918,E,
1922,D,
1922,F,
1922,E,
1920,F1,
1920,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1913,E,
1905,F,
1904,F,
1904,D2,
1904,D1,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,D,
1876,C,
1876,B,
1876,A,
1868,B2,
1868,B1,
1868,A,
1861,E,
1660,F2,
1660,F1,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,E,
1860,C,
1860,B,
1860,A,
1860,D,
1854,C,
1854,B,
1854,A2,
1854,A1,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1847,F,
1847,D,
1835,A,
1083,C,
1840,F,
1840,G1,
1838,C,
1838,B,
1838,A,
1838,E,
1838,D,
1830,C,
1830,B,
1830,A,
1827,B1,
1827,A,
1832,E,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1809,C,
1809,D,
1809,B,
1809,A,
1778,C,
1778,B,
1778,A,
1787,C,
1787,D,
1787,B,
1787,A,
1777,D,
1777,C,
1777,B,
1777,A,
1779,D,
1779,C,
1779,B,
1779,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
756,C,
1689,E,
1692,B,
1515,E,
1689,D,
1689,C,
1689,B,
1689,A,
894,D,
1618,G,
1249,F,
1154,G,
1328,F,
1156,E,
1156,D,
1117,E,
1692,H,
220,C,
1513,D,
354,C,
1575,K,
785,E,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1073,E,
915,D,
75,D,
1101,C,
1101,D,
1132,E,
893,F,
1303,E,
1284,B,
145,C,
1184,A2,
1360,H,
359,C,
939,E,
383,C,
1688,B,
1688,A,
1687,B,
1687,A,
1175,E,
895,C,
847,E,
847,B,
1666,F,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1332,E,
813,E,
27,E,
690,D3,
1520,G,
1029,E,
603,A,
603,B,
306,C,
22,D,
1215,E,
1670,E,
1201,C,
1686,B,
1686,A,
1685,B,
1685,A,
1185,D,
689,D,
616,E,
1194,E,
570,D,
1474,B,
1474,D,
484,B,
1184,C2,
620,E,
620,D,
1272,F,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
691,F,
1575,H,
1682,C,
1682,D,
1682,B,
1682,A,
1485,B,
920,G,
1426,F,
703,D,
1217,D,
1217,E,
621,E,
333,D,
818,F,
1684,D,
1684,E,
1684,C,
1684,B,
1684,A,
859,E,
1168,C,
1486,E,
1418,D,
1592,E,
990,C,
990,E,
899,E,
279,D,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1625,D,
1437,E,
1428,E,
1680,E,
1680,C,
1680,B,
1680,A,
1176,F,
652,C,
400,E,
567,C,
1254,B1,
1254,B2,
439,E,
314,C,
413,D,
1499,D,
1312,D,
346,C,
545,E,
1027,E,
109,B,
1167,E,
1366,D,
1366,E,
486,D,
622,D,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1182,E,
25,C,
301,D,
38,F,
1400,E,
1107,B,
1107,G,
1400,D,
1678,D,
1678,C,
1678,B2,
1678,B1,
1678,A,
665,E,
223,B,
919,E,
463,E,
837,E,
1174,D,
1670,D,
1670,C,
1670,B,
1670,A,
1656,D,
1675,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
280,B,
960,F,
282,D,
976,E,
20,B,
1511,E,
243,B,
1016,C,
