contestId,problem
2026,D
2026,C
2026,B
2026,A
2021,C2
2021,C1
2021,B
2021,A
2013,C
2013,D
2013,B
2013,A
2003,D1
2003,C
2003,B
2003,A
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1965,C
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,F
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,E
1927,D
1927,C
1927,B
1927,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
