contestId,problem,points
1989,D,
1989,B,
1989,C,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1666,J,
1666,D,
1666,C,
1666,F,
1943,A,
1918,E,
1918,C,
1918,B,
1918,A,
706,D,
123,D,
1844,D,
1844,C,
1844,B,
1844,A,
1841,D,
1841,C,
1841,B,
1841,A,
1761,E,
1761,B,
1761,C,
1761,A,
706,B,
1706,E,
1706,C,
1706,B,
1706,A,
1705,D,
1705,C,
1705,B,
1705,A,
1654,C,
1654,B,
1654,A,
1647,E,
1647,C,
1647,B,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
1638,C,
1638,B,
1638,A,
20,C,
1634,C,
1634,B,
1634,A,
1617,C,
1617,B,
1617,A,
1591,C,
1591,B,
1591,A,
1609,C,
1609,B,
1609,A,
1550,E,
1550,C,
1550,B,
1550,A,
1545,B,
1545,A,
1542,C,
1542,B,
1542,A,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1503,B,
1503,A,
1503,C,
1505,C,
1495,B,
1495,A,
1488,B,
1488,A,
1431,A,
1491,G,
1494,D,
1494,C,
1494,B,
1494,A,
1491,D,
1491,B,
1491,A,
1476,G,
1477,E,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1455,G,
1463,E,
1463,D,
1463,C,
1463,A,
1463,B,
1389,B,
431,C,
1461,E,
1461,D,
1461,C,
1461,A,
102759,I,
102759,A,
1450,F,
1450,B,
1450,A,
102759,K,
102759,H,
1456,C,
1456,B,
704,D,
498,C,
514,C,
884,D,
369,E,
1451,E1,
1238,G,
1439,C,
1446,C,
1446,B,
1446,A,
1438,C,
1438,B,
1438,A,
1442,A,
1444,A,
100971,I,
1060,E,
1428,E,
1428,D,
1428,F,
1428,C,
1428,B,
1428,A,
1425,E,
1425,H,
1425,F,
1425,A,
1418,G,
1418,D,
1418,C,
1418,B,
1418,A,
1406,D,
1404,A,
1404,C,
1402,A,100.0
1401,F,
1193,B,100.0
1192,C,100.0
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
101991,A,
1388,D,
631,E,
292,E,
1381,A1,
1375,G,
1375,D,
1375,C,
1375,B,
1375,A,
1371,E1,
1371,E2,
1371,A,
1355,F,
1344,D,
1344,A,
1348,F,
1348,D,
1348,C,
1348,B,
1348,A,
379,F,
837,G,
627,C,
1340,F,
1340,A,
295,E,
1336,D,
1336,C,
1336,B,
1336,A,
515,E,
1268,C,
1338,D,
1338,C,
1338,B,
1338,A,
1334,E,
1334,F,
455,E,
1172,E,
1333,E,
431,E,
899,F,
983,E,
1017,G,
1329,D,
1178,G,
1329,C,
1329,B,
1329,A,
1328,E,
1332,F,
453,E,
793,F,
438,D,
1331,A,
1332,G,
1290,E,
1036,E,
1090,F,
1098,D,
1129,D,
741,D,
342,E,
102257,C,100.0
1328,F,
633,G,
102257,B,100.0
102257,A,100.0
1327,F,
1327,E,
1327,C,
1327,B,
1327,A,
607,D,
1217,F,
916,E,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
992,E,
915,F,
925,E,
678,F,
765,F,
792,F,
1030,F,
1019,E,
1000,G,
1000,F,
1039,D,
1117,G,
809,D,
1325,E,
1132,G,
1179,D,
1325,D,
1325,C,
1325,B,
1325,A,
1166,F,
1156,E,
1146,E,
1324,F,
1187,D,
1139,F,
1312,E,
1322,D,
1322,B,
1322,C,
1322,A,
1316,F,
1312,G,
1312,C,
1312,D,
1312,B,
1312,A,
1316,D,
1316,E,
1316,C,
1316,B,
1316,A,
1305,F,
1305,B,
1305,E,
1305,D,
1305,C,
1305,A,
1320,E,
613,D,
1320,D,
1320,C,
1320,B,
1320,A,
1175,F,
1175,G,
1282,E,
868,F,
293,E,
1297,C,
1297,B,
1297,A,
702,F,
1314,D,
702,E,
762,E,
762,D,
762,C,
762,B,
762,A,
1313,E,
1314,B,
1311,E,
1311,F,
1314,A,
1313,D,
1313,B,
1313,C2,
1313,C1,
1313,A,
321,E,
1114,D,
1307,F,
1300,B,
1300,A,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
