contestId,problem,points
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
1854.0,B,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,D,
1998.0,C,
1998.0,B,
1998.0,A,
1973.0,B,
1973.0,A,
1954.0,C,
1954.0,B,
1954.0,A,
1864.0,A,
1858.0,C,
1858.0,B,
1858.0,A,
1859.0,E,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
1781.0,D,
1787.0,D,
1801.0,B,
1856.0,E2,
1856.0,D,
1856.0,E1,
1856.0,C,
1856.0,B,
1856.0,A,
1827.0,B2,
1827.0,B1,
1854.0,A2,
1854.0,A1,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
101639.0,D,
103985.0,F,
100784.0,FR,
101128.0,C,
1853.0,D,
1853.0,C,
1853.0,B,
1853.0,A,
100345.0,F,
103860.0,F,
100791.0,P,
104090.0,F,
100804.0,G,
100795.0,C,
100761.0,M,
101149.0,C,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1842.0,C,
1842.0,B,
1842.0,A,
1832.0,D1,
1832.0,D2,
1832.0,C,
1832.0,B,
1832.0,A,
104178.0,C,100.0
472.0,D,
757.0,C,
1202.0,D,
1777.0,F,
755.0,D,
767.0,C,
766.0,D,
776.0,D,
786.0,A,
1821.0,E,
1821.0,D,
1821.0,C,
1821.0,B,
1821.0,A,
797.0,E,
1815.0,A,
1814.0,E,
1810.0,F,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1083.0,E,
342.0,E,
1416.0,D,
1603.0,C,
1621.0,E,
1625.0,D,
1809.0,D,
1809.0,B,
1809.0,A,
1691.0,E,
1693.0,C,
1654.0,E,
1681.0,F,
1705.0,E,
1806.0,C,
1806.0,E,
1806.0,B,
1806.0,A,
1706.0,E,
1764.0,D,
1738.0,E,
1748.0,E,
1768.0,E,
1753.0,C,
1763.0,C,
1770.0,D,
1794.0,D,
1776.0,C,
1776.0,J,
1776.0,B,
1776.0,G,
1776.0,L,
1776.0,F,
1776.0,H,
1776.0,A,
375.0,D,
1387.0,B2,50.0
1387.0,A,100.0
1387.0,B1,50.0
1778.0,A,
1485.0,D,
1486.0,E,
1503.0,C,
1515.0,E,
1542.0,D,
1552.0,F,
1556.0,E,
1780.0,D,
1780.0,A,
1792.0,D,
1792.0,C,
1792.0,B,
1792.0,A,
1567.0,E,
1777.0,E,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
1580.0,C,
1607.0,H,
1615.0,D,
1622.0,E,
1635.0,E,
1646.0,E,
1656.0,E,
1657.0,E,
1659.0,E,
1670.0,E,
1695.0,D2,
1695.0,D1,
1704.0,E,
1717.0,E,
1730.0,D,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A2,
1775.0,A1,
1023.0,E,
1025.0,D,
1027.0,E,
1783.0,B,
1783.0,E,
1783.0,D,
1783.0,C,
1783.0,A,
1032.0,E,
1039.0,B,
1108.0,E2,
1117.0,D,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1120.0,C,
432.0,D,
1151.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1158.0,C,
1163.0,D,
1166.0,E,
1167.0,E,
1202.0,C,
1201.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1187.0,E,
1732.0,C2,
1499.0,D,
1446.0,C,
1420.0,C2,
1411.0,D,
1511.0,E,
1547.0,G,
1217.0,D,
1223.0,E,
1254.0,B2,
1263.0,E,
1265.0,E,
1271.0,E,
1278.0,D,
1299.0,C,
1312.0,E,
1332.0,E,
1322.0,B,
1354.0,E,
