contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
105387,F,
105387,C,
105387,I,
105387,K,
105387,E,
105387,D,
105387,G,
105387,L,
105387,N,
105387,H,
105387,J,
105387,B,
105387,M,
105387,A,
103069,G,
103069,D,
103069,B,
103069,A,
103069,L,
103069,F,
103861,B,
103861,E,
103861,L,
103861,A,
103861,I,
104757,H,
104757,G,
104757,B,
104757,I,
104757,E,
104757,K,
104757,D,
104757,F,
104757,A,
2006,B,
2006,A,
1999,F,
1999,G1,
1999,G2,
1999,E,
1999,B,
1999,D,
1999,C,
1999,A,
1898,B,
1994,E,
1994,F,
1994,D,
1994,C,
1994,B,
1994,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104875,F,
104875,H,
104875,K,
104875,G,
104875,J,
104875,L,
104875,E,
104875,B,
104875,C,
104875,D,
104875,I,
104114,M,
104114,C,
104114,B,
104114,I,
104114,H,
104114,F,
104114,E,
104114,G,
104114,N,
104114,A,
1975,E,
1975,C,
1975,D,
1975,B,
1975,A,
104945,C,
104945,D,
104945,G,
104945,L,
104945,B,
104945,J,
104945,F,
104945,A,
104945,I,
104945,E,
104945,K,
105112,G,
105112,E,
105112,C,
105112,J,
105112,H,
105112,F,
105112,A,
105112,D,
105112,K,
105112,L,
104869,H,
104869,B,
104869,J,
104869,M,
104869,K,
104869,E,
104869,C,
104891,E,
104891,D,
104891,A,
104891,H,
104891,I,
104891,G,
104891,J,
1951,F,
1951,C,
1951,B,
1951,A,
1951,E,
104857,D,
104857,I,
104857,J,
104857,B,
104857,G,
104857,E,
104857,F,
103409,K,
103409,D,
103409,B,
103409,G,
103409,E,
103409,I,
103409,A,
1791,A,
1791,B,
1791,C,
1791,D,
1791,E,
1791,F,
1791,G1,
1791,G2,
104821,L,
104821,D,
104821,A,
104821,M,
104821,F,
104821,G,
104821,C,
104821,I,
103640,G,
103640,E,
103640,L,
103640,B,
103640,I,
103640,H,
103640,J,
103640,M,
103640,F,
103640,K,
1192,C,100.0
104666,K,
104666,I,
104666,L,
104666,E,
104666,H,
104666,D,
104666,J,
104666,B,
104666,C,
104666,G,
104666,A,
104666,F,
1924,B,
1924,A,
1924,C,
104686,K,
104686,E,
104686,C,
104686,G,
104686,D,
104686,L,
1267,D,
1267,F,
1267,A,
1267,I,
1267,K,
1267,J,
1267,E,
1267,B,
1267,L,
1666,E,
1666,L,
1666,F,
1666,J,
1666,I,
1666,D,
1666,C,
104772,H,
104772,F,
104772,C,
104772,I,
104772,E,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
104555,D,
104544,I,
104544,F,
104555,K,
104555,H,
104544,C,
104555,G,
104544,M,
104555,E,
104555,C,
104544,A,
104555,B,
104555,F,
104555,I,
104555,L,
104544,H,
104544,D,
104555,M,
104544,B,
104544,G,
104555,A,
104544,L,
104018,E,
104018,D,
104018,G,
104018,F,
104018,C,
104018,B,
104018,H,
104018,I,
104018,A,
101611,I,
101611,F,
101611,J,
101611,H,
101611,C,
101611,G,
101611,D,
101611,A,
1765,C,
1765,G,
1765,H,
1765,F,
1765,L,
1765,A,
1765,E,
1765,K,
1765,D,
1765,N,
1765,B,
1765,M,
1873,G,
103102,H,
103102,F,
103102,D,
103102,L,
103102,I,
103102,E,
103102,B,
103102,M,
1815,B,
1815,A,
1804,D,
1804,C,
1804,B,
1804,A,
1785,C,
1785,B,
1785,A,
1787,D,
1787,B,
1787,A,
1242,A,
1133,D,
1547,E,
1299,A,
1433,D,
215,A,
1433,C,
1285,A,
486,C,
486,B,
998,A,
1598,C,
226,B,
1103,A,
679,B,
467,B,
360,C,
268,C,
268,A,
1092,B,
397,D,
397,B,
385,A,
1594,B,
1594,A,
194,E,
459,E,
459,D,
1652,E,
