contestId,problem
1919,B
1328,E
1328,F
1307,A
1131,F
1131,E
1131,D
776,D
52,C
1131,C
1131,B
1131,A
1117,D
1117,C
1117,B
1117,A
1109,D
1109,B
1109,A
1083,A
1098,A
1110,D
1110,E
1110,C
1110,B
1110,A
1111,C
1111,A
1104,C
1104,B
1104,A
1091,D
1091,C
1091,B
1091,A
101612,K
101612,B
101612,A
1020,C
1020,B
1020,A
979,A
982,C
982,B
982,A
987,C
987,B
989,B
989,A
994,B
994,A
991,A
998,C
998,B
998,A
1004,C
1004,A
1008,C
1008,B
1008,A
1011,E
1011,C
1011,B
1011,A
763,A
761,B
750,C
750,B
750,A
725,D
725,C
725,B
725,A
683,D
683,C
683,A
620,C
599,A
601,A
489,D
489,C
489,B
489,A
549,H
549,C
549,G
549,D
549,A
526,C
526,A
520,C
516,B
516,A
100587,A
100587,B
100587,C
500,D
500,C
500,B
500,A
490,F
490,E
490,D
490,C
490,B
490,A
489,E
489,F
483,D
483,C
483,B
483,A
478,C
478,B
478,A
479,E
479,D
479,C
479,B
479,A
477,A
448,B
475,D
474,D
429,A
460,C
456,A
467,C
462,B
466,C
100084,H
100084,F
460,A
100324,I
100324,A
100324,B
100324,D
100186,H
100186,C
100186,A
100186,I
100186,G
100186,D
100186,L
100186,K
450,B
450,A
268,C
445,C
445,B
445,A
444,A
441,C
441,B
443,B
443,A
100443,D
100443,E
100443,G
100443,I
100443,C
438,A
399,B
399,A
400,D
400,E
400,C
400,B
400,A
386,A
385,B
385,A
340,D
340,A
338,A
339,D
339,B
339,A
337,B
337,A
100096,E
100096,A
100096,F
100096,K
336,C
262,B
266,A
263,D
264,A
264,B
267,A
269,A
268,B
268,A
270,C
270,B
270,A
