contestId,problem
2030,C
2030,B
2030,A
799,C
799,B
799,A
793,D
793,B
793,A
771,C
771,B
771,A
769,C
769,D
769,B
769,A
778,B
778,A
768,F
768,E
768,C
768,B
768,A
704,A
696,D
696,B
696,C
696,A
691,F
691,E
691,D
691,C
691,A
687,B
687,C
687,A
100145,D
100145,E
100145,F
641,E
641,B
641,A
100145,C
659,G
659,E
659,D
659,C
659,B
659,A
639,C
639,B
639,A
652,C
652,A
652,B
637,D
637,C
637,B
637,A
630,Q
630,I
630,M
630,O
630,L
630,G
630,B
630,H
630,R
630,N
630,K
630,J
630,F
630,D
630,C
630,A
626,D
626,C
626,B
626,A
622,A
622,B
623,A
611,D
611,C
611,B
611,A
612,D
612,C
612,B
612,A
606,D
606,C
606,B
606,A
100799,H
100799,C
100799,B
100799,K
100799,J
100799,G
100799,I
100799,D
100799,F
100831,J
100831,B
100831,F
100831,A
100831,D
100831,E
599,D
599,C
599,B
599,A
596,B
596,A
100801,J
100801,H
100801,B
100801,L
100801,E
100801,A
100319,C
100319,J
100319,F
100319,D
100319,B
100319,A
100319,G
100319,E
100147,H
100147,D
100147,B
100147,E
100147,A
100147,G
100528,K
100528,L
100528,D
100528,E
100528,G
100528,H
100528,F
100528,A
100528,C
100528,B
100528,I
573,B
573,A
559,A
555,B
555,A
549,B
549,C
549,G
549,D
549,H
549,A
550,C
550,B
550,A
547,B
100613,A
250,D
160,D
416,E
513,B1
513,A
118,E
466,E
427,C
498,C
183,B
166,B
65,C
24,C
14,C
282,D
100171,A
137,D
14,E
77,C
251,C
336,D
497,A
89,D
89,B
89,C
89,A
500,A
1,A
288,B
300,C
152,C
131,C
494,A
100282,C
100087,G
100087,F
100087,C
100087,B
100087,D
100087,E
100087,I
100505,D
100505,G
490,F
490,C
490,B
490,A
100505,C
100505,J
100505,E
100505,H
100505,B
100505,I
100529,J
100516,F
100081,B
100081,F
100081,I
100081,G
100081,H
472,D
472,C
472,B
472,A
152,E
460,B
460,A
436,C
436,B
409,H
427,E
427,B
427,A
413,C
413,B
413,A
412,E
412,D
412,C
412,B
412,A
411,C
411,B
411,A
416,C
416,B
416,A
100245,F
100092,E
100092,D
100092,C
100092,B
100092,A
