contestId,problem
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1770,D
1770,C
1770,B
1770,A
1718,C
1718,A2
1718,A1
1684,E
1684,D
1684,C
1684,B
1684,A
1630,C
1630,B
1628,C
1628,D1
1580,C
1580,B
1572,A
1530,E
1545,B
1545,A
1540,B
1540,A
1528,C
1528,B
1528,A
1515,E
1515,D
1515,C
1515,B
1515,A
1483,A
1486,B
1486,A
1486,E
1463,F
1381,C
1381,B
1381,A2
1381,A1
1368,D
1368,C
1368,B
1368,A
1346,A
559,C
1349,C
1349,A
1297,A
1170,A
1092,D2
1111,C
1111,B
1111,A
1106,D
1106,B
1106,C
1106,A
1108,F
1103,A
1100,D
1100,E
1100,C
1100,B
1100,A
1101,D
1101,C
1101,E
1101,B
1101,A
1102,E
1102,C
1102,A
1099,E
1099,D
1099,C
1099,B
1099,A
1092,C
1092,D1
1092,F
1092,B
1092,A
