contestId,problem,points
105394,L,
105394,J,
105394,C,
105394,E,
105394,D,
105394,G,
105394,I,
105394,M,
105394,K,
105394,B,
105394,A,
2032,F,
2032,D,
2032,C,
2032,B,
2032,A,
100801,F,
100801,G,
100801,D,
100801,J,
100801,H,
100801,C,
100801,E,
100801,B,
100801,L,
100801,A,
100803,H,
100803,E,
100803,G,
100803,D,
100803,F,
100803,C,
100803,B,
100803,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1949,F,
1949,G,
1949,I,
1949,C,
1949,B,
103428,E,
103428,H,
103428,M,
103428,F,
103428,G,
103428,D,
103428,J,
103428,A,
2013,C,
2013,B,
2013,A,
104668,G,
104668,L,
104668,E,
104668,D,
104668,C,
104668,A,
104668,J,
104668,I,
1977,C,
1979,C,
101964,J,
101964,K,
101964,F,
101964,H,
101964,B,
101964,C,
101964,G,
101964,E,
101964,I,
103102,K,
2003,F,
103102,D,
103102,I,
103102,L,
103102,F,
103102,M,
103102,E,
103102,B,
102392,K,
102392,E,
102392,A,
102392,B,
102392,G,
102392,J,
102392,D,
102392,I,
105139,F,
105139,G,
105139,L,
105139,K,
105139,A,
105139,J,
105139,H,
105139,B,
105139,E,
104065,J,
104065,E,
104065,D,
104065,M,
104065,H,
104065,A,
104065,G,
104065,C,
104614,L,
104614,F,
104614,C,
104614,K,
104614,J,
104614,I,
104614,G,
104614,B,
104614,D,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
105170,J,
105170,K,
105170,H,
105170,F,
105170,C,
105170,D,
105170,B,
105170,E,
105170,G,
105170,L,
105170,I,
101986,G,
101986,K,
101986,F,
101986,E,
101986,I,
101986,C,
101986,B,
101986,J,
101986,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105167,J,
105167,E,
105167,D,
105167,A,
105167,H,
105167,K,
105167,B,
105167,L,
105167,C,
105143,E,
105143,D,
105143,C,
105143,F,
105143,M,
105143,B,
105143,K,
105143,I,
105112,J,
105112,C,
105112,G,
105112,F,
105112,L,
105112,H,
105112,D,
105112,A,
105112,K,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1906,G,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1906,L,
1906,D,
1906,J,
1906,H,
1906,B,
1906,F,
1906,E,
1906,M,
1906,A,
920,E,
104901,K,
104901,E,
104901,M,
104901,A,
104901,G,
104901,I,
104901,D,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
105053,A,
105053,F,
105053,C,
105053,G,
105053,I,
105053,E,
105053,D,
105053,K,
105053,L,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
104017,I,
104017,B,
1946,B,
1946,A,
104017,C,
104017,H,
104017,L,
104017,E,
104017,D,
104017,J,
104017,F,
104017,A,
1938,I,
1938,F,
1938,K,
1938,J,
1938,G,
1938,C,
1938,E,
1938,H,
104945,H,
104945,D,
104945,L,
104945,C,
104945,G,
104945,J,
104945,B,
104945,F,
104945,A,
104945,E,
104945,I,
104945,K,
1923,E,
1844,C,
104925,H,
104925,B,
104925,E,
104925,I,
104875,F,
102411,F,
102411,B,
102411,I,
102411,H,
102411,K,
102411,J,
102411,E,
102411,M,
102411,A,
1919,C,
1919,B,
1919,A,
1324,F,
1916,G,
1916,D,
1916,H2,
1916,H1,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1905,C,
1905,B,
1905,A,
1912,D,
1912,A,
1912,K,
1912,L,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1902,E,
102483,F,
102483,A,
102483,E,
102483,G,
102483,J,
102483,C,
102483,B,
102483,K,
102483,H,
102483,I,
1902,F,
1902,D,
1902,C,
1902,B,
1902,A,
100531,H,
100531,K,
100531,I,
100531,J,
100531,B,
100531,D,
100531,G,
100531,A,
104768,C,
104768,H,
104768,B,
104768,I,
104768,K,
104768,G,
104768,M,
1903,F,
1903,C,
1903,A,
1903,B,
104821,M,
104821,L,
104821,A,
104821,G,
104821,C,
104821,F,
104821,I,
1896,D,
1896,C,
1896,B,
1896,A,
103688,B,
103688,E,
103688,L,
103688,C,
103688,D,
103688,G,
103688,A,
103688,H,
103688,F,
103688,I,
104790,H,
104790,C,
104790,J,
104790,L,
104790,B,
104790,A,
104790,G,
104790,F,
104790,E,
104790,D,
104787,M,
104787,D,
104787,F,
104787,J,
104787,A,
104787,G,
104782,F,
104782,M,
104782,H,
104782,B,
104782,D,
104782,L,
104782,I,
104782,A,
104782,G,
104782,E,
104782,J,
104782,C,
104785,E,
104785,J,
104785,G,
104785,C,
104785,A,
104785,F,
104785,L,
104785,K,
104785,B,
104785,M,
104785,N,
104785,D,
104757,F,
104757,D,
104757,A,
104772,B,
104772,H,
104772,C,
104772,F,
104772,E,
104772,J,
104772,I,
104772,G,
104772,K,
104772,D,
104772,A,
104772,M,
101845,D,
1893,C,
1893,B,
1893,A,
102007,I,
102007,K,
102007,G,
102007,B,
102007,F,
102007,C,
102007,J,
102007,A,
102391,I,
102391,H,
102391,F,
102391,G,
102391,A,
104666,L,
104666,J,
104666,H,
104666,I,
104666,D,
104666,E,
104666,B,
104666,G,
104666,F,
104666,C,
104666,A,
104020,F,
104020,L,
104020,I,
104020,B,
104020,E,
104020,C,
104713,A,
104713,H,
104713,J,
104713,C,
104713,E,
104713,I,
104713,D,
104713,F,
1889,B,
1889,C1,
1889,A,
104736,A,
104736,H,
104736,K,
104736,G,
104736,C,
104736,J,
104736,B,
104736,M,
104736,D,
104736,I,
104736,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104566,I,
104566,D,
104566,F,
104566,G,
104566,B,
104566,J,
104566,H,
104566,C,
104566,K,
104566,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
1872,B,
1872,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,A,
1854,B,
1844,D,
1844,B,
1844,A,
1842,C,
1842,B,
1842,A,
1835,D,
1835,C,
1835,A,
102192,E,
1827,B1,
1827,A,
101398,G,
101398,F,
101398,B,
101398,K,
101398,A,
101398,D,
101398,I,
101398,E,
101398,J,
1817,C,
1817,B,
1817,A,
104077,D,
104077,A,
104077,B,
104077,E,
104077,G,
104077,F,
104077,C,
104077,L,
104077,J,
1819,B,
1819,A,
104064,L,
104064,H,
104064,D,
104064,J,
104064,G,
104064,K,
104064,A,
1815,C,
1815,B,
1815,A,
1814,F,
104053,I,
104053,H,
104053,E,
104053,L,
1812,E,
1812,J,
1812,D,
104023,F,
104023,B,
104023,I,
104023,K,
104023,D,
104023,J,
104023,C,
104023,G,
104023,A,
104023,E,
104252,C,
104252,M,
104252,A,
104252,E,
104252,I,
104252,D,
104118,E,
104118,H,
104118,B,
104118,L,
104118,F,
104118,I,
104118,J,
104118,K,
104118,G,
104118,C,
104118,A,
827,E,
101741,G,
101741,J,
101741,F,
101741,C,
101741,K,
101741,A,
103483,L,
103483,J,
103483,H,
103483,G,
103483,D,
103483,I,
103483,K,
103483,F,
