contestId,problem
2035,D
2035,C
2035,B
2035,A
2021,C1
2021,B
2021,A
1849,B
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1474,B
1362,A
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1593,B
2001,D
2001,C
2001,B
2001,A
2000,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1992,E
1992,F
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,E
1986,D
1986,C
1986,B
1986,A
1978,E
1978,D
1978,C
1978,B
1978,A
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1971,C
1971,B
1971,A
1675,E
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,B
1951,A
1952,A
1952,B
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,C
1943,A
1941,F
1941,E
1941,D
1941,B
1941,C
1941,A
1935,D
1935,C
1935,A
1935,B
1923,E
1923,D
1923,C
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1886,D
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
1503,C
576,C
1473,E
1919,D
1919,C
1919,B
1919,A
1916,E
1553,E
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
985,E
1392,E
915,D
1606,E
1316,E
1917,C
703,D
1917,B
1917,A
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
282,E
632,D
1905,F
1905,D
1905,C
1905,B
1905,A
1656,E
1437,E
1110,D
1446,C
1336,C
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1406,D
1667,B
1156,D
7,D
675,C
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1567,E
1332,E
551,C
1000,E
888,G
734,E
988,E
10,D
903,D
1333,D
1454,F
1626,D
1393,D
1555,E
1895,E
1895,D
1895,C
1895,B
1895,A
877,D
543,B
1363,D
1474,D
1366,E
1420,D
1891,F
1891,D
1891,C
1891,B
1891,A
1516,D
1433,G
1092,D2
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1092,D1
1560,F1
1560,F2
1418,D
11,D
865,D
1472,G
1006,F
1409,F
1360,H
1420,C2
1420,C1
1881,G
1881,F
