contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
104196,K,
104196,F,
104196,M,
104196,E,
104196,I,
104196,L,
104196,B,
104196,G,
104196,A,
104196,J,
105310,D,
105310,C,
105310,B,
105310,A,
105009,E,
105009,B,
105009,F,
105009,D,
105009,C,
105009,A,
2018,D,
2018,B,
2018,C,
2018,A,
104064,D,
104064,H,
104064,L,
104064,G,
104064,J,
104064,A,
104064,K,
104937,A,100.0
104935,D,100.0
104935,B,100.0
104935,A,100.0
2006,D,
2006,C,
2006,B,
2006,A,
2002,E,
2002,F2,
2002,F1,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
104619,I,
104619,H,
104619,C,
104619,F,
104619,E,
104619,B,
104619,A,
104619,L,
104619,J,
104619,K,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,C2,
1984,D,
1984,B,
1984,C1,
1984,A,
1976,E,
1976,C,
1976,D,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,B,
1973,A,
1951,D,
1951,C,
1951,E,
1951,B,
1951,A,
104288,H,
104288,L,
104288,C,
104197,D,
104197,I,
104197,F,
104197,K,
104197,E,
104197,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
102787,A,
863,D,
1943,D1,
1943,A,
438,D,
1936,C,
932,F,
631,E,
319,C,
1083,E,
1935,E,
1935,F,
1612,G,
1936,A,
1936,B,
1280,D,
1845,E,
1417,F,
1276,C,
1930,F,
1930,E,
1923,E,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1610,E,
1530,F,
1707,C,
1927,G,
1761,E,
1605,E,
1633,E,
1517,E,
1630,D,
1628,D2,
1632,E1,
1632,E2,
1924,D,
1762,E,
1827,D,
1827,C,
1893,D,
1823,F,
1924,C,
1540,C2,
1540,C1,
1920,F1,
1545,D,
1916,E,
1922,F,
1545,C,
104555,D,
1558,B,
1558,C,
1558,A,
1677,D,
1677,C,
1677,B,
1677,A,
613,D,
1725,E,
1725,J,
1348,E,
1367,F2,
1358,E,
