contestId,problem
105383,E
105383,D
105383,I
105383,B
105383,K
105383,J
105383,A
2020,E
2020,D
2020,C
2020,B
2020,A
2019,F
2019,E
2019,D
2019,C
2019,B
2019,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2005,D
2005,E2
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2009,G3
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,D
2008,C
2008,F
2008,B
2008,E
2008,A
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
311,D
303,D
285,E
249,E
235,E
185,D
93,E
60,E
40,D
113,C
83,D
83,B
83,A
77,B
77,A
