contestId,problem
1619,C
1619,B
1619,A
1741,F
1741,G
1741,E
1741,D
1741,C
1741,B
1741,A
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1462,F
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
1472,F
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
1538,G
1538,F
1538,E
1538,D
1538,C
1538,B
1538,A
1788,C
1788,B
1788,A
1520,G
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1512,F
1512,G
1512,E
1512,D
1512,C
1512,B
1512,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,A
1624,B
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1759,G
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
598,C
103433,E
103433,K
103433,B
103433,I
103433,D
103433,L
103433,A
103433,M
915,E
1661,A
103466,H
103466,K
103466,C
103466,A
1657,E
103430,J
103430,C
103430,L
103430,N
103430,B
103430,M
103430,G
103430,F
1657,D
1654,E
1657,C
1657,B
1657,A
1654,D
1654,C
1654,B
1654,A
103486,I
103486,G
103486,C
103486,H
103486,L
103486,K
103486,E
103486,B
103486,M
103486,A
103495,J
103495,I
103495,A
103495,C
103495,K
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
1591,F
1591,E
1591,D
1591,C
1591,B
1591,A
977,D
1529,D
1529,C
1529,B
1529,A
102012,G
102222,G
102222,F
1196,A
1186,A
878,B
878,A
875,A
842,C
842,B
842,A
839,A
822,D
822,C
822,B
822,A
377,A
436,F
392,C
392,B
392,A
573,D
763,C
763,B
763,A
818,A
820,B
820,A
788,B
788,A
788,C
819,A
816,D
590,B
590,D
590,A
590,C
601,B
601,C
601,A
819,D
632,F
407,E
607,C
607,B
607,A
819,C
819,E
819,B
821,E
821,D
821,C
821,B
821,A
816,E
816,B
816,C
816,A
814,B
814,D
814,C
814,A
812,E
812,A
812,B
812,C
811,C
811,B
811,A
810,A
805,E
805,D
805,C
805,B
805,A
801,E
801,D
801,C
801,B
801,A
796,E
796,F
796,C
796,D
796,B
796,A
784,B
784,A
787,E
787,D
690,A1
787,C
787,B
787,A
791,B
791,A
542,B
785,E
785,D
785,C
785,B
785,A
568,B
666,C
568,A
666,B
666,A
782,F
782,B
782,C
782,E
782,D
782,A
185,D
777,E
777,D
777,C
777,B
777,A
779,A
776,B
776,C
776,A
768,C
398,B
768,B
768,A
767,B
767,A
767,D
767,C
498,B
765,D
765,C
765,B
765,A
754,B
754,A
750,C
750,B
750,A
753,C
752,E
752,D
752,B
752,C
752,A
716,E
293,E
747,E
747,D
747,C
747,B
747,A
746,E
746,C
746,D
746,B
746,A
724,E
724,D
724,C
724,B
743,E
743,D
743,C
743,B
743,A
724,A
731,F
731,E
731,D
731,C
731,B
731,A
741,D
570,D
600,E
741,C
741,B
742,C
742,B
742,A
738,C
738,B
738,A
736,C
664,C
735,D
516,C
516,B
516,A
735,C
735,B
735,A
739,C
739,B
739,A
740,B
740,A
664,B
688,E
688,D
688,C
688,B
688,A
664,A
734,F
734,E
734,D
734,C
734,B
734,A
733,F
733,E
733,D
733,C
733,B
733,A
732,D
732,C
732,B
732,A
725,D
725,C
725,A
725,B
700,D
501,D
719,A
718,C
718,A
719,B
716,C
721,E
233,C
721,D
721,C
100448,B
100448,C
100448,A
100574,E
100574,D
100574,C
100574,B
100574,A
723,E
723,F
723,D
723,C
723,B
723,A
721,A
721,B
