contestId,problem,points
1004,E,
1197,E,
542,A,
631,D,
432,D,
1968,G2,
1453,E,
1017,E,
177,G2,
177,G1,
1466,G,
677,D,
2032,E,
1285,E,
1132,D,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
2018,F1,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
739,B,
1304,E,
1942,E,
1914,G2,
1914,G1,
863,E,
515,D,
715,B,
660,E,
1540,B,
547,C,
1513,E,
730,I,
1738,E,
1550,D,
1740,H,
316,E3,
316,E2,
1276,C,
1039,A,
2018,D,
2018,C,
2018,B,
2018,A,
1998,D,
1998,E2,
1998,E1,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1995,E1,
1995,E2,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,F,
1214,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1767,F,
1720,B,
1198,D,
671,B,
750,E,
1814,E,
712,D,
895,E,
1203,F2,
9,E,
842,D,
1796,D,
1239,B,
1864,F,
1214,E,
425,C,
1870,E,
609,D,
629,E,
610,D,
1614,D2,
1254,D,
1988,E,
1320,C,
920,F,
808,G,
1045,C,
1941,E,
1228,E,
1403,B,100.0
1779,C,
1476,D,
1476,C,
825,C,
1872,G,
571,D,
101252,E,
1605,D,
1998,C,
1998,B,
1998,A,
1811,F,
104768,B,
103098,C,
100917,F,
104566,B,
1494,C,
414,C,
103059,E,
1949,C,
1891,F,
1426,F,
9,D,
799,D,
1970,D1,
1482,E,
269,C,
1334,F,
1893,D,
1028,D,
1151,B,
380,E,
1582,G,
1800,G,
825,E,
713,C,
1681,F,
1379,C,
660,F,
731,E,
1312,G,
338,E,
1728,E,
1439,A2,
56,E,
1092,D2,
894,D,
1567,E,
578,D,
1987,D,
1987,C,
1987,B,
1987,A,
379,F,
1766,E,
627,C,
1140,E,
82,C,
449,D,
1982,D,
1982,C,
1982,B,
1982,A,
1065,F,
1065,E,
1268,C,
525,E,
91,B,
1015,F,
1984,C2,
1984,D,
1251,E1,
1476,E,
36,D,
1984,B,
1984,C1,
1984,A,
628,D,
451,E,
1981,C,
1976,D,
1976,C,
1190,C,
1045,G,
812,E,
1304,F2,
1720,D2,
1981,B,
1981,A,
1976,B,
1976,A,
316,D3,
316,D2,
332,C,
1975,E,
138,C,
1304,F1,
617,C,
382,D,
985,F,
1975,C,
1975,D,
1975,A,
1975,B,
1428,F,
279,D,
1062,E,
141,D,
274,D,
282,E,
518,F,
566,D,
865,D,
1310,D,
858,F,
464,E,
141,E,
19,C,
847,D,
1316,E,
1085,E,
1070,J,
1119,D,
594,A,
300,D,
1896,G,
353,E,
1179,C,
165,E,
1491,H,
323,B,
1227,F2,
144,E,
1272,F,
1225,E,
1858,D,
1175,E,
406,D,
903,E,
1006,A,
1200,A,
1080,A,
1234,F,
1296,E1,
1227,F1,
301,D,
1400,E,
448,C,
981,E,
756,C,
33,D,
387,E,
707,D,
31,E,
1777,E,
622,E,
590,C,
1136,E,
1808,E3,
1808,E2,
1808,E1,
980,E,
1776,B,
1966,D,
1039,E,
1311,E,
1929,F,
305,A,
1045,D,
1129,B,
1248,D1,
79,D,
802,A,
914,F,
1260,F,
1156,D,
1579,G,
713,B,
1065,D,
1621,F,
303,C,
1093,G,
690,A3,
963,D,
538,E,
896,B,
1205,C,
932,D,
618,D,
1093,F,
575,G,
1906,H,
1485,D,
1070,A,
958,C2,
958,C3,
1349,C,
207,A1,
207,A2,
207,A3,
1521,C,
117,C,
797,E,
123,D,
802,I,
427,D,
689,E,
578,C,
523,A,
653,F,
1132,F,
1858,E1,
1858,E2,
909,F,
1363,E,
131,F,
1442,D,
1609,D,
939,F,
1444,C,
856,D,
1156,F,
55,D,
909,C,
576,D,
615,C,
1734,E,
13,E,
1914,A,
1476,G,
940,F,
1000,F,
617,E,
191,E,
587,F,
1638,E,
710,F,
817,F,
585,F,
696,D,
547,E,
117,E,
1817,D,
17,E,
86,C,
1682,D,
1746,F,
1184,E2,
1184,E3,
160,D,
1437,G,
1207,G,
163,E,
1582,D,
358,D,
1252,J,
675,E,
442,D,
1202,E,
613,B,
1146,E,
703,D,
1175,F,
741,D,
528,D,
1721,E,
25,E,
176,B,
1044,D,
23,B,
1408,E,
54,D,
126,B,
1923,C,
1923,B,
1923,A,
208,E,
375,D,
246,E,
570,D,
1181,D,
1555,E,
1101,D,
860,E,
372,D,
176,E,
474,F,
1929,C,
1929,B,
1929,A,
1931,E,
1931,F,
1931,D,
1931,C,
1931,B,
1931,A,
1927,E,
1927,D,
1927,B,
1927,C,
1927,A,
1023,F,
920,D,
961,F,
600,E,
13,C,
429,C,
723,F,
1566,F,
580,E,
1783,E,
1404,C,
708,C,
1622,E,
633,D,
827,D,
1925,B,
1925,A,
725,F,
76,A,
487,E,
28,B,
691,F,
888,G,
351,E,
1917,E,
504,E,
1601,D,
960,H,
727,F,
19,D,
613,D,
1919,C,
1919,B,
1919,A,
280,C,
1070,L,
1117,D,
196,D,
1917,D,
448,E,
1172,E,
226,E,
1916,B,
1916,A,
1009,F,
436,E,
311,B,
733,F,
916,E,
825,G,
960,F,
597,C,
115,E,
1108,F,
1476,F,
587,C,
536,E,
1045,J,
696,E,
856,A,
131,D,
178,B3,
1223,C,
559,C,
582,D,
1057,C,
463,E,
573,E,
71,D,
903,D,
1788,E,
1665,D,
911,F,
1192,B,100.0
1036,D,
255,D,
1406,C,
372,C,
438,D,
638,D,
958,E2,
1285,D,
1186,F,
817,D,
965,D,
1874,A,
41,A,
989,C,
1286,B,
337,E,
707,E,
1680,D,
898,F,
1506,D,
1083,B,
1250,J,
766,A,
1481,A,
57,B,
468,B,
1615,C,
1214,C,
61,E,
1223,F,
341,D,
341,E,
631,C,
1427,E,
1257,D,
609,E,
1217,D,
59,E,
1304,D,
1859,C,
1858,B,
1858,C,
1858,A,
364,E,
1633,A,
1859,B,
1859,A,
763,A,
786,B,
430,A,
1623,C,
817,A,
1787,C,
651,B,
1612,D,
678,B,
1334,C,
1165,E,
250,A,
1391,D,
38,E,
939,C,
257,E,
34,D,
896,E,
906,A,
1511,D,
1168,C,
900,D,
1575,D,
1651,A,
1690,F,
1005,E1,
1610,B,
373,B,
676,C,
1169,B,
1692,D,
1419,F,
949,E,
718,C,
1251,E2,
452,F,
780,B,
14,B,
743,C,
7,D,
7,C,
7,B,
5,D,
1016,E,
104146,A,100.0
1782,B,
1782,A,
12,E,
3,B,
2,B,
1761,C,
9,A,
6,A,
