contestId,problem
1500.0,E
487.0,C
1788.0,D
1788.0,E
1788.0,B
1788.0,C
1788.0,A
1573.0,E
1909.0,F1
1982.0,E
1982.0,F
1982.0,D
1982.0,B
1982.0,C
1982.0,A
1573.0,C
1573.0,B
1573.0,A
2023.0,B
2030.0,G1
2030.0,D
2030.0,C
2030.0,B
2030.0,A
573.0,D
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
1994.0,E
484.0,E
1984.0,F
1984.0,E
1984.0,D
1975.0,C
1061.0,F
1080.0,F
1677.0,E
1762.0,F
1172.0,D
1915.0,G
1915.0,F
1915.0,E
1915.0,D
1915.0,C
1915.0,B
1915.0,A
1921.0,D
1921.0,C
1921.0,B
1921.0,A
573.0,E
1916.0,F
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
104813.0,C
348.0,C
1895.0,D
643.0,G
1844.0,G
1088.0,E
235.0,E
995.0,F
1477.0,C
1182.0,F
1525.0,D
1088.0,C
1726.0,D
1237.0,H
923.0,D
1887.0,B
1887.0,A2
1887.0,A1
623.0,C
991.0,F
955.0,F
736.0,D
845.0,G
1701.0,F
102586.0,L
102586.0,F
102586.0,E
1876.0,B
1876.0,A
102798.0,J
1477.0,A
1704.0,F
750.0,E
985.0,E
510.0,D
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1237.0,E
1867.0,D
1842.0,G
1864.0,G
1864.0,H
1864.0,F
1864.0,E
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1863.0,F
1863.0,G
104094.0,F
1858.0,C
1858.0,B
1858.0,A
1530.0,E
555.0,E
19.0,E
76.0,A
1010.0,C
687.0,B
906.0,D
487.0,E
1149.0,C
264.0,E
1284.0,D
319.0,E
,311
620.0,E
1509.0,C
1509.0,B
1509.0,A
1845.0,D
1845.0,E
1845.0,C
1845.0,B
1845.0,A
662.0,C
1842.0,D
1842.0,C
1842.0,B
1842.0,A
553.0,E
438.0,E
1834.0,D
1836.0,C
1836.0,B
1836.0,A
1834.0,C
1834.0,B
1834.0,A
1821.0,F
1355.0,D
241.0,B
960.0,H
938.0,G
1666.0,I
1666.0,J
1815.0,C
103470.0,E
1288.0,F
1106.0,F
1810.0,G
1808.0,B
1808.0,A
1580.0,D
1809.0,D
1809.0,G
1806.0,D
1536.0,F
1527.0,D
1497.0,E2
280.0,D
917.0,B
983.0,E
1801.0,C
1802.0,D
1802.0,C
1802.0,B
1802.0,A
985.0,G
1153.0,D
1100.0,F
870.0,F
1406.0,E
1208.0,G
1422.0,F
982.0,E
1775.0,E
367.0,E
1766.0,D
547.0,E
696.0,D
697.0,F
724.0,E
1750.0,D
1764.0,C
1764.0,B
1764.0,A
1761.0,B
1761.0,C
1761.0,A
1748.0,D
1748.0,C
1748.0,B
1748.0,A
1747.0,C
1747.0,B
1747.0,A
342.0,E
1753.0,A2
1753.0,B
1753.0,A1
1754.0,B
1754.0,A
1754.0,C2
1754.0,C1
1754.0,D
1719.0,C
1719.0,B
1719.0,A
436.0,E
1741.0,E
1741.0,D
1741.0,C
1741.0,B
1741.0,A
1746.0,C
1746.0,B
1746.0,A
1742.0,G
1305.0,F
1415.0,D
452.0,F
1735.0,C
1735.0,B
1735.0,A
559.0,C
446.0,C
1717.0,D
1717.0,C
1717.0,B
1717.0,A
896.0,D
1715.0,C
1715.0,B
1715.0,A
1725.0,A
718.0,C
1721.0,C
1721.0,B
1721.0,A
1720.0,C
1720.0,B
1712.0,C
1712.0,B
1712.0,A
1634.0,F
1.0,A
126.0,D
1713.0,C
1713.0,B
1713.0,A
1714.0,G
1714.0,E
1714.0,D
1714.0,C
1714.0,B
1714.0,A
1704.0,C
1704.0,B
1704.0,A
545.0,E
713.0,C
13.0,C
1705.0,C
1705.0,B
1705.0,A
1667.0,B
1668.0,D
1475.0,G
1673.0,C
1459.0,B
1459.0,A
1697.0,C
1697.0,B
1697.0,A
1688.0,C
1688.0,B
1688.0,A
1688.0,D
1691.0,C
1691.0,B
1691.0,A
1681.0,C
1681.0,B
1681.0,A
1684.0,B
1674.0,C
1674.0,B
1674.0,A
1661.0,A
1665.0,B
1665.0,A
1611.0,B
380.0,C
1658.0,C
1658.0,B
1658.0,A
1132.0,E
1647.0,B
1647.0,A
1651.0,C
1651.0,B
1651.0,A
1650.0,C
1650.0,B
1650.0,A
1646.0,B
1646.0,A
1644.0,C
1644.0,B
1644.0,A
1642.0,C
1642.0,B
1642.0,A
1638.0,B
1638.0,A
1634.0,C
1637.0,C
1637.0,B
1637.0,A
786.0,B
1494.0,A
115.0,E
1634.0,A
1634.0,B
1633.0,D
1633.0,C
1633.0,B
1633.0,A
1632.0,B
1632.0,A
1631.0,A
1631.0,B
1629.0,A
1629.0,B
1617.0,B
1622.0,B
1618.0,F
1622.0,A
1615.0,A
1614.0,D2
1614.0,D1
27.0,E
1617.0,A
1608.0,A
1499.0,D
1614.0,A
888.0,D
1139.0,D
743.0,C
1594.0,A
1385.0,E
1592.0,A
1526.0,A
670.0,C
1581.0,A
7.0,C
