contestId,problem
2032,D
2032,C
2032,A
2032,B
2018,B
2018,C
2018,A
2009,G1
2009,G2
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1283,D
1956,B
1956,A
1979,C
1979,D
1979,B
1979,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1957,B
1957,A
1977,C
1977,B
1977,A
1975,D
1975,E
1975,C
1975,B
1975,A
105164,K
105164,F
105164,D
105164,J
105164,A
105164,G
105164,C
105164,E
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1971,H
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1970,F3
1970,G2
1970,G3
1970,F2
1970,A3
1970,A2
1970,E3
1970,F1
1970,B3
1970,D1
1970,B2
1970,B1
1970,E2
1970,E1
1970,C3
1970,C2
1970,G1
1970,C1
1970,A1
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1955,B
1951,E
104412,M
104412,N
104412,J
104412,L
104412,H
104412,D
104412,B
104412,K
104412,A
104412,I
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1408,D
105020,L
105020,D
105020,C
105020,B
105020,A
1935,D
1935,C
1935,B
1935,A
102860,I
102860,C
102860,K
102860,A
104603,E
104603,N
104603,H
104603,A
104603,M
104603,F
104603,D
104603,C
104603,L
104603,B
104871,B
104871,E
104945,L
104945,E
104945,J
104945,F
104945,I
104945,K
104945,A
1923,E
1923,D
1923,C
1923,B
1923,A
1380,E
1380,D
1380,C
1380,B
1380,A
1926,G
1932,G
104805,K
1926,E
1926,D
1926,C
1926,B
1926,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
104854,B
104854,G
104854,J
104854,D
104854,F
1928,E
1175,E
1175,D
1175,C
1175,B
1175,A
1929,C
1929,D
1929,B
1929,A
1485,D
1474,D
1931,G
1470,D
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1925,A
1927,G
1415,D
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
104805,A
104805,M
1920,E
1920,D
1920,C
1920,B
1920,A
1370,E
1370,D
1919,D
1919,F1
1919,C
1919,B
1919,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1916,E
1916,D
1916,C
1916,B
1916,A
1705,E
1917,E
1909,D
1909,C
1909,B
1909,A
1761,D
1761,E
1863,F
1780,F
1728,E
1913,D
1712,E1
1768,E
1913,C
1913,B
1913,A
1748,E
1912,D
1912,K
1912,L
1467,D
103828,D
103828,C
104064,J
104064,G
104064,H
104064,L
104064,A
104064,K
1902,A
1904,C
1904,B
1904,A
1896,E
1896,C
1896,D
1896,B
1896,A
1005,A
1907,F
1907,G
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,E
1902,C
1902,B
1455,C
1455,B
1455,A
1911,F
1911,D
1911,C
1911,B
1911,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1269,C
1269,B
1269,A
1901,E
1882,E1
1890,E1
1890,D
1890,C
1890,A
1890,B
1582,F1
1452,E
1452,B
1452,D
1452,C
1452,A
1312,E
1312,D
1312,C
1312,B
1312,A
1728,D
1303,E
104785,J
104785,G
104785,A
104785,C
104785,F
104785,K
104785,B
104785,L
104785,M
104785,N
104785,D
1898,F
1898,E
1898,C
1898,D
1898,B
1898,A
104790,K
104790,J
104790,G
104790,F
104790,A
104790,D
104790,L
104790,B
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
104802,E
104802,D
104802,B
104802,A
1610,E
1163,D
1326,D2
1326,D1
104757,G
104757,K
104757,B
104757,I
104757,E
104757,D
104757,F
104757,A
102219,G
102219,F
102219,H
102219,E
102219,K
102219,C
102219,J
102219,I
102219,A
102219,B
101853,G
101853,B
101853,E
101853,I
101853,F
101853,C
101853,A
101853,D
101853,H
101853,J
1301,B
1894,B
1894,A
1893,C
1893,B
1893,A
1742,G
1742,F
1198,D
1198,C
1198,B
1198,A
1895,D
1895,E
1895,C
1895,B
1895,A
894,E
104614,F
104614,K
104614,J
104614,C
104614,G
104614,B
104614,I
104614,D
1805,F1
1299,C
103185,J
103185,K
103185,E
