contestId,problem
2003,F
1983,E
1983,F
1983,D
1983,C
1983,B
1983,A
1931,G
100543,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1841,D
1851,G
1903,E
1905,D
2,B
1857,G
1900,D
825,E
1867,E2
1867,E1
1889,B
1889,C1
1891,F
1893,C
1862,G
1840,F
1872,F
1872,G
1881,C
1881,B
1881,A
1881,D
1881,E
1881,F
1881,G
1704,D
1689,D
1866,C
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1878,G
498,C
1709,C
1774,F1
1859,E
1202,E
1679,D
1696,D
1697,D
1198,C
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,A2
1854,A1
1858,E2
1858,E1
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
559,A
1114,D
1700,D
1701,D
1702,G2
1702,G1
1738,D
1823,D
1834,D
1842,D
1853,B
1853,A
1846,G
1847,D
1707,B
1714,F
1715,D
1717,D
1243,E
1366,F
1526,D
1773,K
1729,F
1759,G
1773,A
1787,D
1784,B
1821,D
1841,C
1819,B
1818,C
1818,D
1818,B
1818,A
1817,B
1808,C
1808,A
1801,C
1800,F
1739,D
1746,D
1791,G2
1791,G1
1794,D
104375,H
1747,D
19,D
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
96,B
1797,D
1797,C
1797,B
1797,A
1799,D1
1658,D2
1823,C
1619,D
1620,C
1630,B
1635,D
1637,D
1648,B
1666,C
1666,L
1674,F
1675,F
1678,D
1678,B2
1678,B1
1691,D
1705,D
1700,C
1713,D
1725,H
1725,G
1725,M
1728,D
1720,D1
1721,D
1833,G
1729,E
1732,C2
1732,C1
1718,A2
1718,A1
1734,D
1740,E
1824,B2
1824,B1
1759,F
1780,D
1793,D
1801,B
1809,D
1805,D
1750,D
1758,D
1670,D
1826,E
1826,D
1826,C
1826,B
1826,A
1822,F
1822,G1
1822,G2
1822,E
1822,D
1822,C
1822,B
1822,A
1644,D
1672,D
1658,D1
1658,C
1660,F2
1660,B
1660,A
1660,F1
1661,C
1335,E2
1677,A
1677,B
1681,D
1684,D
1687,B
1688,C
1690,F
1807,F
1765,D
1776,F
1798,C
1799,C
1814,B
1810,D
1772,E
1760,G
1735,D
1692,H
1693,A
1693,B
1807,G2
1806,C
1801,A
1796,C
1795,D
1787,C
1778,C
650,D
895,C
1722,F
609,E
1695,C
1770,C
1743,D
1781,D
1781,C
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1792,E
1792,D
1792,C
1792,B
1792,A
1781,B
1781,A
1779,B
1768,D
1768,C
1768,B
1768,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1777,D
1777,C
1777,B
1777,A
1715,C
1731,D
1731,C
1714,G
1783,D
1783,C
1783,B
1783,A
1779,A
1709,D
1706,D1
1706,C
1702,F
1779,C
1779,D
1603,B
1607,E
1609,D
1615,C
1612,D
1610,C
1665,C
1660,E
1623,C
1702,E
1633,D
1497,E1
1497,C2
1497,C1
1707,A
1714,D
1766,D
1771,C
1514,C
1698,D
1722,E
1730,B
1774,E
1748,C
1753,B
1765,M
1765,K
1737,C
1739,C
1282,B2
1614,C
1740,D
1738,C
1742,F
1759,E
1760,F
1744,E2
1744,E1
1742,G
1753,A2
1753,A1
1766,A
1765,N
1774,D
1774,B
1774,C
1774,A
1767,C
1767,D
1767,B
1767,A
722,C
1732,D1
1722,G
1593,F
1526,C2
1749,D
1749,C
165,E
1744,F
86,D
1741,F
1741,D
1741,C
1741,B
1741,A
1741,E
220,E
501,D
292,E
474,E
474,F
380,C
61,E
459,D
356,A
339,D
1719,D2
1719,D1
1719,C
1719,B
1719,A
1622,C
1716,D
1679,C
1712,C
1712,A
1712,B
1675,B
1635,C
1660,D
1542,C
1671,D
1552,B
1545,A
1611,D
1710,A
1536,C
1398,C
1660,C
1447,C
1400,D
1713,B
1713,C
1713,A
1650,D
1667,A
1661,B
1675,D
1676,G
1676,F
1716,B
1716,A
1692,F
1703,F
1698,C
1669,H
1659,B
1714,E
1698,A
1698,B
1701,A
1701,B
1702,B
1702,A
1703,A
1700,A
1703,C
1513,C
1632,C
1711,B
1696,C
1696,B
1701,C
1705,C
1711,A
1703,G
1706,A
1709,B
1709,A
1705,A
1708,B
1708,A
1689,C
1687,A
1680,C
1542,B
1659,C
1621,B
1538,F
1547,E
1657,C
1669,E
1679,B
1681,C
1694,B
1699,C
1699,B
1699,A
1553,D
1676,H2
1579,C
1616,C
1651,C
1630,A
1646,C
1628,A
1644,C
1654,C
1670,C
1673,C
1675,E
1676,H1
1682,C
1684,C
1697,C
1690,E
1691,C
1669,G
1619,C
1594,C
1598,C
1637,C
1641,A
1656,C
1671,C
1674,D
1692,E
1692,G
